timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 18:40:30.018,LINE-01,CAR-0020,,LOAD,0.0,,,
2026-01-05 18:40:30.018,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 18:40:30.018,LINE-01,CAR-0017,kurutma,PROCESS,6.6106,,,
2026-01-05 18:41:00.018,LINE-01,CAR-0020,yagsizlandirma,PROCESS,4.8801,,,
2026-01-05 18:43:03.204,LINE-01,CAR-0018,durulama_2,OVER_RESIDENCE,20.5462,,,
2026-01-05 18:43:39.120,LINE-01,CAR-0019,durulama_1,OVER_RESIDENCE,20.9475,,,
2026-01-05 18:46:30.234,LINE-01,CAR-0012,asitleme,OVER_RESIDENCE,17.5956,,,
2026-01-05 18:47:06.654,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 18:47:36.654,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 18:47:36.654,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 18:47:36.654,LINE-01,CAR-0017,,STRIP,6.0,,,
2026-01-05 18:48:52.818,LINE-01,CAR-0020,yagsizlandirma,OVER_RESIDENCE,16.2192,,,
2026-01-05 19:03:05.970,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 19:03:35.970,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 19:03:35.970,LINE-01,CAR-0007,durulama_3,PROCESS,1.5919,,,
2026-01-05 19:04:05.970,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 19:04:05.970,LINE-01,CAR-0018,kaplama,PROCESS,28.6242,,,
2026-01-05 19:04:35.970,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 19:04:35.970,LINE-01,CAR-0012,durulama_2,PROCESS,1.1482,,,
2026-01-05 19:05:05.970,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 19:05:05.970,LINE-01,CAR-0019,asitleme,PROCESS,3.3882,,,
2026-01-05 19:05:35.970,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 19:05:35.970,LINE-01,CAR-0020,durulama_1,PROCESS,1.6057,,,
2026-01-05 19:06:05.970,LINE-01,CAR-0017,,LOAD,0.0,,,
2026-01-05 19:06:05.970,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 19:06:05.970,LINE-01,CAR-0007,kurutma,PROCESS,5.6838,,,
2026-01-05 19:06:35.970,LINE-01,CAR-0017,yagsizlandirma,PROCESS,5.4964,,,
2026-01-05 19:07:17.538,LINE-01,,HOIST,MICROSTOP,1.2702,,,
2026-01-05 19:07:44.862,LINE-01,CAR-0012,durulama_2,OVER_RESIDENCE,25.476,,,
2026-01-05 19:09:12.312,LINE-01,CAR-0020,durulama_1,OVER_RESIDENCE,25.0185,,,
2026-01-05 19:11:29.262,LINE-01,CAR-0019,asitleme,OVER_RESIDENCE,22.236,,,
2026-01-05 19:11:46.998,LINE-01,CAR-0007,HOIST,MOVE,0.5,,,
2026-01-05 19:12:16.998,LINE-01,CAR-0007,,UNLOAD,0.0,,,
2026-01-05 19:12:16.998,LINE-01,CAR-0007,,QC,0.0,,,
2026-01-05 19:15:05.754,LINE-01,CAR-0017,yagsizlandirma,OVER_RESIDENCE,19.6278,,,
2026-01-05 19:32:43.422,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 19:33:13.422,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 19:33:13.422,LINE-01,CAR-0018,durulama_3,PROCESS,2.0906,,,
2026-01-05 19:33:43.422,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 19:33:43.422,LINE-01,CAR-0012,kaplama,PROCESS,23.8522,,,
2026-01-05 19:34:13.422,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 19:34:13.422,LINE-01,CAR-0019,durulama_2,PROCESS,1.8488,,,
2026-01-05 19:34:43.422,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 19:34:43.422,LINE-01,CAR-0020,asitleme,PROCESS,2.825,,,
2026-01-05 19:35:13.422,LINE-01,CAR-0021,,LOAD,0.0,,,
2026-01-05 19:35:13.422,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 19:35:13.422,LINE-01,CAR-0017,durulama_1,PROCESS,1.3133,,,
2026-01-05 19:35:43.422,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 19:35:43.422,LINE-01,CAR-0021,yagsizlandirma,PROCESS,4.688,,,
2026-01-05 19:36:13.422,LINE-01,CAR-0018,kurutma,PROCESS,5.8282,,,
2026-01-05 19:38:04.350,LINE-01,CAR-0019,durulama_2,OVER_RESIDENCE,103.6833,,,
2026-01-05 19:38:32.220,LINE-01,CAR-0017,durulama_1,OVER_RESIDENCE,104.2188,,,
2026-01-05 19:40:32.922,LINE-01,CAR-0020,asitleme,OVER_RESIDENCE,101.7071,,,
2026-01-05 19:41:06.996,LINE-01,,kaplama,DOWNTIME,61.6726,rectifier_ariza,,
2026-01-05 19:42:03.114,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 19:42:33.114,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 19:42:33.114,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 19:43:24.702,LINE-01,CAR-0021,yagsizlandirma,OVER_RESIDENCE,99.8441,,,
2026-01-05 19:48:25.926,LINE-01,,HOIST,MICROSTOP,1.4381,,,
2026-01-05 19:55:19.008,LINE-01,,HOIST,MICROSTOP,3.0313,,,
2026-01-05 19:59:34.554,LINE-01,CAR-0012,kaplama,OVER_RESIDENCE,81.6799,,,
2026-01-05 20:35:17.562,LINE-01,,HOIST,MICROSTOP,1.1688,,diger,2026-01-05 20:50:20.451
2026-01-05 20:37:00.486,LINE-01,,HOIST,DOWNTIME,44.2477,hoist_ariza,,
2026-01-05 21:21:15.348,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 21:21:45.348,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 21:21:45.348,LINE-01,CAR-0012,durulama_3,PROCESS,1.4683,,,
2026-01-05 21:22:15.348,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 21:22:15.348,LINE-01,CAR-0019,kaplama,PROCESS,27.815,,,
2026-01-05 21:22:45.348,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 21:22:45.348,LINE-01,CAR-0020,durulama_2,PROCESS,1.7078,,,
2026-01-05 21:23:15.348,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 21:23:15.348,LINE-01,CAR-0017,asitleme,PROCESS,3.4885,,,
2026-01-05 21:23:45.348,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 21:23:45.348,LINE-01,CAR-0021,durulama_1,PROCESS,1.7206,,,
2026-01-05 21:24:15.348,LINE-01,CAR-0022,,LOAD,0.0,,,
2026-01-05 21:24:15.348,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 21:24:15.348,LINE-01,CAR-0012,kurutma,PROCESS,5.27,,,
2026-01-05 21:24:45.348,LINE-01,CAR-0022,yagsizlandirma,PROCESS,4.9115,,,
2026-01-05 21:26:27.816,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,24.1072,,,
2026-01-05 21:27:28.584,LINE-01,CAR-0021,durulama_1,OVER_RESIDENCE,24.0944,,,
2026-01-05 21:29:31.548,LINE-01,CAR-0012,HOIST,MOVE,0.5,,,
2026-01-05 21:29:44.658,LINE-01,CAR-0017,asitleme,OVER_RESIDENCE,21.3265,,,
2026-01-05 21:30:01.548,LINE-01,CAR-0012,,UNLOAD,0.0,,,
2026-01-05 21:30:01.548,LINE-01,CAR-0012,,QC,0.0,,,
2026-01-05 21:32:40.038,LINE-01,CAR-0022,yagsizlandirma,OVER_RESIDENCE,19.4035,,,
2026-01-05 21:32:55.266,LINE-01,,HOIST,MICROSTOP,0.5769,,,
2026-01-05 21:50:04.248,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 21:50:34.248,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 21:50:34.248,LINE-01,CAR-0019,durulama_3,PROCESS,1.391,,,
2026-01-05 21:51:04.248,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 21:51:04.248,LINE-01,CAR-0020,kaplama,PROCESS,28.5856,,,
2026-01-05 21:51:34.248,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 21:51:34.248,LINE-01,CAR-0017,durulama_2,PROCESS,1.8712,,,
2026-01-05 21:52:04.248,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 21:52:04.248,LINE-01,CAR-0021,asitleme,PROCESS,3.2656,,,
2026-01-05 21:52:34.248,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 21:52:34.248,LINE-01,CAR-0022,durulama_1,PROCESS,1.4836,,,
2026-01-05 21:53:04.248,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 21:53:04.248,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 21:53:04.248,LINE-01,CAR-0019,kurutma,PROCESS,5.335,,,
2026-01-05 21:53:34.248,LINE-01,CAR-0023,yagsizlandirma,PROCESS,5.2181,,,
2026-01-05 21:55:26.520,LINE-01,CAR-0017,durulama_2,OVER_RESIDENCE,24.7144,,,
2026-01-05 21:55:28.230,LINE-01,,HOIST,MICROSTOP,1.4755,,,
2026-01-05 21:56:03.264,LINE-01,CAR-0022,durulama_1,OVER_RESIDENCE,25.102,,,
2026-01-05 21:58:02.118,LINE-01,,HOIST,MICROSTOP,2.344,,,
2026-01-05 21:58:20.184,LINE-01,CAR-0021,asitleme,OVER_RESIDENCE,22.32,,,
2026-01-05 22:00:22.758,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 22:00:52.758,LINE-01,CAR-0019,,UNLOAD,0.0,,,
2026-01-05 22:00:52.758,LINE-01,CAR-0019,,QC,0.0,,,
2026-01-05 22:01:47.334,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,19.8675,,,
2026-01-05 22:19:39.384,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 22:20:09.384,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 22:20:09.384,LINE-01,CAR-0020,durulama_3,PROCESS,1.2473,,,
2026-01-05 22:20:39.384,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 22:20:39.384,LINE-01,CAR-0017,kaplama,PROCESS,27.3984,,,
2026-01-05 22:21:09.384,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 22:21:09.384,LINE-01,CAR-0021,durulama_2,PROCESS,1.6674,,,
2026-01-05 22:21:39.384,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 22:21:39.384,LINE-01,CAR-0022,asitleme,PROCESS,3.2429,,,
2026-01-05 22:22:09.384,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 22:22:09.384,LINE-01,CAR-0023,durulama_1,PROCESS,1.4749,,,
2026-01-05 22:22:39.384,LINE-01,CAR-0020,kurutma,PROCESS,6.3871,,,
2026-01-05 22:24:49.428,LINE-01,CAR-0021,durulama_2,OVER_RESIDENCE,23.731,,,
2026-01-05 22:25:37.878,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,23.9235,,,
2026-01-05 22:27:53.958,LINE-01,CAR-0022,asitleme,OVER_RESIDENCE,21.1555,,,
2026-01-05 22:29:02.610,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 22:29:32.610,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 22:29:32.610,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 22:48:03.288,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 22:48:33.288,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 22:48:33.288,LINE-01,CAR-0017,durulama_3,PROCESS,1.5169,,,
2026-01-05 22:49:03.288,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 22:49:03.288,LINE-01,CAR-0021,kaplama,PROCESS,28.6084,,,
2026-01-05 22:49:33.288,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 22:49:33.288,LINE-01,CAR-0022,durulama_2,PROCESS,1.8042,,,
2026-01-05 22:50:03.288,LINE-01,CAR-0023,asitleme,PROCESS,2.3415,,,
2026-01-05 22:50:04.302,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 22:50:34.302,LINE-01,CAR-0017,kurutma,PROCESS,6.9072,,,
2026-01-05 22:53:21.540,LINE-01,CAR-0022,durulama_2,OVER_RESIDENCE,24.8041,,,
2026-01-05 22:55:23.778,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,23.2669,,,
2026-01-05 22:57:28.734,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 22:57:58.734,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 22:57:58.734,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 23:04:33.048,LINE-01,,HOIST,MICROSTOP,1.2325,,hoist_ariza,2026-01-05 23:07:07.512
2026-01-05 23:07:28.272,LINE-01,,HOIST,MICROSTOP,2.9631,,,
2026-01-05 23:17:39.792,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 23:18:09.792,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 23:18:09.792,LINE-01,CAR-0021,durulama_3,PROCESS,1.5347,,,
2026-01-05 23:18:39.792,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 23:18:39.792,LINE-01,CAR-0022,kaplama,PROCESS,26.8736,,,
2026-01-05 23:19:09.792,LINE-01,CAR-0023,durulama_2,PROCESS,1.4219,,,
2026-01-05 23:19:41.874,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 23:20:11.874,LINE-01,CAR-0021,kurutma,PROCESS,6.7535,,,
2026-01-05 23:22:35.100,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,23.4517,,,
2026-01-05 23:26:57.084,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 23:27:27.084,LINE-01,CAR-0021,,UNLOAD,0.0,,,
2026-01-05 23:27:27.084,LINE-01,CAR-0021,,QC,0.0,,,
2026-01-05 23:45:32.202,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 23:46:02.202,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 23:46:02.202,LINE-01,CAR-0022,durulama_3,PROCESS,1.2792,,,
2026-01-05 23:46:32.202,LINE-01,CAR-0023,kaplama,PROCESS,28.4751,,,
2026-01-05 23:47:18.960,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 23:47:48.960,LINE-01,CAR-0022,kurutma,PROCESS,6.0412,,,
2026-01-05 23:53:51.432,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 23:54:21.432,LINE-01,CAR-0022,,UNLOAD,0.0,,,
2026-01-05 23:54:21.432,LINE-01,CAR-0022,,QC,0.0,,,
2026-01-06 00:01:09.816,LINE-01,,HOIST,MICROSTOP,2.3125,,mikro_durus,2026-01-06 00:09:48.942
2026-01-06 00:15:00.708,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-06 00:15:30.708,LINE-01,CAR-0023,durulama_3,PROCESS,1.5173,,,
2026-01-06 00:17:01.752,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-06 00:17:31.752,LINE-01,CAR-0023,kurutma,PROCESS,6.1238,,,
2026-01-06 00:23:39.180,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-06 00:24:09.180,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-06 00:24:09.180,LINE-01,CAR-0023,,QC,0.0,,,
2026-01-06 01:08:57.666,LINE-01,,HOIST,MICROSTOP,1.653,,,
2026-01-06 02:27:23.898,LINE-01,,HOIST,MICROSTOP,0.9458,,,
2026-01-06 02:54:59.208,LINE-01,,HOIST,DOWNTIME,12.3975,hoist_ariza,,
2026-01-06 03:07:24.072,LINE-01,,HOIST,MICROSTOP,1.5783,,,
2026-01-06 04:52:44.064,LINE-01,,HOIST,MICROSTOP,2.0591,,,
2026-01-06 05:22:56.070,LINE-01,,HOIST,MICROSTOP,2.0669,,,
2026-01-06 05:52:18.948,LINE-01,,HOIST,MICROSTOP,0.5349,,,
2026-01-06 06:00:51.036,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-06 06:00:51.036,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 06:01:21.036,LINE-01,CAR-0024,yagsizlandirma,PROCESS,4.9999,,,
2026-01-06 06:06:21.030,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 06:06:51.030,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-06 06:06:51.030,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-06 06:06:51.030,LINE-01,CAR-0024,durulama_1,PROCESS,1.7512,,,
2026-01-06 06:07:21.030,LINE-01,CAR-0025,yagsizlandirma,PROCESS,3.8781,,,
2026-01-06 06:08:36.102,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 06:09:06.102,LINE-01,CAR-0024,asitleme,PROCESS,3.2152,,,
2026-01-06 06:11:13.722,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-06 06:11:43.722,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-06 06:11:43.722,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-06 06:11:43.722,LINE-01,CAR-0025,durulama_1,PROCESS,1.4973,,,
2026-01-06 06:12:13.722,LINE-01,CAR-0026,yagsizlandirma,PROCESS,4.3359,,,
2026-01-06 06:12:19.014,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 06:12:49.014,LINE-01,CAR-0024,durulama_2,PROCESS,1.5414,,,
2026-01-06 06:13:13.554,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-06 06:13:43.554,LINE-01,CAR-0025,asitleme,PROCESS,3.0583,,,
2026-01-06 06:14:21.498,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 06:14:51.498,LINE-01,CAR-0024,kaplama,PROCESS,30.2605,,,
2026-01-06 06:16:33.870,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-06 06:17:03.870,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-06 06:17:03.870,LINE-01,CAR-0026,durulama_1,PROCESS,1.656,,,
2026-01-06 06:17:33.870,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-06 06:17:33.870,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 06:17:33.870,LINE-01,CAR-0025,durulama_2,PROCESS,1.6641,,,
2026-01-06 06:18:03.870,LINE-01,CAR-0027,yagsizlandirma,PROCESS,5.7901,,,
2026-01-06 06:18:43.230,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-06 06:19:13.230,LINE-01,CAR-0026,asitleme,PROCESS,3.2903,,,
2026-01-06 06:21:13.716,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,24.3902,,,
2026-01-06 06:21:36.810,LINE-01,,HOIST,MICROSTOP,1.047,,,
2026-01-06 06:23:51.282,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 06:24:21.282,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-06 06:24:21.282,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 06:24:21.282,LINE-01,CAR-0027,durulama_1,PROCESS,1.6648,,,
2026-01-06 06:24:51.282,LINE-01,CAR-0028,yagsizlandirma,PROCESS,4.1476,,,
2026-01-06 06:25:30.648,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,20.608,,,
2026-01-06 06:28:01.170,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,18.5994,,,
2026-01-06 06:32:00.138,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,15.1165,,,
2026-01-06 06:45:07.128,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 06:45:37.128,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-06 06:45:37.128,LINE-01,CAR-0024,durulama_3,PROCESS,1.933,,,
2026-01-06 06:46:07.128,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-06 06:46:07.128,LINE-01,CAR-0025,kaplama,PROCESS,28.902,,,
2026-01-06 06:46:37.128,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 06:46:37.128,LINE-01,CAR-0026,durulama_2,PROCESS,1.7792,,,
2026-01-06 06:47:07.128,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 06:47:07.128,LINE-01,CAR-0027,asitleme,PROCESS,2.8232,,,
2026-01-06 06:47:37.128,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 06:47:37.128,LINE-01,CAR-0028,durulama_1,PROCESS,1.8442,,,
2026-01-06 06:48:07.128,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-06 06:48:07.128,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 06:48:07.128,LINE-01,CAR-0024,kurutma,PROCESS,4.6845,,,
2026-01-06 06:48:37.128,LINE-01,CAR-0029,yagsizlandirma,PROCESS,3.5215,,,
2026-01-06 06:50:23.880,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,25.1229,,,
2026-01-06 06:51:27.780,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,25.0579,,,
2026-01-06 06:52:48.198,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 06:52:56.520,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,23.0788,,,
2026-01-06 06:53:18.198,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-06 06:53:18.198,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-06 06:53:18.198,LINE-01,CAR-0024,,STRIP,6.0,,,
2026-01-06 06:55:08.418,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,21.8806,,,
2026-01-06 07:15:01.248,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-06 07:15:31.248,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-06 07:15:31.248,LINE-01,CAR-0025,durulama_3,PROCESS,1.436,,,
2026-01-06 07:16:01.248,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 07:16:01.248,LINE-01,CAR-0026,kaplama,PROCESS,30.5949,,,
2026-01-06 07:16:31.248,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 07:16:31.248,LINE-01,CAR-0027,durulama_2,PROCESS,1.754,,,
2026-01-06 07:17:01.248,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 07:17:01.248,LINE-01,CAR-0028,asitleme,PROCESS,2.2476,,,
2026-01-06 07:17:18.144,LINE-01,,HOIST,MICROSTOP,1.7918,,mikro_durus,2026-01-06 07:23:26.855
2026-01-06 07:17:31.248,LINE-01,CAR-0029,durulama_1,PROCESS,1.9146,,,
2026-01-06 07:18:57.414,LINE-01,CAR-0025,durulama_3,OVER_RESIDENCE,0.1373,,,
2026-01-06 07:19:05.652,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-06 07:19:35.652,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-06 07:19:35.652,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 07:19:35.652,LINE-01,CAR-0025,kurutma,PROCESS,5.9919,,,
2026-01-06 07:20:05.652,LINE-01,CAR-0024,yagsizlandirma,PROCESS,3.6843,,,
2026-01-06 07:20:16.494,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,26.8409,,,
2026-01-06 07:21:26.130,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,26.6803,,,
2026-01-06 07:22:16.110,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,25.3473,,,
2026-01-06 07:25:35.166,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-06 07:26:05.166,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-06 07:26:05.166,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-06 07:26:46.710,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,21.8373,,,
2026-01-06 07:41:00.618,LINE-01,,HOIST,MICROSTOP,0.9853,,,
2026-01-06 07:46:36.948,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-06 07:47:06.948,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 07:47:06.948,LINE-01,CAR-0026,durulama_3,PROCESS,1.9001,,,
2026-01-06 07:47:36.948,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 07:47:36.948,LINE-01,CAR-0027,kaplama,PROCESS,21.8561,,,
2026-01-06 07:48:06.948,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 07:48:06.948,LINE-01,CAR-0028,durulama_2,PROCESS,1.4144,,,
2026-01-06 07:48:36.948,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 07:48:36.948,LINE-01,CAR-0029,asitleme,PROCESS,3.2097,,,
2026-01-06 07:49:06.948,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-06 07:49:06.948,LINE-01,CAR-0024,durulama_1,PROCESS,1.4201,,,
2026-01-06 07:49:36.948,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-06 07:49:36.948,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 07:49:36.948,LINE-01,CAR-0026,kurutma,PROCESS,6.001,,,
2026-01-06 07:50:06.948,LINE-01,CAR-0030,yagsizlandirma,PROCESS,4.9029,,,
2026-01-06 07:51:31.812,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,18.4417,,,
2026-01-06 07:52:32.154,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,18.436,,,
2026-01-06 07:54:49.530,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,15.6465,,,
2026-01-06 07:55:37.008,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-06 07:56:07.008,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-06 07:56:07.008,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-06 07:58:01.122,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,13.4533,,,
2026-01-06 08:01:19.140,LINE-01,,HOIST,MICROSTOP,0.8443,,,
2026-01-06 08:09:28.314,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 08:09:58.314,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-06 08:09:58.314,LINE-01,CAR-0027,durulama_3,PROCESS,1.916,,,
2026-01-06 08:10:28.314,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-06 08:10:28.314,LINE-01,CAR-0028,kaplama,PROCESS,26.7957,,,
