timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 16:31:36.780,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 16:31:36.780,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 16:31:36.780,LINE-01,CAR-0015,,STRIP,6.0,,,
2026-01-05 16:33:08.484,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,16.3026,,,
2026-01-05 16:47:26.646,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 16:47:56.646,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 16:47:56.646,LINE-01,CAR-0018,durulama_3,PROCESS,1.6992,,,
2026-01-05 16:48:26.646,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 16:48:26.646,LINE-01,CAR-0019,kaplama,PROCESS,24.1208,,,
2026-01-05 16:48:56.646,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 16:48:56.646,LINE-01,CAR-0020,durulama_2,PROCESS,1.4102,,,
2026-01-05 16:49:26.646,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 16:49:26.646,LINE-01,CAR-0021,asitleme,PROCESS,2.7399,,,
2026-01-05 16:49:56.646,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 16:49:56.646,LINE-01,CAR-0011,durulama_1,PROCESS,1.6439,,,
2026-01-05 16:50:26.646,LINE-01,CAR-0015,,LOAD,0.0,,,
2026-01-05 16:50:26.646,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 16:50:26.646,LINE-01,CAR-0018,kurutma,PROCESS,4.8933,,,
2026-01-05 16:50:56.646,LINE-01,CAR-0015,yagsizlandirma,PROCESS,3.9218,,,
2026-01-05 16:52:21.258,LINE-01,CAR-0020,durulama_2,OVER_RESIDENCE,20.7106,,,
2026-01-05 16:53:35.280,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,20.4769,,,
2026-01-05 16:55:11.040,LINE-01,CAR-0021,asitleme,OVER_RESIDENCE,18.3809,,,
2026-01-05 16:55:20.244,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 16:55:50.244,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 16:55:50.244,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 16:57:51.954,LINE-01,CAR-0015,yagsizlandirma,OVER_RESIDENCE,16.699,,,
2026-01-05 17:12:33.894,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 17:13:03.894,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:13:03.894,LINE-01,CAR-0019,durulama_3,PROCESS,1.1503,,,
2026-01-05 17:13:33.894,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:13:33.894,LINE-01,CAR-0020,kaplama,PROCESS,23.9959,,,
2026-01-05 17:14:03.894,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 17:14:03.894,LINE-01,CAR-0021,durulama_2,PROCESS,1.4617,,,
2026-01-05 17:14:33.894,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 17:14:33.894,LINE-01,CAR-0011,asitleme,PROCESS,2.2738,,,
2026-01-05 17:15:03.894,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 17:15:03.894,LINE-01,CAR-0015,durulama_1,PROCESS,1.5289,,,
2026-01-05 17:15:33.894,LINE-01,CAR-0022,,LOAD,0.0,,,
2026-01-05 17:15:33.894,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:15:33.894,LINE-01,CAR-0019,kurutma,PROCESS,4.588,,,
2026-01-05 17:16:03.894,LINE-01,CAR-0022,yagsizlandirma,PROCESS,4.0465,,,
2026-01-05 17:17:31.596,LINE-01,CAR-0021,durulama_2,OVER_RESIDENCE,38.6274,,,
2026-01-05 17:18:35.628,LINE-01,CAR-0015,durulama_1,OVER_RESIDENCE,38.5602,,,
2026-01-05 17:19:43.296,LINE-01,,HOIST,MICROSTOP,2.8136,,,
2026-01-05 17:19:50.322,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,36.8153,,,
2026-01-05 17:22:32.112,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 17:23:02.112,LINE-01,CAR-0019,,UNLOAD,0.0,,,
2026-01-05 17:23:02.112,LINE-01,CAR-0019,,QC,0.0,,,
2026-01-05 17:23:06.684,LINE-01,CAR-0022,yagsizlandirma,OVER_RESIDENCE,34.5426,,,
2026-01-05 17:30:12.222,LINE-01,,HOIST,DOWNTIME,25.4502,hoist_ariza,,
2026-01-05 17:39:33.648,LINE-01,CAR-0020,kaplama,OVER_RESIDENCE,16.0932,,,
2026-01-05 17:44:13.212,LINE-01,,HOIST,MICROSTOP,3.4909,,,
2026-01-05 17:48:44.958,LINE-01,,HOIST,MICROSTOP,0.8149,,,
2026-01-05 17:55:39.240,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:56:09.240,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:56:09.240,LINE-01,CAR-0020,durulama_3,PROCESS,1.0519,,,
2026-01-05 17:56:39.240,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 17:56:39.240,LINE-01,CAR-0021,kaplama,PROCESS,23.6664,,,
2026-01-05 17:57:09.240,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 17:57:09.240,LINE-01,CAR-0011,durulama_2,PROCESS,1.5058,,,
2026-01-05 17:57:39.240,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:57:39.240,LINE-01,CAR-0015,asitleme,PROCESS,2.8851,,,
2026-01-05 17:58:09.240,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:58:09.240,LINE-01,CAR-0022,durulama_1,PROCESS,1.2141,,,
2026-01-05 17:58:25.920,LINE-01,,kaplama,DOWNTIME,39.0683,rectifier_ariza,,
2026-01-05 17:58:39.240,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 17:58:39.240,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:58:39.240,LINE-01,CAR-0020,kurutma,PROCESS,5.2499,,,
2026-01-05 17:59:09.240,LINE-01,CAR-0023,yagsizlandirma,PROCESS,4.2559,,,
2026-01-05 18:00:39.582,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,37.3405,,,
2026-01-05 18:01:22.080,LINE-01,CAR-0022,durulama_1,OVER_RESIDENCE,37.6322,,,
2026-01-05 18:03:32.346,LINE-01,CAR-0015,asitleme,OVER_RESIDENCE,34.9611,,,
2026-01-05 18:03:54.228,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 18:04:24.228,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 18:04:24.228,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 18:06:03.576,LINE-01,,HOIST,MICROSTOP,0.5159,,mikro_durus,2026-01-05 18:16:30.094
2026-01-05 18:06:24.594,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,33.0904,,,
2026-01-05 18:14:21.042,LINE-01,,HOIST,MICROSTOP,1.0778,,,
2026-01-05 18:22:19.224,LINE-01,CAR-0021,kaplama,OVER_RESIDENCE,15.1799,,,
2026-01-05 18:37:30.018,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 18:38:00.018,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 18:38:00.018,LINE-01,CAR-0021,durulama_3,PROCESS,1.2732,,,
2026-01-05 18:38:30.018,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 18:38:30.018,LINE-01,CAR-0011,kaplama,PROCESS,24.2263,,,
2026-01-05 18:39:00.018,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 18:39:00.018,LINE-01,CAR-0015,durulama_2,PROCESS,1.3347,,,
2026-01-05 18:39:30.018,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 18:39:30.018,LINE-01,CAR-0022,asitleme,PROCESS,2.6898,,,
2026-01-05 18:40:00.018,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 18:40:00.018,LINE-01,CAR-0023,durulama_1,PROCESS,1.243,,,
2026-01-05 18:40:30.018,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 18:40:30.018,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:40:30.018,LINE-01,CAR-0021,kurutma,PROCESS,5.4451,,,
2026-01-05 18:41:00.018,LINE-01,CAR-0024,yagsizlandirma,PROCESS,4.1452,,,
2026-01-05 18:42:20.094,LINE-01,CAR-0015,durulama_2,OVER_RESIDENCE,20.8917,,,
2026-01-05 18:43:14.598,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,20.9833,,,
2026-01-05 18:45:11.406,LINE-01,CAR-0022,asitleme,OVER_RESIDENCE,18.5365,,,
2026-01-05 18:45:56.718,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 18:46:26.718,LINE-01,CAR-0021,,UNLOAD,0.0,,,
2026-01-05 18:46:26.718,LINE-01,CAR-0021,,QC,0.0,,,
2026-01-05 18:48:08.724,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,16.5811,,,
2026-01-05 19:02:43.596,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 19:03:13.596,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 19:03:13.596,LINE-01,CAR-0011,durulama_3,PROCESS,1.4209,,,
2026-01-05 19:03:43.596,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 19:03:43.596,LINE-01,CAR-0015,kaplama,PROCESS,23.7642,,,
2026-01-05 19:04:13.596,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 19:04:13.596,LINE-01,CAR-0022,durulama_2,PROCESS,1.4806,,,
2026-01-05 19:04:43.596,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:04:43.596,LINE-01,CAR-0023,asitleme,PROCESS,2.2805,,,
2026-01-05 19:05:13.596,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 19:05:13.596,LINE-01,CAR-0024,durulama_1,PROCESS,1.4581,,,
2026-01-05 19:05:43.596,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-05 19:05:43.596,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 19:05:43.596,LINE-01,CAR-0011,kurutma,PROCESS,5.6522,,,
2026-01-05 19:06:13.596,LINE-01,CAR-0025,yagsizlandirma,PROCESS,3.5185,,,
2026-01-05 19:07:17.538,LINE-01,,HOIST,MICROSTOP,1.2702,,,
2026-01-05 19:07:42.432,LINE-01,CAR-0022,durulama_2,OVER_RESIDENCE,20.2836,,,
2026-01-05 19:08:41.082,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,20.3061,,,
2026-01-05 19:10:00.426,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,18.4837,,,
2026-01-05 19:11:22.728,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 19:11:52.728,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 19:11:52.728,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 19:11:52.728,LINE-01,CAR-0011,,STRIP,6.0,,,
2026-01-05 19:12:44.706,LINE-01,CAR-0025,yagsizlandirma,OVER_RESIDENCE,16.7457,,,
2026-01-05 19:27:29.448,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 19:27:59.448,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 19:27:59.448,LINE-01,CAR-0015,durulama_3,PROCESS,1.2855,,,
2026-01-05 19:28:29.448,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 19:28:29.448,LINE-01,CAR-0022,kaplama,PROCESS,22.7705,,,
2026-01-05 19:28:59.448,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:28:59.448,LINE-01,CAR-0023,durulama_2,PROCESS,1.1729,,,
2026-01-05 19:29:29.448,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 19:29:29.448,LINE-01,CAR-0024,asitleme,PROCESS,2.6768,,,
2026-01-05 19:29:59.448,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 19:29:59.448,LINE-01,CAR-0025,durulama_1,PROCESS,1.4973,,,
2026-01-05 19:30:29.448,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-05 19:30:29.448,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 19:30:29.448,LINE-01,CAR-0015,kurutma,PROCESS,4.9392,,,
2026-01-05 19:30:59.448,LINE-01,CAR-0011,yagsizlandirma,PROCESS,3.6319,,,
2026-01-05 19:32:09.822,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,109.5921,,,
2026-01-05 19:33:29.286,LINE-01,CAR-0025,durulama_1,OVER_RESIDENCE,109.2677,,,
2026-01-05 19:35:10.056,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,107.0882,,,
2026-01-05 19:35:25.806,LINE-01,CAR-0015,HOIST,MOVE,0.5,,,
2026-01-05 19:35:55.806,LINE-01,CAR-0015,,UNLOAD,0.0,,,
2026-01-05 19:35:55.806,LINE-01,CAR-0015,,QC,0.0,,,
2026-01-05 19:37:37.362,LINE-01,CAR-0011,yagsizlandirma,OVER_RESIDENCE,105.6331,,,
2026-01-05 19:41:06.996,LINE-01,,kaplama,DOWNTIME,61.6726,rectifier_ariza,,
2026-01-05 19:48:25.926,LINE-01,,HOIST,MICROSTOP,1.4381,,,
2026-01-05 19:53:15.678,LINE-01,CAR-0022,kaplama,OVER_RESIDENCE,87.9945,,,
2026-01-05 19:55:19.008,LINE-01,,HOIST,MICROSTOP,3.0313,,,
2026-01-05 20:35:17.562,LINE-01,,HOIST,MICROSTOP,1.1688,,diger,2026-01-05 20:50:20.451
2026-01-05 20:37:00.486,LINE-01,,HOIST,DOWNTIME,44.2477,hoist_ariza,,
2026-01-05 21:21:15.348,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 21:21:45.348,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 21:21:45.348,LINE-01,CAR-0022,durulama_3,PROCESS,1.0817,,,
2026-01-05 21:22:15.348,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 21:22:15.348,LINE-01,CAR-0023,kaplama,PROCESS,24.6579,,,
2026-01-05 21:22:45.348,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 21:22:45.348,LINE-01,CAR-0024,durulama_2,PROCESS,1.3085,,,
2026-01-05 21:23:15.348,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 21:23:15.348,LINE-01,CAR-0025,asitleme,PROCESS,2.5385,,,
2026-01-05 21:23:45.348,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 21:23:45.348,LINE-01,CAR-0011,durulama_1,PROCESS,1.0403,,,
2026-01-05 21:24:15.348,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 21:24:15.348,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 21:24:15.348,LINE-01,CAR-0022,kurutma,PROCESS,4.9931,,,
2026-01-05 21:24:45.348,LINE-01,CAR-0026,yagsizlandirma,PROCESS,3.6621,,,
2026-01-05 21:26:03.858,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,21.3495,,,
2026-01-05 21:26:47.766,LINE-01,CAR-0011,durulama_1,OVER_RESIDENCE,21.6177,,,
2026-01-05 21:28:47.658,LINE-01,CAR-0025,asitleme,OVER_RESIDENCE,19.1194,,,
2026-01-05 21:29:14.934,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 21:29:44.934,LINE-01,CAR-0022,,UNLOAD,0.0,,,
2026-01-05 21:29:44.934,LINE-01,CAR-0022,,QC,0.0,,,
2026-01-05 21:31:25.074,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,17.4959,,,
2026-01-05 21:32:55.266,LINE-01,,HOIST,MICROSTOP,0.5769,,,
2026-01-05 21:46:54.822,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 21:47:24.822,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 21:47:24.822,LINE-01,CAR-0023,durulama_3,PROCESS,1.28,,,
2026-01-05 21:47:54.822,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 21:47:54.822,LINE-01,CAR-0024,kaplama,PROCESS,25.0501,,,
2026-01-05 21:48:24.822,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 21:48:24.822,LINE-01,CAR-0025,durulama_2,PROCESS,1.3845,,,
2026-01-05 21:48:54.822,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 21:48:54.822,LINE-01,CAR-0011,asitleme,PROCESS,2.1654,,,
2026-01-05 21:49:24.822,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 21:49:24.822,LINE-01,CAR-0026,durulama_1,PROCESS,1.3858,,,
2026-01-05 21:49:54.822,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-05 21:49:54.822,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 21:49:54.822,LINE-01,CAR-0023,kurutma,PROCESS,5.0586,,,
2026-01-05 21:50:24.822,LINE-01,CAR-0027,yagsizlandirma,PROCESS,4.69,,,
2026-01-05 21:51:47.892,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,21.6657,,,
2026-01-05 21:52:47.970,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,21.6644,,,
2026-01-05 21:54:04.752,LINE-01,CAR-0011,asitleme,OVER_RESIDENCE,19.8847,,,
2026-01-05 21:54:58.338,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 21:55:28.230,LINE-01,,HOIST,MICROSTOP,1.4755,,,
2026-01-05 21:55:28.338,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-05 21:55:28.338,LINE-01,CAR-0023,,QC,0.0,,,
2026-01-05 21:58:02.118,LINE-01,,HOIST,MICROSTOP,2.344,,,
2026-01-05 21:58:06.222,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,16.8601,,,
2026-01-05 22:12:57.834,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 22:13:27.834,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 22:13:27.834,LINE-01,CAR-0024,durulama_3,PROCESS,1.5458,,,
2026-01-05 22:13:57.834,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 22:13:57.834,LINE-01,CAR-0025,kaplama,PROCESS,23.9384,,,
2026-01-05 22:14:27.834,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 22:14:27.834,LINE-01,CAR-0011,durulama_2,PROCESS,1.338,,,
2026-01-05 22:14:57.834,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 22:14:57.834,LINE-01,CAR-0026,asitleme,PROCESS,2.8122,,,
2026-01-05 22:15:27.834,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 22:15:27.834,LINE-01,CAR-0027,durulama_1,PROCESS,1.4497,,,
2026-01-05 22:15:57.834,LINE-01,CAR-0024,kurutma,PROCESS,4.4093,,,
2026-01-05 22:17:48.108,LINE-01,CAR-0011,durulama_2,OVER_RESIDENCE,20.6005,,,
2026-01-05 22:18:54.816,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,20.4887,,,
2026-01-05 22:20:22.392,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 22:20:46.566,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,18.1262,,,
2026-01-05 22:20:52.392,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 22:20:52.392,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 22:20:52.392,LINE-01,CAR-0024,,STRIP,6.0,,,
2026-01-05 22:37:54.138,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 22:38:24.138,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 22:38:24.138,LINE-01,CAR-0025,durulama_3,PROCESS,1.2119,,,
2026-01-05 22:38:54.138,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 22:38:54.138,LINE-01,CAR-0011,kaplama,PROCESS,25.5247,,,
2026-01-05 22:39:24.138,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 22:39:24.138,LINE-01,CAR-0026,durulama_2,PROCESS,1.4799,,,
2026-01-05 22:39:54.138,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 22:39:54.138,LINE-01,CAR-0027,asitleme,PROCESS,2.3424,,,
2026-01-05 22:40:24.138,LINE-01,CAR-0025,kurutma,PROCESS,4.9602,,,
2026-01-05 22:42:52.926,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,22.9012,,,
2026-01-05 22:45:14.682,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,21.0386,,,
2026-01-05 22:45:21.750,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 22:45:51.750,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-05 22:45:51.750,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-05 23:04:25.620,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 23:04:33.048,LINE-01,,HOIST,MICROSTOP,1.2325,,hoist_ariza,2026-01-05 23:07:07.512
2026-01-05 23:04:55.620,LINE-01,CAR-0011,durulama_3,PROCESS,1.0751,,,
2026-01-05 23:05:46.998,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 23:06:16.998,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 23:06:16.998,LINE-01,CAR-0026,kaplama,PROCESS,25.5558,,,
2026-01-05 23:06:46.998,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 23:06:46.998,LINE-01,CAR-0027,durulama_2,PROCESS,1.4839,,,
2026-01-05 23:07:16.998,LINE-01,CAR-0011,kurutma,PROCESS,4.5672,,,
2026-01-05 23:07:28.272,LINE-01,,HOIST,MICROSTOP,2.9631,,,
2026-01-05 23:10:16.032,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,22.072,,,
2026-01-05 23:11:51.030,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-05 23:12:21.030,LINE-01,CAR-0011,,UNLOAD,0.0,,,
2026-01-05 23:12:21.030,LINE-01,CAR-0011,,QC,0.0,,,
2026-01-05 23:12:21.030,LINE-01,CAR-0011,,STRIP,6.0,,,
2026-01-05 23:31:50.352,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 23:32:20.352,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 23:32:20.352,LINE-01,CAR-0026,durulama_3,PROCESS,1.5593,,,
2026-01-05 23:32:50.352,LINE-01,CAR-0027,kaplama,PROCESS,20.6433,,,
2026-01-05 23:33:53.910,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 23:34:23.910,LINE-01,CAR-0026,kurutma,PROCESS,4.9342,,,
2026-01-05 23:39:19.962,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 23:39:49.962,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 23:39:49.962,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 23:53:28.944,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 23:53:58.944,LINE-01,CAR-0027,durulama_3,PROCESS,1.5873,,,
2026-01-05 23:55:34.182,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 23:56:04.182,LINE-01,CAR-0027,kurutma,PROCESS,5.0347,,,
2026-01-06 00:01:06.264,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 00:01:09.816,LINE-01,,HOIST,MICROSTOP,2.3125,,mikro_durus,2026-01-06 00:09:48.942
2026-01-06 00:01:36.264,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-06 00:01:36.264,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-06 00:01:36.264,LINE-01,CAR-0027,,STRIP,6.0,,,
2026-01-06 01:08:57.666,LINE-01,,HOIST,MICROSTOP,1.653,,,
2026-01-06 02:27:23.898,LINE-01,,HOIST,MICROSTOP,0.9458,,,
2026-01-06 02:54:59.208,LINE-01,,HOIST,DOWNTIME,12.3975,hoist_ariza,,
2026-01-06 03:07:24.072,LINE-01,,HOIST,MICROSTOP,1.5783,,,
2026-01-06 04:52:44.064,LINE-01,,HOIST,MICROSTOP,2.0591,,,
2026-01-06 05:22:56.070,LINE-01,,HOIST,MICROSTOP,2.0669,,,
2026-01-06 05:52:18.948,LINE-01,,HOIST,MICROSTOP,0.5349,,,
2026-01-06 06:00:51.036,LINE-01,CAR-0011,,LOAD,0.0,,,
2026-01-06 06:00:51.036,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-06 06:01:21.036,LINE-01,CAR-0011,yagsizlandirma,PROCESS,3.0846,,,
2026-01-06 06:04:26.112,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-06 06:04:56.112,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-06 06:04:56.112,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 06:04:56.112,LINE-01,CAR-0011,durulama_1,PROCESS,1.2348,,,
2026-01-06 06:05:26.112,LINE-01,CAR-0024,yagsizlandirma,PROCESS,3.2788,,,
2026-01-06 06:06:10.206,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-06 06:06:40.206,LINE-01,CAR-0011,asitleme,PROCESS,2.6384,,,
2026-01-06 06:08:42.846,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 06:09:12.846,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-06 06:09:12.846,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 06:09:12.846,LINE-01,CAR-0024,durulama_1,PROCESS,1.1925,,,
2026-01-06 06:09:42.846,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-06 06:09:42.846,LINE-01,CAR-0027,yagsizlandirma,PROCESS,3.9504,,,
2026-01-06 06:10:12.846,LINE-01,CAR-0011,durulama_2,PROCESS,1.6114,,,
2026-01-06 06:10:24.396,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 06:10:54.396,LINE-01,CAR-0024,asitleme,PROCESS,2.665,,,
2026-01-06 06:11:49.530,LINE-01,CAR-0011,HOIST,MOVE,0.5,,,
2026-01-06 06:12:19.530,LINE-01,CAR-0011,kaplama,PROCESS,24.0982,,,
2026-01-06 06:13:34.296,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 06:14:04.296,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-06 06:14:04.296,LINE-01,CAR-0024,durulama_2,PROCESS,1.4915,,,
