timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 16:03:17.994,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,21.2722,,,
2026-01-05 16:04:57.156,LINE-01,CAR-0025,asitleme,OVER_RESIDENCE,19.1194,,,
2026-01-05 16:05:24.432,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 16:05:54.432,LINE-01,CAR-0022,,UNLOAD,0.0,,,
2026-01-05 16:05:54.432,LINE-01,CAR-0022,,QC,0.0,,,
2026-01-05 16:05:59.256,LINE-01,,HOIST,MICROSTOP,3.0682,,,
2026-01-05 16:10:34.944,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,14.4897,,,
2026-01-05 16:11:04.668,LINE-01,,HOIST,MICROSTOP,1.6571,,,
2026-01-05 16:14:13.842,LINE-01,,HOIST,MICROSTOP,0.8665,,,
2026-01-05 16:23:04.320,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:23:34.320,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:23:34.320,LINE-01,CAR-0023,durulama_3,PROCESS,1.28,,,
2026-01-05 16:24:04.320,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:24:04.320,LINE-01,CAR-0024,kaplama,PROCESS,25.0501,,,
2026-01-05 16:24:34.320,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 16:24:34.320,LINE-01,CAR-0025,durulama_2,PROCESS,1.3845,,,
2026-01-05 16:25:04.320,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 16:25:04.320,LINE-01,CAR-0026,asitleme,PROCESS,2.8122,,,
2026-01-05 16:25:34.320,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:25:34.320,LINE-01,CAR-0027,durulama_1,PROCESS,1.4497,,,
2026-01-05 16:26:04.320,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-05 16:26:04.320,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 16:26:04.320,LINE-01,CAR-0023,kurutma,PROCESS,5.0586,,,
2026-01-05 16:26:34.320,LINE-01,CAR-0028,yagsizlandirma,PROCESS,3.4315,,,
2026-01-05 16:27:57.390,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,21.6657,,,
2026-01-05 16:28:02.304,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-05 16:29:01.308,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,21.6004,,,
2026-01-05 16:30:53.058,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,19.2379,,,
2026-01-05 16:32:32.304,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:33:00.210,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,18.1187,,,
2026-01-05 16:33:02.304,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-05 16:33:02.304,LINE-01,CAR-0023,,QC,0.0,,,
2026-01-05 16:49:07.332,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:49:37.332,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:49:37.332,LINE-01,CAR-0024,durulama_3,PROCESS,1.5458,,,
2026-01-05 16:50:07.332,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 16:50:07.332,LINE-01,CAR-0025,kaplama,PROCESS,23.9384,,,
2026-01-05 16:50:37.332,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 16:50:37.332,LINE-01,CAR-0026,durulama_2,PROCESS,1.4799,,,
2026-01-05 16:51:07.332,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 16:51:07.332,LINE-01,CAR-0027,asitleme,PROCESS,2.3424,,,
2026-01-05 16:51:37.332,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:51:37.332,LINE-01,CAR-0028,durulama_1,PROCESS,1.5261,,,
2026-01-05 16:52:07.332,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-05 16:52:07.332,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 16:52:07.332,LINE-01,CAR-0024,kurutma,PROCESS,4.4093,,,
2026-01-05 16:52:37.332,LINE-01,CAR-0029,yagsizlandirma,PROCESS,3.2995,,,
2026-01-05 16:53:59.364,LINE-01,,HOIST,MICROSTOP,1.3856,,,
2026-01-05 16:54:06.120,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,23.2354,,,
2026-01-05 16:55:08.898,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,23.1892,,,
2026-01-05 16:56:27.876,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,21.3729,,,
2026-01-05 16:56:31.890,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 16:57:01.890,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 16:57:01.890,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 16:57:01.890,LINE-01,CAR-0024,,STRIP,6.0,,,
2026-01-05 16:58:55.302,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,19.9158,,,
2026-01-05 17:01:15.348,LINE-01,,HOIST,MICROSTOP,4.0812,,,
2026-01-05 17:08:58.554,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-05 17:13:45.126,LINE-01,,HOIST,MICROSTOP,3.0854,,mikro_durus,2026-01-05 17:19:09.981
2026-01-05 17:16:03.636,LINE-01,CAR-0025,kaplama,OVER_RESIDENCE,0.7769,,,
2026-01-05 17:16:50.250,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:17:20.250,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:17:20.250,LINE-01,CAR-0025,durulama_3,PROCESS,1.2119,,,
2026-01-05 17:17:50.250,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:17:50.250,LINE-01,CAR-0026,kaplama,PROCESS,25.5558,,,
2026-01-05 17:18:20.250,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:18:20.250,LINE-01,CAR-0027,durulama_2,PROCESS,1.4839,,,
2026-01-05 17:18:50.250,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 17:18:50.250,LINE-01,CAR-0028,asitleme,PROCESS,2.1388,,,
2026-01-05 17:19:20.250,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:19:20.250,LINE-01,CAR-0029,durulama_1,PROCESS,1.5939,,,
2026-01-05 17:19:50.250,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 17:19:50.250,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:19:50.250,LINE-01,CAR-0025,kurutma,PROCESS,4.9602,,,
2026-01-05 17:20:20.250,LINE-01,CAR-0024,yagsizlandirma,PROCESS,3.2788,,,
2026-01-05 17:21:49.278,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,34.3326,,,
2026-01-05 17:22:55.878,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,34.2226,,,
2026-01-05 17:23:58.572,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,32.6777,,,
2026-01-05 17:24:47.862,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:25:11.058,LINE-01,,HOIST,MICROSTOP,3.5608,,,
2026-01-05 17:25:17.862,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-05 17:25:17.862,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-05 17:26:36.978,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,31.0376,,,
2026-01-05 17:30:12.222,LINE-01,,HOIST,DOWNTIME,25.4502,hoist_ariza,,
2026-01-05 17:32:23.178,LINE-01,,HOIST,MICROSTOP,3.3588,,,
2026-01-05 17:41:00.576,LINE-01,,HOIST,MICROSTOP,3.2441,,mikro_durus,2026-01-05 17:52:04.115
2026-01-05 17:45:23.598,LINE-01,CAR-0026,kaplama,OVER_RESIDENCE,10.2607,,,
2026-01-05 17:47:14.322,LINE-01,,HOIST,MICROSTOP,2.6194,,,
2026-01-05 17:55:39.240,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:56:09.240,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:56:09.240,LINE-01,CAR-0026,durulama_3,PROCESS,1.5593,,,
2026-01-05 17:56:39.240,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:56:39.240,LINE-01,CAR-0027,kaplama,PROCESS,20.6433,,,
2026-01-05 17:57:09.240,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 17:57:09.240,LINE-01,CAR-0028,durulama_2,PROCESS,1.1749,,,
2026-01-05 17:57:39.240,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:57:39.240,LINE-01,CAR-0029,asitleme,PROCESS,2.6282,,,
2026-01-05 17:58:09.240,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:58:09.240,LINE-01,CAR-0024,durulama_1,PROCESS,1.1925,,,
2026-01-05 17:58:25.920,LINE-01,,kaplama,DOWNTIME,39.0683,rectifier_ariza,,
2026-01-05 17:58:39.240,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-05 17:58:39.240,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 17:58:39.240,LINE-01,CAR-0026,kurutma,PROCESS,4.9342,,,
2026-01-05 17:59:09.240,LINE-01,CAR-0030,yagsizlandirma,PROCESS,4.0552,,,
2026-01-05 18:00:19.734,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,37.943,,,
2026-01-05 18:01:20.790,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,37.9254,,,
2026-01-05 18:03:16.932,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,35.4897,,,
2026-01-05 18:03:35.292,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:04:05.292,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 18:04:05.292,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 18:06:12.546,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,33.5627,,,
2026-01-05 18:19:17.832,LINE-01,CAR-0027,kaplama,OVER_RESIDENCE,18.4746,,,
2026-01-05 18:35:57.768,LINE-01,,HOIST,MICROSTOP,1.809,,,
2026-01-05 18:37:46.314,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:38:16.314,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:38:16.314,LINE-01,CAR-0027,durulama_3,PROCESS,1.5873,,,
2026-01-05 18:38:46.314,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 18:38:46.314,LINE-01,CAR-0028,kaplama,PROCESS,22.4484,,,
2026-01-05 18:39:16.314,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:39:16.314,LINE-01,CAR-0029,durulama_2,PROCESS,1.1339,,,
2026-01-05 18:39:46.314,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 18:39:46.314,LINE-01,CAR-0024,asitleme,PROCESS,2.665,,,
2026-01-05 18:40:16.314,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:40:16.314,LINE-01,CAR-0030,durulama_1,PROCESS,1.5184,,,
2026-01-05 18:40:46.314,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-05 18:40:46.314,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 18:40:46.314,LINE-01,CAR-0027,kurutma,PROCESS,5.0347,,,
2026-01-05 18:41:16.314,LINE-01,CAR-0031,yagsizlandirma,PROCESS,3.2635,,,
2026-01-05 18:42:24.348,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,19.3145,,,
2026-01-05 18:43:47.418,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,18.93,,,
2026-01-05 18:45:26.208,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,16.7835,,,
2026-01-05 18:45:48.396,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:46:18.396,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-05 18:46:18.396,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-05 18:46:40.656,LINE-01,,HOIST,MICROSTOP,3.7296,,,
2026-01-05 18:47:32.124,LINE-01,CAR-0031,yagsizlandirma,OVER_RESIDENCE,15.6849,,,
2026-01-05 19:01:13.218,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:01:43.218,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:01:43.218,LINE-01,CAR-0028,durulama_3,PROCESS,1.4459,,,
2026-01-05 19:02:13.218,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:02:13.218,LINE-01,CAR-0029,kaplama,PROCESS,27.5875,,,
2026-01-05 19:02:43.218,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:02:43.218,LINE-01,CAR-0024,durulama_2,PROCESS,1.4915,,,
2026-01-05 19:03:13.218,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:03:13.218,LINE-01,CAR-0030,asitleme,PROCESS,2.8643,,,
2026-01-05 19:03:43.218,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:03:43.218,LINE-01,CAR-0031,durulama_1,PROCESS,1.4328,,,
2026-01-05 19:04:13.218,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-05 19:04:13.218,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 19:04:13.218,LINE-01,CAR-0028,kurutma,PROCESS,4.9919,,,
2026-01-05 19:04:43.218,LINE-01,CAR-0032,yagsizlandirma,PROCESS,4.0057,,,
2026-01-05 19:06:12.708,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,24.5502,,,
2026-01-05 19:07:09.186,LINE-01,CAR-0031,durulama_1,OVER_RESIDENCE,24.6089,,,
2026-01-05 19:09:05.076,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,22.1774,,,
2026-01-05 19:09:12.732,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:09:42.732,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-05 19:09:42.732,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-05 19:11:43.560,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,20.536,,,
2026-01-05 19:23:25.122,LINE-01,,HOIST,MICROSTOP,1.4019,,,
2026-01-05 19:27:59.196,LINE-01,,HOIST,MICROSTOP,2.2754,,mikro_durus,2026-01-05 19:36:32.678
2026-01-05 19:30:15.720,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:30:45.720,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:30:45.720,LINE-01,CAR-0029,durulama_3,PROCESS,1.4607,,,
2026-01-05 19:31:15.720,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:31:15.720,LINE-01,CAR-0024,kaplama,PROCESS,26.5449,,,
2026-01-05 19:31:45.720,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:31:45.720,LINE-01,CAR-0030,durulama_2,PROCESS,1.3836,,,
2026-01-05 19:32:15.720,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 19:32:15.720,LINE-01,CAR-0031,asitleme,PROCESS,2.5428,,,
2026-01-05 19:32:45.720,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:32:45.720,LINE-01,CAR-0032,durulama_1,PROCESS,1.407,,,
2026-01-05 19:33:15.720,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-05 19:33:15.720,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 19:33:15.720,LINE-01,CAR-0029,kurutma,PROCESS,5.2348,,,
2026-01-05 19:33:45.720,LINE-01,CAR-0033,yagsizlandirma,PROCESS,3.3778,,,
2026-01-05 19:35:08.736,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,106.6102,,,
2026-01-05 19:35:13.362,LINE-01,,HOIST,MICROSTOP,1.8302,,,
2026-01-05 19:36:10.140,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,106.5868,,,
2026-01-05 19:37:48.294,LINE-01,CAR-0031,asitleme,OVER_RESIDENCE,104.4509,,,
2026-01-05 19:38:29.808,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:38:59.808,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-05 19:38:59.808,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-05 19:40:08.388,LINE-01,CAR-0033,yagsizlandirma,OVER_RESIDENCE,103.116,,,
2026-01-05 19:41:06.996,LINE-01,,kaplama,DOWNTIME,61.6726,rectifier_ariza,,
2026-01-05 19:52:11.976,LINE-01,,HOIST,MICROSTOP,3.2238,,,
2026-01-05 19:59:48.420,LINE-01,CAR-0024,kaplama,OVER_RESIDENCE,81.4488,,,
2026-01-05 20:14:43.446,LINE-01,,HOIST,MICROSTOP,3.3176,,,
2026-01-05 20:18:20.046,LINE-01,,HOIST,MICROSTOP,2.8982,,,
2026-01-05 20:29:42.240,LINE-01,,HOIST,MICROSTOP,2.719,,,
2026-01-05 20:37:00.486,LINE-01,,HOIST,DOWNTIME,44.2477,hoist_ariza,,
2026-01-05 20:46:06.894,LINE-01,,HOIST,MICROSTOP,2.99,,,
2026-01-05 21:09:05.022,LINE-01,,HOIST,MICROSTOP,4.2255,,,
2026-01-05 21:21:15.348,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 21:21:45.348,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:21:45.348,LINE-01,CAR-0024,durulama_3,PROCESS,1.6237,,,
2026-01-05 21:22:15.348,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:22:15.348,LINE-01,CAR-0030,kaplama,PROCESS,21.9618,,,
2026-01-05 21:22:45.348,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:22:45.348,LINE-01,CAR-0031,durulama_2,PROCESS,1.1961,,,
2026-01-05 21:23:15.348,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:23:15.348,LINE-01,CAR-0032,asitleme,PROCESS,2.9121,,,
2026-01-05 21:23:45.348,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 21:23:45.348,LINE-01,CAR-0033,durulama_1,PROCESS,1.1289,,,
2026-01-05 21:24:15.348,LINE-01,CAR-0034,,LOAD,0.0,,,
2026-01-05 21:24:15.348,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:24:15.348,LINE-01,CAR-0024,kurutma,PROCESS,4.8062,,,
2026-01-05 21:24:45.348,LINE-01,CAR-0034,yagsizlandirma,PROCESS,3.3791,,,
2026-01-05 21:25:57.114,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,18.7657,,,
2026-01-05 21:26:53.082,LINE-01,CAR-0033,durulama_1,OVER_RESIDENCE,18.8329,,,
2026-01-05 21:29:03.720,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 21:29:10.074,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,16.0496,,,
2026-01-05 21:29:33.720,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 21:29:33.720,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 21:29:49.470,LINE-01,,HOIST,MICROSTOP,1.5674,,,
2026-01-05 21:31:08.094,LINE-01,CAR-0034,yagsizlandirma,OVER_RESIDENCE,15.0827,,,
2026-01-05 21:32:08.760,LINE-01,,HOIST,MICROSTOP,4.5,,,
2026-01-05 21:36:39.492,LINE-01,,HOIST,MICROSTOP,3.1918,,mikro_durus,2026-01-05 21:39:59.173
2026-01-05 21:44:13.056,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:44:43.056,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:44:43.056,LINE-01,CAR-0030,durulama_3,PROCESS,1.1221,,,
2026-01-05 21:45:13.056,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:45:13.056,LINE-01,CAR-0031,kaplama,PROCESS,29.1516,,,
2026-01-05 21:45:43.056,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:45:43.056,LINE-01,CAR-0032,durulama_2,PROCESS,1.5237,,,
2026-01-05 21:46:13.056,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:46:13.056,LINE-01,CAR-0033,asitleme,PROCESS,2.3446,,,
2026-01-05 21:46:43.056,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:46:43.056,LINE-01,CAR-0034,durulama_1,PROCESS,1.1518,,,
2026-01-05 21:47:13.056,LINE-01,CAR-0035,,LOAD,0.0,,,
2026-01-05 21:47:13.056,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:47:13.056,LINE-01,CAR-0030,kurutma,PROCESS,4.445,,,
2026-01-05 21:47:27.282,LINE-01,,HOIST,MICROSTOP,2.7474,,,
2026-01-05 21:47:43.056,LINE-01,CAR-0035,yagsizlandirma,PROCESS,3.0247,,,
2026-01-05 21:49:14.478,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,25.6278,,,
2026-01-05 21:49:52.164,LINE-01,CAR-0034,durulama_1,OVER_RESIDENCE,25.9998,,,
2026-01-05 21:51:20.082,LINE-01,,HOIST,MICROSTOP,1.5034,,,
2026-01-05 21:51:33.732,LINE-01,CAR-0033,asitleme,OVER_RESIDENCE,23.807,,,
2026-01-05 21:52:50.280,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:53:20.280,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-05 21:53:20.280,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-05 21:53:44.538,LINE-01,CAR-0035,yagsizlandirma,OVER_RESIDENCE,22.6269,,,
2026-01-05 21:55:33.576,LINE-01,,HOIST,MICROSTOP,3.2823,,,
2026-01-05 22:10:06.582,LINE-01,,HOIST,MICROSTOP,1.7961,,,
2026-01-05 22:14:22.152,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 22:14:52.152,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:14:52.152,LINE-01,CAR-0031,durulama_3,PROCESS,1.3541,,,
2026-01-05 22:15:22.152,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:15:22.152,LINE-01,CAR-0032,kaplama,PROCESS,22.1465,,,
2026-01-05 22:15:52.152,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:15:52.152,LINE-01,CAR-0033,durulama_2,PROCESS,1.3032,,,
2026-01-05 22:16:22.152,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:16:22.152,LINE-01,CAR-0034,asitleme,PROCESS,3.57,,,
2026-01-05 22:16:52.152,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 22:16:52.152,LINE-01,CAR-0035,durulama_1,PROCESS,1.7406,,,
2026-01-05 22:17:22.152,LINE-01,CAR-0031,kurutma,PROCESS,5.3799,,,
2026-01-05 22:19:10.344,LINE-01,CAR-0033,durulama_2,OVER_RESIDENCE,21.1148,,,
2026-01-05 22:20:36.588,LINE-01,CAR-0035,durulama_1,OVER_RESIDENCE,20.6774,,,
2026-01-05 22:22:44.940,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 22:22:56.346,LINE-01,CAR-0034,asitleme,OVER_RESIDENCE,17.848,,,
2026-01-05 22:23:14.940,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-05 22:23:14.940,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-05 22:25:06.570,LINE-01,,HOIST,MICROSTOP,1.0222,,hoist_ariza,2026-01-05 22:32:35.158
2026-01-05 22:32:01.560,LINE-01,,HOIST,MICROSTOP,2.3292,,,
2026-01-05 22:37:30.936,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:37:50.334,LINE-01,,HOIST,MICROSTOP,2.4483,,,
2026-01-05 22:38:00.936,LINE-01,CAR-0032,durulama_3,PROCESS,1.0927,,,
2026-01-05 22:40:17.232,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:40:47.232,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:40:47.232,LINE-01,CAR-0033,kaplama,PROCESS,25.1724,,,
2026-01-05 22:41:06.504,LINE-01,CAR-0032,durulama_3,OVER_RESIDENCE,0.6788,,,
2026-01-05 22:41:17.232,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:41:17.232,LINE-01,CAR-0034,durulama_2,PROCESS,1.2426,,,
2026-01-05 22:41:47.232,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:41:47.232,LINE-01,CAR-0035,asitleme,PROCESS,2.2599,,,
2026-01-05 22:42:17.232,LINE-01,CAR-0032,kurutma,PROCESS,5.3892,,,
2026-01-05 22:42:33.534,LINE-01,,HOIST,MICROSTOP,1.5672,,,
2026-01-05 22:44:31.788,LINE-01,CAR-0034,durulama_2,OVER_RESIDENCE,21.9298,,,
2026-01-05 22:47:02.820,LINE-01,CAR-0035,asitleme,OVER_RESIDENCE,19.9126,,,
2026-01-05 22:47:40.578,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:48:10.578,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-05 22:48:10.578,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-05 22:57:13.578,LINE-01,,HOIST,MICROSTOP,3.0925,,,
2026-01-05 23:05:57.576,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 23:06:27.576,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:06:27.576,LINE-01,CAR-0033,durulama_3,PROCESS,1.6268,,,
2026-01-05 23:06:57.576,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:06:57.576,LINE-01,CAR-0034,kaplama,PROCESS,25.3431,,,
2026-01-05 23:07:27.576,LINE-01,CAR-0035,durulama_2,PROCESS,1.2361,,,
2026-01-05 23:08:05.184,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 23:08:35.184,LINE-01,CAR-0033,kurutma,PROCESS,4.499,,,
2026-01-05 23:10:41.742,LINE-01,CAR-0035,durulama_2,OVER_RESIDENCE,22.107,,,
2026-01-05 23:13:05.124,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 23:13:35.124,LINE-01,CAR-0033,,UNLOAD,0.0,,,
2026-01-05 23:13:35.124,LINE-01,CAR-0033,,QC,0.0,,,
2026-01-05 23:24:13.650,LINE-01,,HOIST,MICROSTOP,3.9602,,,
2026-01-05 23:32:18.162,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:32:48.162,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
