timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 18:24:05.760,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,20.2819,,,
2026-01-05 18:41:03.060,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:41:03.204,LINE-01,,HOIST,MICROSTOP,1.8245,,,
2026-01-05 18:41:33.060,LINE-01,CAR-0024,durulama_3,PROCESS,1.4895,,,
2026-01-05 18:42:52.680,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:43:22.680,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:43:22.680,LINE-01,CAR-0025,kaplama,PROCESS,25.4855,,,
2026-01-05 18:43:52.680,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:43:52.680,LINE-01,CAR-0026,durulama_2,PROCESS,1.0845,,,
2026-01-05 18:44:22.680,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:44:22.680,LINE-01,CAR-0027,asitleme,PROCESS,3.1077,,,
2026-01-05 18:44:52.680,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:44:52.680,LINE-01,CAR-0028,durulama_1,PROCESS,1.1832,,,
2026-01-05 18:45:22.680,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-05 18:45:22.680,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 18:45:22.680,LINE-01,CAR-0024,kurutma,PROCESS,4.7768,,,
2026-01-05 18:45:52.680,LINE-01,CAR-0029,yagsizlandirma,PROCESS,3.5208,,,
2026-01-05 18:46:57.750,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,22.4009,,,
2026-01-05 18:48:03.672,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,22.3022,,,
2026-01-05 18:50:09.288,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:50:29.136,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,19.3778,,,
2026-01-05 18:50:39.288,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 18:50:39.288,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 18:51:51.570,LINE-01,,HOIST,MICROSTOP,1.1684,,,
2026-01-05 18:52:23.928,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,18.4646,,,
2026-01-05 19:02:42.012,LINE-01,,HOIST,MICROSTOP,1.9387,,,
2026-01-05 19:08:51.804,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 19:09:21.804,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 19:09:21.804,LINE-01,CAR-0025,durulama_3,PROCESS,1.5556,,,
2026-01-05 19:09:51.804,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:09:51.804,LINE-01,CAR-0026,kaplama,PROCESS,27.7376,,,
2026-01-05 19:10:21.804,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:10:21.804,LINE-01,CAR-0027,durulama_2,PROCESS,1.1833,,,
2026-01-05 19:10:51.804,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:10:51.804,LINE-01,CAR-0028,asitleme,PROCESS,2.9975,,,
2026-01-05 19:11:21.804,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 19:11:21.804,LINE-01,CAR-0029,durulama_1,PROCESS,1.2243,,,
2026-01-05 19:11:51.804,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-05 19:11:51.804,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:11:51.804,LINE-01,CAR-0025,kurutma,PROCESS,4.0433,,,
2026-01-05 19:12:21.804,LINE-01,CAR-0030,yagsizlandirma,PROCESS,4.1368,,,
2026-01-05 19:13:32.802,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,24.5543,,,
2026-01-05 19:14:35.262,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,24.5133,,,
2026-01-05 19:15:54.408,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 19:16:24.408,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-05 19:16:24.408,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-05 19:16:51.654,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,21.7401,,,
2026-01-05 19:19:30.012,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,20.1008,,,
2026-01-05 19:34:25.188,LINE-01,,HOIST,MICROSTOP,1.7324,,,
2026-01-05 19:37:36.060,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 19:38:06.060,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:38:06.060,LINE-01,CAR-0026,durulama_3,PROCESS,1.3315,,,
2026-01-05 19:38:36.060,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:38:36.060,LINE-01,CAR-0027,kaplama,PROCESS,22.3303,,,
2026-01-05 19:39:06.060,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:39:06.060,LINE-01,CAR-0028,durulama_2,PROCESS,1.2622,,,
2026-01-05 19:39:36.060,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:39:36.060,LINE-01,CAR-0029,asitleme,PROCESS,3.0073,,,
2026-01-05 19:40:06.060,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 19:40:06.060,LINE-01,CAR-0030,durulama_1,PROCESS,1.3465,,,
2026-01-05 19:40:36.060,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-05 19:40:36.060,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:40:36.060,LINE-01,CAR-0026,kurutma,PROCESS,4.3874,,,
2026-01-05 19:41:06.060,LINE-01,CAR-0031,yagsizlandirma,PROCESS,3.6361,,,
2026-01-05 19:42:21.792,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,19.0681,,,
2026-01-05 19:43:26.850,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,19.749,,,
2026-01-05 19:44:59.304,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 19:45:29.304,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 19:45:29.304,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 19:45:36.498,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,16.323,,,
2026-01-05 19:47:44.226,LINE-01,CAR-0031,yagsizlandirma,OVER_RESIDENCE,15.9593,,,
2026-01-05 20:00:55.878,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 20:01:25.878,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:01:25.878,LINE-01,CAR-0027,durulama_3,PROCESS,1.0586,,,
2026-01-05 20:01:55.878,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:01:55.878,LINE-01,CAR-0028,kaplama,PROCESS,23.1101,,,
2026-01-05 20:01:59.046,LINE-01,,HOIST,MICROSTOP,1.2123,,,
2026-01-05 20:02:25.878,LINE-01,CAR-0029,durulama_2,PROCESS,1.0,,,
2026-01-05 20:03:11.784,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:03:41.784,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:03:41.784,LINE-01,CAR-0030,asitleme,PROCESS,2.4156,,,
2026-01-05 20:04:11.784,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 20:04:11.784,LINE-01,CAR-0031,durulama_1,PROCESS,1.3103,,,
2026-01-05 20:04:41.784,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-05 20:04:41.784,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:04:41.784,LINE-01,CAR-0027,kurutma,PROCESS,6.0404,,,
2026-01-05 20:05:11.784,LINE-01,CAR-0032,yagsizlandirma,PROCESS,3.7775,,,
2026-01-05 20:05:25.884,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,20.1101,,,
2026-01-05 20:07:30.402,LINE-01,CAR-0031,durulama_1,OVER_RESIDENCE,19.0348,,,
2026-01-05 20:09:06.720,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,16.9294,,,
2026-01-05 20:10:44.214,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 20:11:14.214,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-05 20:11:14.214,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-05 20:11:58.434,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,15.0675,,,
2026-01-05 20:19:29.874,LINE-01,,HOIST,MICROSTOP,1.0482,,,
2026-01-05 20:25:02.490,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:25:32.490,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:25:32.490,LINE-01,CAR-0028,durulama_3,PROCESS,1.3289,,,
2026-01-05 20:26:02.490,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:26:02.490,LINE-01,CAR-0029,kaplama,PROCESS,22.218,,,
2026-01-05 20:26:32.490,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:26:32.490,LINE-01,CAR-0030,durulama_2,PROCESS,1.3535,,,
2026-01-05 20:27:02.490,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:27:02.490,LINE-01,CAR-0031,asitleme,PROCESS,2.2967,,,
2026-01-05 20:27:32.490,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:27:32.490,LINE-01,CAR-0032,durulama_1,PROCESS,1.2869,,,
2026-01-05 20:28:02.490,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-05 20:28:02.490,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 20:28:02.490,LINE-01,CAR-0028,kurutma,PROCESS,4.403,,,
2026-01-05 20:28:32.490,LINE-01,CAR-0033,yagsizlandirma,PROCESS,3.0973,,,
2026-01-05 20:29:53.700,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,18.8645,,,
2026-01-05 20:30:49.704,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,18.9311,,,
2026-01-05 20:32:20.292,LINE-01,CAR-0031,asitleme,OVER_RESIDENCE,16.9213,,,
2026-01-05 20:32:26.670,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:32:56.670,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-05 20:32:56.670,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-05 20:34:38.328,LINE-01,CAR-0033,yagsizlandirma,OVER_RESIDENCE,15.6207,,,
2026-01-05 20:48:15.570,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:48:45.570,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:48:45.570,LINE-01,CAR-0029,durulama_3,PROCESS,1.4599,,,
2026-01-05 20:49:15.570,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:49:15.570,LINE-01,CAR-0030,kaplama,PROCESS,28.9578,,,
2026-01-05 20:49:45.570,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:49:45.570,LINE-01,CAR-0031,durulama_2,PROCESS,1.1353,,,
2026-01-05 20:50:15.570,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 20:50:15.570,LINE-01,CAR-0032,asitleme,PROCESS,2.3726,,,
2026-01-05 20:50:45.570,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:50:45.570,LINE-01,CAR-0033,durulama_1,PROCESS,1.1113,,,
2026-01-05 20:51:15.570,LINE-01,CAR-0034,,LOAD,0.0,,,
2026-01-05 20:51:15.570,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 20:51:15.570,LINE-01,CAR-0029,kurutma,PROCESS,4.8001,,,
2026-01-05 20:51:45.570,LINE-01,CAR-0034,yagsizlandirma,PROCESS,3.9265,,,
2026-01-05 20:52:53.688,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,25.8225,,,
2026-01-05 20:53:52.242,LINE-01,CAR-0033,durulama_1,OVER_RESIDENCE,25.8465,,,
2026-01-05 20:55:37.926,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,23.5852,,,
2026-01-05 20:56:03.570,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:56:33.570,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-05 20:56:33.570,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-05 20:58:41.160,LINE-01,CAR-0034,yagsizlandirma,OVER_RESIDENCE,21.5313,,,
2026-01-05 21:18:13.038,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:18:43.038,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:18:43.038,LINE-01,CAR-0030,durulama_3,PROCESS,1.4131,,,
2026-01-05 21:19:13.038,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:19:13.038,LINE-01,CAR-0031,kaplama,PROCESS,22.0954,,,
2026-01-05 21:19:43.038,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:19:43.038,LINE-01,CAR-0032,durulama_2,PROCESS,1.4607,,,
2026-01-05 21:20:13.038,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:20:13.038,LINE-01,CAR-0033,asitleme,PROCESS,2.7275,,,
2026-01-05 21:20:43.038,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:20:43.038,LINE-01,CAR-0034,durulama_1,PROCESS,1.5828,,,
2026-01-05 21:21:13.038,LINE-01,CAR-0035,,LOAD,0.0,,,
2026-01-05 21:21:13.038,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:21:13.038,LINE-01,CAR-0030,kurutma,PROCESS,5.5315,,,
2026-01-05 21:21:43.038,LINE-01,CAR-0035,yagsizlandirma,PROCESS,3.584,,,
2026-01-05 21:23:10.680,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,18.6346,,,
2026-01-05 21:24:18.006,LINE-01,CAR-0034,durulama_1,OVER_RESIDENCE,18.5126,,,
2026-01-05 21:24:19.128,LINE-01,,HOIST,MICROSTOP,1.7103,,,
2026-01-05 21:25:56.688,LINE-01,CAR-0033,asitleme,OVER_RESIDENCE,16.3678,,,
2026-01-05 21:26:44.928,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:27:14.928,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-05 21:27:14.928,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-05 21:27:14.928,LINE-01,CAR-0030,,STRIP,6.0,,,
2026-01-05 21:28:18.078,LINE-01,CAR-0035,yagsizlandirma,OVER_RESIDENCE,15.0114,,,
2026-01-05 21:37:33.198,LINE-01,,HOIST,MICROSTOP,0.8792,,diger,2026-01-05 22:00:55.541
2026-01-05 21:41:18.756,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:41:48.756,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:41:48.756,LINE-01,CAR-0031,durulama_3,PROCESS,1.4039,,,
2026-01-05 21:42:18.756,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:42:18.756,LINE-01,CAR-0032,kaplama,PROCESS,24.2881,,,
2026-01-05 21:42:48.756,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:42:48.756,LINE-01,CAR-0033,durulama_2,PROCESS,1.516,,,
2026-01-05 21:43:18.756,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:43:18.756,LINE-01,CAR-0034,asitleme,PROCESS,2.5477,,,
2026-01-05 21:43:48.756,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:43:48.756,LINE-01,CAR-0035,durulama_1,PROCESS,1.2864,,,
2026-01-05 21:44:18.756,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-05 21:44:18.756,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:44:18.756,LINE-01,CAR-0031,kurutma,PROCESS,4.582,,,
2026-01-05 21:44:48.756,LINE-01,CAR-0030,yagsizlandirma,PROCESS,3.894,,,
2026-01-05 21:46:19.716,LINE-01,CAR-0033,durulama_2,OVER_RESIDENCE,20.7721,,,
2026-01-05 21:47:05.946,LINE-01,CAR-0035,durulama_1,OVER_RESIDENCE,21.0017,,,
2026-01-05 21:48:51.618,LINE-01,CAR-0034,asitleme,OVER_RESIDENCE,18.7405,,,
2026-01-05 21:48:53.676,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:49:23.676,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-05 21:49:23.676,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-05 21:49:23.676,LINE-01,CAR-0031,,STRIP,6.0,,,
2026-01-05 21:51:42.402,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,16.8941,,,
2026-01-05 22:05:12.570,LINE-01,,HOIST,MICROSTOP,1.3127,,,
2026-01-05 22:06:36.048,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:07:06.048,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:07:06.048,LINE-01,CAR-0032,durulama_3,PROCESS,1.1041,,,
2026-01-05 22:07:36.048,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:07:36.048,LINE-01,CAR-0033,kaplama,PROCESS,26.2971,,,
2026-01-05 22:08:06.048,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:08:06.048,LINE-01,CAR-0034,durulama_2,PROCESS,1.2067,,,
2026-01-05 22:08:36.048,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 22:08:36.048,LINE-01,CAR-0035,asitleme,PROCESS,2.1614,,,
2026-01-05 22:09:06.048,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:09:06.048,LINE-01,CAR-0030,durulama_1,PROCESS,1.5083,,,
2026-01-05 22:09:36.048,LINE-01,CAR-0032,kurutma,PROCESS,4.6843,,,
2026-01-05 22:11:18.450,LINE-01,CAR-0034,durulama_2,OVER_RESIDENCE,23.0904,,,
2026-01-05 22:12:36.546,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,22.7888,,,
2026-01-05 22:13:45.732,LINE-01,CAR-0035,asitleme,OVER_RESIDENCE,21.1357,,,
2026-01-05 22:14:17.100,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:14:47.100,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-05 22:14:47.100,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-05 22:33:53.874,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:34:23.874,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:34:23.874,LINE-01,CAR-0033,durulama_3,PROCESS,1.3427,,,
2026-01-05 22:34:53.874,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:34:53.874,LINE-01,CAR-0034,kaplama,PROCESS,23.99,,,
2026-01-05 22:35:23.874,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 22:35:23.874,LINE-01,CAR-0035,durulama_2,PROCESS,1.6432,,,
2026-01-05 22:35:53.874,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:35:53.874,LINE-01,CAR-0030,asitleme,PROCESS,2.5765,,,
2026-01-05 22:36:23.874,LINE-01,CAR-0033,kurutma,PROCESS,4.7695,,,
2026-01-05 22:39:02.460,LINE-01,CAR-0035,durulama_2,OVER_RESIDENCE,20.3468,,,
2026-01-05 22:41:10.044,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:41:28.464,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,18.4135,,,
2026-01-05 22:41:40.044,LINE-01,CAR-0033,,UNLOAD,0.0,,,
2026-01-05 22:41:40.044,LINE-01,CAR-0033,,QC,0.0,,,
2026-01-05 22:41:40.044,LINE-01,CAR-0033,,STRIP,6.0,,,
2026-01-05 22:58:53.274,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:59:23.274,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:59:23.274,LINE-01,CAR-0034,durulama_3,PROCESS,1.1252,,,
2026-01-05 22:59:53.274,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 22:59:53.274,LINE-01,CAR-0035,kaplama,PROCESS,22.626,,,
2026-01-05 23:00:23.274,LINE-01,CAR-0030,durulama_2,PROCESS,1.1861,,,
2026-01-05 23:00:30.786,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:01:00.786,LINE-01,CAR-0034,kurutma,PROCESS,4.0198,,,
2026-01-05 23:03:34.434,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,19.44,,,
2026-01-05 23:03:50.964,LINE-01,,HOIST,MICROSTOP,2.3754,,,
2026-01-05 23:06:13.488,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:06:43.488,LINE-01,CAR-0034,,UNLOAD,0.0,,,
2026-01-05 23:06:43.488,LINE-01,CAR-0034,,QC,0.0,,,
2026-01-05 23:22:30.834,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:23:00.834,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 23:23:00.834,LINE-01,CAR-0035,durulama_3,PROCESS,1.6151,,,
2026-01-05 23:23:30.834,LINE-01,CAR-0030,kaplama,PROCESS,23.2622,,,
2026-01-05 23:23:47.712,LINE-01,,HOIST,MICROSTOP,2.0444,,,
2026-01-05 23:25:50.382,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:26:20.382,LINE-01,CAR-0035,kurutma,PROCESS,4.4421,,,
2026-01-05 23:30:46.908,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:31:16.908,LINE-01,CAR-0035,,UNLOAD,0.0,,,
2026-01-05 23:31:16.908,LINE-01,CAR-0035,,QC,0.0,,,
2026-01-05 23:46:46.572,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 23:47:16.572,LINE-01,CAR-0030,durulama_3,PROCESS,1.2564,,,
2026-01-05 23:48:31.950,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 23:49:01.950,LINE-01,CAR-0030,kurutma,PROCESS,4.8828,,,
2026-01-05 23:53:54.918,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 23:54:24.918,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-05 23:54:24.918,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-06 00:09:41.454,LINE-01,,HOIST,MICROSTOP,1.6366,,diger,2026-01-06 00:14:01.873
2026-01-06 01:34:52.944,LINE-01,,HOIST,MICROSTOP,1.0873,,,
2026-01-06 02:06:58.542,LINE-01,,HOIST,MICROSTOP,3.2539,,,
2026-01-06 02:24:56.562,LINE-01,,HOIST,MICROSTOP,1.1389,,,
2026-01-06 04:09:05.874,LINE-01,,HOIST,MICROSTOP,1.1948,,diger,2026-01-06 04:14:13.003
2026-01-06 04:22:00.846,LINE-01,,HOIST,MICROSTOP,1.1265,,,
2026-01-06 04:27:57.972,LINE-01,,HOIST,MICROSTOP,1.7474,,,
2026-01-06 04:39:19.992,LINE-01,,kurutma,DOWNTIME,42.5823,furnace_ariza,,
2026-01-06 05:16:04.230,LINE-01,,HOIST,MICROSTOP,1.2746,,,
2026-01-06 05:32:54.144,LINE-01,,HOIST,MICROSTOP,1.9343,,,
2026-01-06 06:00:50.196,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-06 06:00:50.196,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 06:01:20.196,LINE-01,CAR-0031,yagsizlandirma,PROCESS,4.3043,,,
2026-01-06 06:05:38.454,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 06:06:08.454,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-06 06:06:08.454,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 06:06:08.454,LINE-01,CAR-0031,durulama_1,PROCESS,1.5909,,,
2026-01-06 06:06:38.454,LINE-01,CAR-0033,yagsizlandirma,PROCESS,3.9278,,,
2026-01-06 06:07:43.908,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 06:08:13.908,LINE-01,CAR-0031,asitleme,PROCESS,2.8529,,,
2026-01-06 06:10:34.128,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 06:11:04.128,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-06 06:11:04.128,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:11:04.128,LINE-01,CAR-0033,durulama_1,PROCESS,1.5955,,,
2026-01-06 06:11:05.154,LINE-01,,HOIST,MICROSTOP,0.797,,,
2026-01-06 06:11:34.128,LINE-01,CAR-0036,yagsizlandirma,PROCESS,3.9935,,,
2026-01-06 06:11:52.974,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 06:12:22.974,LINE-01,CAR-0031,durulama_2,PROCESS,1.1904,,,
2026-01-06 06:12:39.858,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 06:13:09.858,LINE-01,CAR-0033,asitleme,PROCESS,2.8937,,,
2026-01-06 06:13:34.404,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 06:14:04.404,LINE-01,CAR-0031,kaplama,PROCESS,28.7017,,,
2026-01-06 06:15:33.738,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:16:03.738,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 06:16:03.738,LINE-01,CAR-0036,durulama_1,PROCESS,1.0754,,,
2026-01-06 06:16:33.738,LINE-01,CAR-0037,,LOAD,0.0,,,
2026-01-06 06:16:33.738,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:16:33.738,LINE-01,CAR-0033,durulama_2,PROCESS,1.5753,,,
2026-01-06 06:17:03.738,LINE-01,CAR-0037,yagsizlandirma,PROCESS,4.1557,,,
2026-01-06 06:17:08.262,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:17:38.262,LINE-01,CAR-0036,asitleme,PROCESS,2.8484,,,
2026-01-06 06:20:08.256,LINE-01,CAR-0033,durulama_2,OVER_RESIDENCE,23.1374,,,
2026-01-06 06:21:13.080,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:21:43.080,LINE-01,CAR-0038,,LOAD,0.0,,,
2026-01-06 06:21:43.080,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:21:43.080,LINE-01,CAR-0037,durulama_1,PROCESS,1.367,,,
2026-01-06 06:22:13.080,LINE-01,CAR-0038,yagsizlandirma,PROCESS,4.3049,,,
