timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 18:04:59.628,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,18.1514,,,
2026-01-05 18:21:08.712,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 18:21:38.712,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 18:21:38.712,LINE-01,CAR-0022,durulama_3,PROCESS,1.6685,,,
2026-01-05 18:22:08.712,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:22:08.712,LINE-01,CAR-0023,kaplama,PROCESS,26.5201,,,
2026-01-05 18:22:38.712,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:22:38.712,LINE-01,CAR-0024,durulama_2,PROCESS,1.4846,,,
2026-01-05 18:23:08.712,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:23:08.712,LINE-01,CAR-0025,asitleme,PROCESS,2.9882,,,
2026-01-05 18:23:38.712,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 18:23:38.712,LINE-01,CAR-0026,durulama_1,PROCESS,1.6407,,,
2026-01-05 18:24:08.712,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-05 18:24:08.712,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:24:08.712,LINE-01,CAR-0022,kurutma,PROCESS,4.4407,,,
2026-01-05 18:24:38.712,LINE-01,CAR-0027,yagsizlandirma,PROCESS,3.2907,,,
2026-01-05 18:26:07.788,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,23.0354,,,
2026-01-05 18:27:17.160,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,22.8793,,,
2026-01-05 18:28:35.160,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 18:29:05.160,LINE-01,CAR-0022,,UNLOAD,0.0,,,
2026-01-05 18:29:05.160,LINE-01,CAR-0022,,QC,0.0,,,
2026-01-05 18:29:08.004,LINE-01,CAR-0025,asitleme,OVER_RESIDENCE,20.5318,,,
2026-01-05 18:30:56.154,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,19.7294,,,
2026-01-05 18:39:08.280,LINE-01,,HOIST,MICROSTOP,1.9934,,,
2026-01-05 18:48:39.918,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 18:49:09.918,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:49:09.918,LINE-01,CAR-0023,durulama_3,PROCESS,1.3322,,,
2026-01-05 18:49:39.918,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:49:39.918,LINE-01,CAR-0024,kaplama,PROCESS,24.0875,,,
2026-01-05 18:50:09.918,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:50:09.918,LINE-01,CAR-0025,durulama_2,PROCESS,1.3634,,,
2026-01-05 18:50:39.918,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:50:39.918,LINE-01,CAR-0026,asitleme,PROCESS,2.5105,,,
2026-01-05 18:51:09.918,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 18:51:09.918,LINE-01,CAR-0027,durulama_1,PROCESS,1.136,,,
2026-01-05 18:51:39.918,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-05 18:51:39.918,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:51:39.918,LINE-01,CAR-0023,kurutma,PROCESS,4.1762,,,
2026-01-05 18:52:09.918,LINE-01,CAR-0028,yagsizlandirma,PROCESS,3.1368,,,
2026-01-05 18:53:31.722,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,35.1036,,,
2026-01-05 18:54:18.078,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,35.331,,,
2026-01-05 18:55:50.490,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 18:56:10.548,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,32.9565,,,
2026-01-05 18:56:20.490,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-05 18:56:20.490,LINE-01,CAR-0023,,QC,0.0,,,
2026-01-05 18:58:18.126,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,31.8303,,,
2026-01-05 19:11:09.624,LINE-01,,HOIST,DOWNTIME,16.9719,hoist_ariza,,
2026-01-05 19:15:45.168,LINE-01,CAR-0024,kaplama,OVER_RESIDENCE,12.3795,,,
2026-01-05 19:28:07.938,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:28:37.938,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 19:28:37.938,LINE-01,CAR-0024,durulama_3,PROCESS,1.1736,,,
2026-01-05 19:29:07.938,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 19:29:07.938,LINE-01,CAR-0025,kaplama,PROCESS,25.289,,,
2026-01-05 19:29:37.938,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:29:37.938,LINE-01,CAR-0026,durulama_2,PROCESS,1.3384,,,
2026-01-05 19:30:07.938,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:30:07.938,LINE-01,CAR-0027,asitleme,PROCESS,2.6849,,,
2026-01-05 19:30:37.938,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:30:37.938,LINE-01,CAR-0028,durulama_1,PROCESS,1.1975,,,
2026-01-05 19:31:07.938,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-05 19:31:07.938,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:31:07.938,LINE-01,CAR-0024,kurutma,PROCESS,4.7917,,,
2026-01-05 19:31:37.938,LINE-01,CAR-0029,yagsizlandirma,PROCESS,4.3167,,,
2026-01-05 19:32:58.242,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,36.3301,,,
2026-01-05 19:33:49.788,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,36.4709,,,
2026-01-05 19:35:49.032,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,33.9836,,,
2026-01-05 19:35:55.440,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:36:25.440,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 19:36:25.440,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 19:38:56.940,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,31.8517,,,
2026-01-05 19:45:43.908,LINE-01,,HOIST,DOWNTIME,23.0689,hoist_ariza,,
2026-01-05 19:48:19.182,LINE-01,,HOIST,MICROSTOP,2.7844,,diger,2026-01-05 20:11:44.457
2026-01-05 19:56:25.278,LINE-01,CAR-0025,kaplama,OVER_RESIDENCE,12.3794,,,
2026-01-05 20:08:48.048,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 20:09:18.048,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:09:18.048,LINE-01,CAR-0025,durulama_3,PROCESS,1.392,,,
2026-01-05 20:09:48.048,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 20:09:48.048,LINE-01,CAR-0026,kaplama,PROCESS,21.3872,,,
2026-01-05 20:10:18.048,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:10:18.048,LINE-01,CAR-0027,durulama_2,PROCESS,1.4427,,,
2026-01-05 20:10:48.048,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:10:48.048,LINE-01,CAR-0028,asitleme,PROCESS,2.4121,,,
2026-01-05 20:11:18.048,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 20:11:18.048,LINE-01,CAR-0029,durulama_1,PROCESS,1.0471,,,
2026-01-05 20:11:48.048,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-05 20:11:48.048,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:11:48.048,LINE-01,CAR-0025,kurutma,PROCESS,5.4831,,,
2026-01-05 20:12:18.048,LINE-01,CAR-0030,yagsizlandirma,PROCESS,4.5025,,,
2026-01-05 20:13:44.610,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,17.9445,,,
2026-01-05 20:14:20.868,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,18.3401,,,
2026-01-05 20:16:12.774,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,15.975,,,
2026-01-05 20:17:17.034,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 20:17:47.034,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-05 20:17:47.034,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-05 20:19:48.192,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,13.3847,,,
2026-01-05 20:20:19.356,LINE-01,,HOIST,MICROSTOP,3.8073,,,
2026-01-05 20:31:11.274,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:31:41.274,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 20:31:41.274,LINE-01,CAR-0026,durulama_3,PROCESS,1.497,,,
2026-01-05 20:32:11.274,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:32:11.274,LINE-01,CAR-0027,kaplama,PROCESS,21.7225,,,
2026-01-05 20:32:41.274,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:32:41.274,LINE-01,CAR-0028,durulama_2,PROCESS,1.331,,,
2026-01-05 20:33:11.274,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:33:11.274,LINE-01,CAR-0029,asitleme,PROCESS,3.0457,,,
2026-01-05 20:33:41.274,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:33:41.274,LINE-01,CAR-0030,durulama_1,PROCESS,1.2145,,,
2026-01-05 20:34:11.274,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-05 20:34:11.274,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:34:11.274,LINE-01,CAR-0026,kurutma,PROCESS,4.5925,,,
2026-01-05 20:34:41.274,LINE-01,CAR-0031,yagsizlandirma,PROCESS,3.9411,,,
2026-01-05 20:36:01.134,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,18.3915,,,
2026-01-05 20:36:54.144,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,18.5081,,,
2026-01-05 20:38:46.824,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:39:14.022,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,15.6768,,,
2026-01-05 20:39:16.824,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 20:39:16.824,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 20:41:37.740,LINE-01,CAR-0031,yagsizlandirma,OVER_RESIDENCE,14.2815,,,
2026-01-05 20:53:54.630,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 20:54:24.630,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:54:24.630,LINE-01,CAR-0027,durulama_3,PROCESS,1.2222,,,
2026-01-05 20:54:54.630,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:54:54.630,LINE-01,CAR-0028,kaplama,PROCESS,21.1098,,,
2026-01-05 20:55:24.630,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:55:24.630,LINE-01,CAR-0029,durulama_2,PROCESS,1.8044,,,
2026-01-05 20:55:54.630,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:55:54.630,LINE-01,CAR-0030,asitleme,PROCESS,2.6098,,,
2026-01-05 20:56:24.630,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 20:56:24.630,LINE-01,CAR-0031,durulama_1,PROCESS,1.217,,,
2026-01-05 20:56:54.630,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-05 20:56:54.630,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:56:54.630,LINE-01,CAR-0027,kurutma,PROCESS,5.4459,,,
2026-01-05 20:57:24.630,LINE-01,CAR-0032,yagsizlandirma,PROCESS,3.6301,,,
2026-01-05 20:59:12.888,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,17.3054,,,
2026-01-05 20:59:37.650,LINE-01,CAR-0031,durulama_1,OVER_RESIDENCE,17.8928,,,
2026-01-05 21:01:31.218,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,15.4999,,,
2026-01-05 21:02:21.384,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 21:02:51.384,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-05 21:02:51.384,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-05 21:04:02.430,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,13.9797,,,
2026-01-05 21:04:06.714,LINE-01,,HOIST,MICROSTOP,0.7644,,,
2026-01-05 21:16:01.212,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:16:31.212,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 21:16:31.212,LINE-01,CAR-0028,durulama_3,PROCESS,1.3554,,,
2026-01-05 21:17:01.212,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:17:01.212,LINE-01,CAR-0029,kaplama,PROCESS,22.7163,,,
2026-01-05 21:17:31.212,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:17:31.212,LINE-01,CAR-0030,durulama_2,PROCESS,1.0516,,,
2026-01-05 21:18:01.212,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:18:01.212,LINE-01,CAR-0031,asitleme,PROCESS,2.1211,,,
2026-01-05 21:18:31.212,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:18:31.212,LINE-01,CAR-0032,durulama_1,PROCESS,1.4265,,,
2026-01-05 21:19:01.212,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-05 21:19:01.212,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:19:01.212,LINE-01,CAR-0028,kurutma,PROCESS,5.3046,,,
2026-01-05 21:19:31.212,LINE-01,CAR-0033,yagsizlandirma,PROCESS,4.2565,,,
2026-01-05 21:20:34.308,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,19.6647,,,
2026-01-05 21:21:56.808,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,19.2898,,,
2026-01-05 21:23:08.484,LINE-01,CAR-0031,asitleme,OVER_RESIDENCE,17.5952,,,
2026-01-05 21:24:19.494,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:24:49.494,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-05 21:24:49.494,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-05 21:24:49.494,LINE-01,CAR-0028,,STRIP,6.0,,,
2026-01-05 21:25:05.724,LINE-01,,HOIST,MICROSTOP,0.838,,mikro_durus,2026-01-05 21:36:34.431
2026-01-05 21:26:46.602,LINE-01,CAR-0033,yagsizlandirma,OVER_RESIDENCE,14.9598,,,
2026-01-05 21:39:44.196,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 21:40:14.196,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:40:14.196,LINE-01,CAR-0029,durulama_3,PROCESS,1.2601,,,
2026-01-05 21:40:44.196,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:40:44.196,LINE-01,CAR-0030,kaplama,PROCESS,23.2063,,,
2026-01-05 21:41:14.196,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:41:14.196,LINE-01,CAR-0031,durulama_2,PROCESS,1.5297,,,
2026-01-05 21:41:44.196,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:41:44.196,LINE-01,CAR-0032,asitleme,PROCESS,2.966,,,
2026-01-05 21:42:14.196,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 21:42:14.196,LINE-01,CAR-0033,durulama_1,PROCESS,1.3843,,,
2026-01-05 21:42:44.196,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-05 21:42:44.196,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:42:44.196,LINE-01,CAR-0029,kurutma,PROCESS,4.311,,,
2026-01-05 21:43:14.196,LINE-01,CAR-0028,yagsizlandirma,PROCESS,3.9515,,,
2026-01-05 21:44:45.972,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,19.6766,,,
2026-01-05 21:45:37.254,LINE-01,CAR-0033,durulama_1,OVER_RESIDENCE,19.822,,,
2026-01-05 21:47:02.856,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 21:47:32.856,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-05 21:47:32.856,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-05 21:47:42.156,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,17.2403,,,
2026-01-05 21:50:11.286,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,15.7548,,,
2026-01-05 22:03:56.574,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 22:04:26.574,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 22:04:26.574,LINE-01,CAR-0030,durulama_3,PROCESS,1.3807,,,
2026-01-05 22:04:56.574,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:04:56.574,LINE-01,CAR-0031,kaplama,PROCESS,27.1349,,,
2026-01-05 22:05:26.574,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:05:26.574,LINE-01,CAR-0032,durulama_2,PROCESS,1.2492,,,
2026-01-05 22:05:56.574,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 22:05:56.574,LINE-01,CAR-0033,asitleme,PROCESS,2.9719,,,
2026-01-05 22:06:26.574,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 22:06:26.574,LINE-01,CAR-0028,durulama_1,PROCESS,1.5993,,,
2026-01-05 22:06:56.574,LINE-01,CAR-0030,kurutma,PROCESS,4.8837,,,
2026-01-05 22:08:41.526,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,23.8857,,,
2026-01-05 22:10:02.532,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,23.5356,,,
2026-01-05 22:11:49.596,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 22:11:54.882,LINE-01,CAR-0033,asitleme,OVER_RESIDENCE,21.163,,,
2026-01-05 22:12:19.596,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-05 22:12:19.596,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-05 22:32:04.668,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 22:32:34.668,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:32:34.668,LINE-01,CAR-0031,durulama_3,PROCESS,1.2405,,,
2026-01-05 22:33:04.668,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:33:04.668,LINE-01,CAR-0032,kaplama,PROCESS,23.2223,,,
2026-01-05 22:33:34.668,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 22:33:34.668,LINE-01,CAR-0033,durulama_2,PROCESS,1.2681,,,
2026-01-05 22:34:04.668,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 22:34:04.668,LINE-01,CAR-0028,asitleme,PROCESS,2.5726,,,
2026-01-05 22:34:34.668,LINE-01,CAR-0031,kurutma,PROCESS,6.435,,,
2026-01-05 22:36:50.754,LINE-01,CAR-0033,durulama_2,OVER_RESIDENCE,19.9542,,,
2026-01-05 22:39:39.024,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,17.6497,,,
2026-01-05 22:41:00.768,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 22:41:30.768,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-05 22:41:30.768,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-05 22:56:18.006,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:56:48.006,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:56:48.006,LINE-01,CAR-0032,durulama_3,PROCESS,1.4305,,,
2026-01-05 22:57:18.006,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 22:57:18.006,LINE-01,CAR-0033,kaplama,PROCESS,22.6179,,,
2026-01-05 22:57:48.006,LINE-01,CAR-0028,durulama_2,PROCESS,1.6011,,,
2026-01-05 22:58:13.836,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:58:43.836,LINE-01,CAR-0032,kurutma,PROCESS,4.4902,,,
2026-01-05 23:01:24.072,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,20.3516,,,
2026-01-05 23:03:13.254,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 23:03:43.254,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-05 23:03:43.254,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-05 23:07:52.578,LINE-01,,HOIST,MICROSTOP,1.6054,,,
2026-01-05 23:09:30.804,LINE-01,,HOIST,MICROSTOP,1.2103,,,
2026-01-05 23:19:53.532,LINE-01,,HOIST,MICROSTOP,1.3606,,,
2026-01-05 23:21:15.168,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 23:21:45.168,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 23:21:45.168,LINE-01,CAR-0033,durulama_3,PROCESS,1.4105,,,
2026-01-05 23:22:15.168,LINE-01,CAR-0028,kaplama,PROCESS,24.4936,,,
2026-01-05 23:23:09.798,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 23:23:39.798,LINE-01,CAR-0033,kurutma,PROCESS,5.2157,,,
2026-01-05 23:28:52.740,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 23:29:22.740,LINE-01,CAR-0033,,UNLOAD,0.0,,,
2026-01-05 23:29:22.740,LINE-01,CAR-0033,,QC,0.0,,,
2026-01-05 23:30:44.466,LINE-01,,HOIST,MICROSTOP,1.2978,,,
2026-01-05 23:46:44.784,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 23:47:14.784,LINE-01,CAR-0028,durulama_3,PROCESS,1.6281,,,
2026-01-05 23:47:15.510,LINE-01,,HOIST,MICROSTOP,1.3558,,,
2026-01-05 23:48:52.470,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 23:49:22.470,LINE-01,CAR-0028,kurutma,PROCESS,4.4302,,,
2026-01-05 23:53:08.892,LINE-01,,HOIST,MICROSTOP,0.6749,,mikro_durus,2026-01-06 00:36:54.013
2026-01-05 23:53:49.380,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 23:54:19.380,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-05 23:54:19.380,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-06 00:12:08.244,LINE-01,,HOIST,MICROSTOP,1.5903,,mikro_durus,2026-01-06 00:15:05.030
2026-01-06 00:38:03.846,LINE-01,,HOIST,MICROSTOP,4.3149,,,
2026-01-06 01:58:31.308,LINE-01,,HOIST,MICROSTOP,1.6157,,,
2026-01-06 02:40:20.418,LINE-01,,HOIST,MICROSTOP,0.8929,,,
2026-01-06 03:23:14.022,LINE-01,,HOIST,MICROSTOP,1.0761,,,
2026-01-06 03:28:01.932,LINE-01,,HOIST,MICROSTOP,4.3259,,,
2026-01-06 03:33:21.804,LINE-01,,HOIST,MICROSTOP,1.3374,,,
2026-01-06 04:01:54.732,LINE-01,,HOIST,MICROSTOP,0.6396,,,
2026-01-06 04:22:25.176,LINE-01,,HOIST,MICROSTOP,2.1534,,,
2026-01-06 05:13:43.728,LINE-01,,HOIST,MICROSTOP,0.5631,,,
2026-01-06 06:00:17.514,LINE-01,CAR-0034,,LOAD,0.0,,,
2026-01-06 06:00:17.514,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 06:00:47.514,LINE-01,CAR-0034,yagsizlandirma,PROCESS,3.385,,,
2026-01-06 06:04:10.614,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 06:04:40.614,LINE-01,CAR-0035,,LOAD,0.0,,,
2026-01-06 06:04:40.614,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 06:04:40.614,LINE-01,CAR-0034,durulama_1,PROCESS,1.5848,,,
2026-01-06 06:05:10.614,LINE-01,CAR-0035,yagsizlandirma,PROCESS,3.797,,,
2026-01-06 06:06:15.702,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 06:06:45.702,LINE-01,CAR-0034,asitleme,PROCESS,3.0497,,,
2026-01-06 06:08:58.434,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 06:09:28.434,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-06 06:09:28.434,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:09:28.434,LINE-01,CAR-0035,durulama_1,PROCESS,1.6756,,,
2026-01-06 06:09:58.434,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 06:09:58.434,LINE-01,CAR-0036,yagsizlandirma,PROCESS,4.101,,,
2026-01-06 06:10:28.434,LINE-01,CAR-0034,durulama_2,PROCESS,1.3681,,,
2026-01-06 06:11:08.964,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 06:11:38.964,LINE-01,CAR-0035,asitleme,PROCESS,2.6482,,,
2026-01-06 06:11:50.520,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 06:12:20.520,LINE-01,CAR-0034,kaplama,PROCESS,23.3346,,,
2026-01-06 06:14:04.494,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:14:34.494,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 06:14:34.494,LINE-01,CAR-0036,durulama_1,PROCESS,1.4123,,,
2026-01-06 06:15:04.494,LINE-01,CAR-0037,,LOAD,0.0,,,
2026-01-06 06:15:04.494,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:15:04.494,LINE-01,CAR-0035,durulama_2,PROCESS,1.5223,,,
2026-01-06 06:15:34.494,LINE-01,CAR-0037,yagsizlandirma,PROCESS,3.4503,,,
2026-01-06 06:15:59.238,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:16:29.238,LINE-01,CAR-0036,asitleme,PROCESS,3.1778,,,
2026-01-06 06:18:35.832,LINE-01,CAR-0035,durulama_2,OVER_RESIDENCE,17.5793,,,
2026-01-06 06:19:01.518,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:19:31.518,LINE-01,CAR-0038,,LOAD,0.0,,,
2026-01-06 06:19:31.518,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
