timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 19:29:32.172,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:30:02.172,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:30:02.172,LINE-01,CAR-0029,durulama_3,PROCESS,1.4607,,,
2026-01-05 19:30:32.172,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:30:32.172,LINE-01,CAR-0024,kaplama,PROCESS,26.5449,,,
2026-01-05 19:31:02.172,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:31:02.172,LINE-01,CAR-0030,durulama_2,PROCESS,1.3836,,,
2026-01-05 19:31:32.172,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 19:31:32.172,LINE-01,CAR-0031,asitleme,PROCESS,2.5428,,,
2026-01-05 19:32:02.172,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:32:02.172,LINE-01,CAR-0032,durulama_1,PROCESS,1.407,,,
2026-01-05 19:32:32.172,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-05 19:32:32.172,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 19:32:32.172,LINE-01,CAR-0029,kurutma,PROCESS,5.2348,,,
2026-01-05 19:33:02.172,LINE-01,CAR-0033,yagsizlandirma,PROCESS,3.3778,,,
2026-01-05 19:34:25.188,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,107.336,,,
2026-01-05 19:35:26.586,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,107.3127,,,
2026-01-05 19:37:04.740,LINE-01,CAR-0031,asitleme,OVER_RESIDENCE,105.1768,,,
2026-01-05 19:37:46.260,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:38:16.260,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-05 19:38:16.260,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-05 19:39:24.840,LINE-01,CAR-0033,yagsizlandirma,OVER_RESIDENCE,103.8418,,,
2026-01-05 19:41:06.996,LINE-01,,kaplama,DOWNTIME,61.6726,rectifier_ariza,,
2026-01-05 19:48:25.926,LINE-01,,HOIST,MICROSTOP,1.4381,,,
2026-01-05 19:55:19.008,LINE-01,,HOIST,MICROSTOP,3.0313,,,
2026-01-05 19:59:04.866,LINE-01,CAR-0024,kaplama,OVER_RESIDENCE,82.1747,,,
2026-01-05 20:35:17.562,LINE-01,,HOIST,MICROSTOP,1.1688,,diger,2026-01-05 20:50:20.451
2026-01-05 20:37:00.486,LINE-01,,HOIST,DOWNTIME,44.2477,hoist_ariza,,
2026-01-05 21:21:15.348,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 21:21:45.348,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:21:45.348,LINE-01,CAR-0024,durulama_3,PROCESS,1.6237,,,
2026-01-05 21:22:15.348,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:22:15.348,LINE-01,CAR-0030,kaplama,PROCESS,21.9618,,,
2026-01-05 21:22:45.348,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:22:45.348,LINE-01,CAR-0031,durulama_2,PROCESS,1.1961,,,
2026-01-05 21:23:15.348,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:23:15.348,LINE-01,CAR-0032,asitleme,PROCESS,2.9121,,,
2026-01-05 21:23:45.348,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 21:23:45.348,LINE-01,CAR-0033,durulama_1,PROCESS,1.1289,,,
2026-01-05 21:24:15.348,LINE-01,CAR-0034,,LOAD,0.0,,,
2026-01-05 21:24:15.348,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:24:15.348,LINE-01,CAR-0024,kurutma,PROCESS,4.8062,,,
2026-01-05 21:24:45.348,LINE-01,CAR-0034,yagsizlandirma,PROCESS,3.3791,,,
2026-01-05 21:25:57.114,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,18.7657,,,
2026-01-05 21:26:53.082,LINE-01,CAR-0033,durulama_1,OVER_RESIDENCE,18.8329,,,
2026-01-05 21:29:03.720,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 21:29:10.074,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,16.0496,,,
2026-01-05 21:29:33.720,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 21:29:33.720,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 21:31:08.094,LINE-01,CAR-0034,yagsizlandirma,OVER_RESIDENCE,15.0827,,,
2026-01-05 21:32:55.266,LINE-01,,HOIST,MICROSTOP,0.5769,,,
2026-01-05 21:44:13.056,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:44:43.056,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:44:43.056,LINE-01,CAR-0030,durulama_3,PROCESS,1.1221,,,
2026-01-05 21:45:13.056,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:45:13.056,LINE-01,CAR-0031,kaplama,PROCESS,29.1516,,,
2026-01-05 21:45:43.056,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:45:43.056,LINE-01,CAR-0032,durulama_2,PROCESS,1.5237,,,
2026-01-05 21:46:13.056,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:46:13.056,LINE-01,CAR-0033,asitleme,PROCESS,2.3446,,,
2026-01-05 21:46:43.056,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:46:43.056,LINE-01,CAR-0034,durulama_1,PROCESS,1.1518,,,
2026-01-05 21:47:13.056,LINE-01,CAR-0035,,LOAD,0.0,,,
2026-01-05 21:47:13.056,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:47:13.056,LINE-01,CAR-0030,kurutma,PROCESS,4.445,,,
2026-01-05 21:47:43.056,LINE-01,CAR-0035,yagsizlandirma,PROCESS,3.0247,,,
2026-01-05 21:49:14.478,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,25.6278,,,
2026-01-05 21:49:52.164,LINE-01,CAR-0034,durulama_1,OVER_RESIDENCE,25.9998,,,
2026-01-05 21:51:33.732,LINE-01,CAR-0033,asitleme,OVER_RESIDENCE,23.807,,,
2026-01-05 21:51:39.756,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:52:09.756,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-05 21:52:09.756,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-05 21:53:44.538,LINE-01,CAR-0035,yagsizlandirma,OVER_RESIDENCE,22.6269,,,
2026-01-05 21:55:28.230,LINE-01,,HOIST,MICROSTOP,1.4755,,,
2026-01-05 21:58:02.118,LINE-01,,HOIST,MICROSTOP,2.344,,,
2026-01-05 22:14:22.152,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 22:14:52.152,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:14:52.152,LINE-01,CAR-0031,durulama_3,PROCESS,1.3541,,,
2026-01-05 22:15:22.152,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:15:22.152,LINE-01,CAR-0032,kaplama,PROCESS,22.1465,,,
2026-01-05 22:15:52.152,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:15:52.152,LINE-01,CAR-0033,durulama_2,PROCESS,1.3032,,,
2026-01-05 22:16:22.152,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:16:22.152,LINE-01,CAR-0034,asitleme,PROCESS,3.57,,,
2026-01-05 22:16:52.152,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 22:16:52.152,LINE-01,CAR-0035,durulama_1,PROCESS,1.7406,,,
2026-01-05 22:17:22.152,LINE-01,CAR-0031,kurutma,PROCESS,5.3799,,,
2026-01-05 22:19:10.344,LINE-01,CAR-0033,durulama_2,OVER_RESIDENCE,18.8433,,,
2026-01-05 22:20:36.588,LINE-01,CAR-0035,durulama_1,OVER_RESIDENCE,18.4059,,,
2026-01-05 22:22:44.940,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 22:22:56.346,LINE-01,CAR-0034,asitleme,OVER_RESIDENCE,15.5765,,,
2026-01-05 22:23:14.940,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-05 22:23:14.940,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-05 22:37:30.936,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:38:00.936,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:38:00.936,LINE-01,CAR-0032,durulama_3,PROCESS,1.0927,,,
2026-01-05 22:38:30.936,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:38:30.936,LINE-01,CAR-0033,kaplama,PROCESS,25.1724,,,
2026-01-05 22:39:00.936,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:39:00.936,LINE-01,CAR-0034,durulama_2,PROCESS,1.2426,,,
2026-01-05 22:39:30.936,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:39:30.936,LINE-01,CAR-0035,asitleme,PROCESS,2.2599,,,
2026-01-05 22:40:00.936,LINE-01,CAR-0032,kurutma,PROCESS,5.3892,,,
2026-01-05 22:42:15.492,LINE-01,CAR-0034,durulama_2,OVER_RESIDENCE,21.9298,,,
2026-01-05 22:44:46.530,LINE-01,CAR-0035,asitleme,OVER_RESIDENCE,21.0078,,,
2026-01-05 22:45:24.288,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:45:54.288,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-05 22:45:54.288,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-05 23:03:41.286,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 23:04:11.286,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:04:11.286,LINE-01,CAR-0033,durulama_3,PROCESS,1.6268,,,
2026-01-05 23:04:33.048,LINE-01,,HOIST,MICROSTOP,1.2325,,hoist_ariza,2026-01-05 23:07:07.512
2026-01-05 23:04:41.286,LINE-01,CAR-0034,kaplama,PROCESS,25.3431,,,
2026-01-05 23:05:46.998,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:06:16.998,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 23:06:16.998,LINE-01,CAR-0035,durulama_2,PROCESS,1.2361,,,
2026-01-05 23:06:46.998,LINE-01,CAR-0033,kurutma,PROCESS,4.499,,,
2026-01-05 23:07:28.272,LINE-01,,HOIST,MICROSTOP,2.9631,,,
2026-01-05 23:09:31.164,LINE-01,CAR-0035,durulama_2,OVER_RESIDENCE,21.0117,,,
2026-01-05 23:11:16.944,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 23:11:46.944,LINE-01,CAR-0033,,UNLOAD,0.0,,,
2026-01-05 23:11:46.944,LINE-01,CAR-0033,,QC,0.0,,,
2026-01-05 23:30:01.866,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:30:31.866,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:30:31.866,LINE-01,CAR-0034,durulama_3,PROCESS,1.371,,,
2026-01-05 23:31:01.866,LINE-01,CAR-0035,kaplama,PROCESS,25.8919,,,
2026-01-05 23:31:54.126,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:32:24.126,LINE-01,CAR-0034,kurutma,PROCESS,5.033,,,
2026-01-05 23:37:26.106,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:37:56.106,LINE-01,CAR-0034,,UNLOAD,0.0,,,
2026-01-05 23:37:56.106,LINE-01,CAR-0034,,QC,0.0,,,
2026-01-05 23:56:55.380,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:57:25.380,LINE-01,CAR-0035,durulama_3,PROCESS,1.0569,,,
2026-01-05 23:58:28.794,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:58:58.794,LINE-01,CAR-0035,kurutma,PROCESS,4.5242,,,
2026-01-06 00:01:09.816,LINE-01,,HOIST,MICROSTOP,2.3125,,mikro_durus,2026-01-06 00:09:48.942
2026-01-06 00:03:30.246,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 00:04:00.246,LINE-01,CAR-0035,,UNLOAD,0.0,,,
2026-01-06 00:04:00.246,LINE-01,CAR-0035,,QC,0.0,,,
2026-01-06 01:08:57.666,LINE-01,,HOIST,MICROSTOP,1.653,,,
2026-01-06 02:27:23.898,LINE-01,,HOIST,MICROSTOP,0.9458,,,
2026-01-06 02:54:59.208,LINE-01,,HOIST,DOWNTIME,12.3975,hoist_ariza,,
2026-01-06 03:07:24.072,LINE-01,,HOIST,MICROSTOP,1.5783,,,
2026-01-06 04:52:44.064,LINE-01,,HOIST,MICROSTOP,2.0591,,,
2026-01-06 05:22:56.070,LINE-01,,HOIST,MICROSTOP,2.0669,,,
2026-01-06 05:52:18.948,LINE-01,,HOIST,MICROSTOP,0.5349,,,
2026-01-06 06:00:51.036,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-06 06:00:51.036,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:01:21.036,LINE-01,CAR-0036,yagsizlandirma,PROCESS,3.7656,,,
2026-01-06 06:05:06.978,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:05:36.978,LINE-01,CAR-0037,,LOAD,0.0,,,
2026-01-06 06:05:36.978,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:05:36.978,LINE-01,CAR-0036,durulama_1,PROCESS,1.3798,,,
2026-01-06 06:06:06.978,LINE-01,CAR-0037,yagsizlandirma,PROCESS,4.3008,,,
2026-01-06 06:06:59.760,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:07:29.760,LINE-01,CAR-0036,asitleme,PROCESS,2.5088,,,
2026-01-06 06:10:00.294,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:10:30.294,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:10:30.294,LINE-01,CAR-0036,durulama_2,PROCESS,1.4132,,,
2026-01-06 06:11:00.294,LINE-01,CAR-0038,,LOAD,0.0,,,
2026-01-06 06:11:00.294,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:11:00.294,LINE-01,CAR-0037,durulama_1,PROCESS,1.3479,,,
2026-01-06 06:11:30.294,LINE-01,CAR-0038,yagsizlandirma,PROCESS,4.7074,,,
2026-01-06 06:11:55.080,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:12:25.080,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:12:25.080,LINE-01,CAR-0036,kaplama,PROCESS,24.3353,,,
2026-01-06 06:12:55.080,LINE-01,CAR-0037,asitleme,PROCESS,3.0514,,,
2026-01-06 06:15:58.164,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:16:28.164,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:16:28.164,LINE-01,CAR-0037,durulama_2,PROCESS,1.6206,,,
2026-01-06 06:16:58.164,LINE-01,CAR-0039,,LOAD,0.0,,,
2026-01-06 06:16:58.164,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:16:58.164,LINE-01,CAR-0038,durulama_1,PROCESS,1.2772,,,
2026-01-06 06:17:28.164,LINE-01,CAR-0039,yagsizlandirma,PROCESS,3.7788,,,
2026-01-06 06:18:14.796,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:18:44.796,LINE-01,CAR-0038,asitleme,PROCESS,2.6309,,,
2026-01-06 06:20:05.400,LINE-01,CAR-0037,durulama_2,OVER_RESIDENCE,17.1634,,,
2026-01-06 06:21:14.892,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:21:36.810,LINE-01,,HOIST,MICROSTOP,1.047,,,
2026-01-06 06:21:44.892,LINE-01,CAR-0039,durulama_1,PROCESS,1.2984,,,
2026-01-06 06:22:39.630,LINE-01,CAR-0040,,LOAD,0.0,,,
2026-01-06 06:22:39.630,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:23:09.630,LINE-01,CAR-0040,yagsizlandirma,PROCESS,3.8638,,,
2026-01-06 06:24:22.650,LINE-01,CAR-0038,asitleme,OVER_RESIDENCE,13.3759,,,
2026-01-06 06:25:02.796,LINE-01,CAR-0039,durulama_1,OVER_RESIDENCE,13.2068,,,
2026-01-06 06:30:01.458,LINE-01,CAR-0040,yagsizlandirma,OVER_RESIDENCE,8.7291,,,
2026-01-06 06:36:45.198,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:37:15.198,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 06:37:15.198,LINE-01,CAR-0036,durulama_3,PROCESS,1.459,,,
2026-01-06 06:37:45.198,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:37:45.198,LINE-01,CAR-0037,kaplama,PROCESS,25.0126,,,
2026-01-06 06:38:15.198,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:38:15.198,LINE-01,CAR-0038,durulama_2,PROCESS,1.2231,,,
2026-01-06 06:38:45.198,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 06:38:45.198,LINE-01,CAR-0039,asitleme,PROCESS,2.2626,,,
2026-01-06 06:39:15.198,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:39:15.198,LINE-01,CAR-0040,durulama_1,PROCESS,1.0825,,,
2026-01-06 06:39:45.198,LINE-01,CAR-0041,,LOAD,0.0,,,
2026-01-06 06:39:45.198,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 06:39:45.198,LINE-01,CAR-0036,kurutma,PROCESS,5.0822,,,
2026-01-06 06:40:15.198,LINE-01,CAR-0041,yagsizlandirma,PROCESS,3.7178,,,
2026-01-06 06:41:28.584,LINE-01,CAR-0038,durulama_2,OVER_RESIDENCE,21.7896,,,
2026-01-06 06:42:20.148,LINE-01,CAR-0040,durulama_1,OVER_RESIDENCE,21.9302,,,
2026-01-06 06:44:00.954,LINE-01,CAR-0039,asitleme,OVER_RESIDENCE,19.7501,,,
2026-01-06 06:44:50.136,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 06:45:20.136,LINE-01,CAR-0036,,UNLOAD,0.0,,,
2026-01-06 06:45:20.136,LINE-01,CAR-0036,,QC,0.0,,,
2026-01-06 06:45:20.136,LINE-01,CAR-0036,,STRIP,6.0,,,
2026-01-06 06:46:58.272,LINE-01,CAR-0041,yagsizlandirma,OVER_RESIDENCE,17.7948,,,
2026-01-06 07:02:45.960,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:03:15.960,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:03:15.960,LINE-01,CAR-0037,durulama_3,PROCESS,1.2001,,,
2026-01-06 07:03:45.960,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:03:45.960,LINE-01,CAR-0038,kaplama,PROCESS,26.1612,,,
2026-01-06 07:04:15.960,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:04:15.960,LINE-01,CAR-0039,durulama_2,PROCESS,1.4921,,,
2026-01-06 07:04:45.960,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:04:45.960,LINE-01,CAR-0040,asitleme,PROCESS,2.5147,,,
2026-01-06 07:05:15.960,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:05:15.960,LINE-01,CAR-0041,durulama_1,PROCESS,1.3147,,,
2026-01-06 07:05:45.960,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-06 07:05:45.960,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:05:45.960,LINE-01,CAR-0037,kurutma,PROCESS,4.5198,,,
2026-01-06 07:06:15.960,LINE-01,CAR-0036,yagsizlandirma,PROCESS,4.6659,,,
2026-01-06 07:07:45.486,LINE-01,CAR-0039,durulama_2,OVER_RESIDENCE,22.6691,,,
2026-01-06 07:08:34.842,LINE-01,CAR-0041,durulama_1,OVER_RESIDENCE,22.8464,,,
2026-01-06 07:10:16.842,LINE-01,CAR-0040,asitleme,OVER_RESIDENCE,20.6465,,,
2026-01-06 07:10:17.148,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:10:47.148,LINE-01,CAR-0037,,UNLOAD,0.0,,,
2026-01-06 07:10:47.148,LINE-01,CAR-0037,,QC,0.0,,,
2026-01-06 07:13:55.914,LINE-01,CAR-0036,yagsizlandirma,OVER_RESIDENCE,17.9953,,,
2026-01-06 07:17:18.144,LINE-01,,HOIST,MICROSTOP,1.7918,,mikro_durus,2026-01-06 07:23:26.855
2026-01-06 07:29:55.632,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:30:25.632,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:30:25.632,LINE-01,CAR-0038,durulama_3,PROCESS,1.6939,,,
2026-01-06 07:30:55.632,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:30:55.632,LINE-01,CAR-0039,kaplama,PROCESS,23.7072,,,
2026-01-06 07:31:25.632,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:31:25.632,LINE-01,CAR-0040,durulama_2,PROCESS,1.7307,,,
2026-01-06 07:31:55.632,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:31:55.632,LINE-01,CAR-0041,asitleme,PROCESS,2.1628,,,
2026-01-06 07:32:25.632,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:32:25.632,LINE-01,CAR-0036,durulama_1,PROCESS,1.4342,,,
2026-01-06 07:32:55.632,LINE-01,CAR-0042,,LOAD,0.0,,,
2026-01-06 07:32:55.632,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:32:55.632,LINE-01,CAR-0038,kurutma,PROCESS,5.321,,,
2026-01-06 07:33:25.632,LINE-01,CAR-0042,yagsizlandirma,PROCESS,3.1024,,,
2026-01-06 07:35:09.474,LINE-01,CAR-0040,durulama_2,OVER_RESIDENCE,19.9765,,,
2026-01-06 07:35:51.678,LINE-01,CAR-0036,durulama_1,OVER_RESIDENCE,20.273,,,
2026-01-06 07:37:05.400,LINE-01,CAR-0041,asitleme,OVER_RESIDENCE,18.5444,,,
2026-01-06 07:38:14.886,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:38:44.886,LINE-01,CAR-0038,,UNLOAD,0.0,,,
2026-01-06 07:38:44.886,LINE-01,CAR-0038,,QC,0.0,,,
2026-01-06 07:39:31.770,LINE-01,CAR-0042,yagsizlandirma,OVER_RESIDENCE,17.1048,,,
2026-01-06 07:41:00.618,LINE-01,,HOIST,MICROSTOP,0.9853,,,
2026-01-06 07:54:38.064,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:55:08.064,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 07:55:08.064,LINE-01,CAR-0039,durulama_3,PROCESS,1.1624,,,
2026-01-06 07:55:38.064,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 07:55:38.064,LINE-01,CAR-0040,kaplama,PROCESS,22.1894,,,
2026-01-06 07:56:08.064,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:56:08.064,LINE-01,CAR-0041,durulama_2,PROCESS,1.4793,,,
2026-01-06 07:56:38.064,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 07:56:38.064,LINE-01,CAR-0036,asitleme,PROCESS,2.7016,,,
2026-01-06 07:57:08.064,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:57:08.064,LINE-01,CAR-0042,durulama_1,PROCESS,1.1002,,,
2026-01-06 07:57:38.064,LINE-01,CAR-0043,,LOAD,0.0,,,
2026-01-06 07:57:38.064,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 07:57:38.064,LINE-01,CAR-0039,kurutma,PROCESS,4.855,,,
2026-01-06 07:58:08.064,LINE-01,CAR-0043,yagsizlandirma,PROCESS,4.3399,,,
2026-01-06 07:59:36.822,LINE-01,CAR-0041,durulama_2,OVER_RESIDENCE,18.7101,,,
2026-01-06 08:00:14.070,LINE-01,CAR-0042,durulama_1,OVER_RESIDENCE,19.0893,,,
2026-01-06 08:01:19.140,LINE-01,,HOIST,MICROSTOP,0.8443,,,
2026-01-06 08:02:20.160,LINE-01,CAR-0036,asitleme,OVER_RESIDENCE,16.4878,,,
2026-01-06 08:02:29.364,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:02:59.364,LINE-01,CAR-0039,,UNLOAD,0.0,,,
2026-01-06 08:02:59.364,LINE-01,CAR-0039,,QC,0.0,,,
2026-01-06 08:05:28.458,LINE-01,CAR-0043,yagsizlandirma,OVER_RESIDENCE,14.3495,,,
2026-01-06 08:17:49.428,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:18:19.428,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-06 08:18:19.428,LINE-01,CAR-0040,durulama_3,PROCESS,1.0576,,,
2026-01-06 08:18:49.428,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 08:18:49.428,LINE-01,CAR-0041,kaplama,PROCESS,23.6184,,,
2026-01-06 08:19:19.428,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-06 08:19:19.428,LINE-01,CAR-0036,durulama_2,PROCESS,1.4357,,,
2026-01-06 08:19:49.428,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-06 08:19:49.428,LINE-01,CAR-0042,asitleme,PROCESS,2.7951,,,
2026-01-06 08:20:19.428,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-06 08:20:19.428,LINE-01,CAR-0043,durulama_1,PROCESS,1.685,,,
2026-01-06 08:20:49.428,LINE-01,CAR-0044,,LOAD,0.0,,,
2026-01-06 08:20:49.428,LINE-01,CAR-0044,HOIST,MOVE,0.5,,,
2026-01-06 08:20:49.428,LINE-01,CAR-0040,kurutma,PROCESS,5.6826,,,
2026-01-06 08:21:19.428,LINE-01,CAR-0044,yagsizlandirma,PROCESS,3.5379,,,
2026-01-06 08:22:45.570,LINE-01,CAR-0036,durulama_2,OVER_RESIDENCE,20.1827,,,
2026-01-06 08:24:00.528,LINE-01,CAR-0043,durulama_1,OVER_RESIDENCE,19.9333,,,
2026-01-06 08:25:37.134,LINE-01,CAR-0042,asitleme,OVER_RESIDENCE,17.8233,,,
2026-01-06 08:26:30.384,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
