timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 16:17:24.720,LINE-01,CAR-0026,durulama_3,PROCESS,1.2548,,,
2026-01-05 16:17:54.720,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 16:17:54.720,LINE-01,CAR-0027,kaplama,PROCESS,20.7874,,,
2026-01-05 16:18:24.720,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 16:18:24.720,LINE-01,CAR-0028,durulama_2,PROCESS,1.3906,,,
2026-01-05 16:18:54.720,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 16:18:54.720,LINE-01,CAR-0029,asitleme,PROCESS,2.8484,,,
2026-01-05 16:19:24.720,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 16:19:24.720,LINE-01,CAR-0030,durulama_1,PROCESS,1.092,,,
2026-01-05 16:19:54.720,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-05 16:19:54.720,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 16:19:54.720,LINE-01,CAR-0026,kurutma,PROCESS,4.4451,,,
2026-01-05 16:20:24.720,LINE-01,CAR-0031,yagsizlandirma,PROCESS,3.2635,,,
2026-01-05 16:21:48.156,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,17.3968,,,
2026-01-05 16:22:30.234,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,17.6955,,,
2026-01-05 16:24:21.426,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 16:24:45.624,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,14.939,,,
2026-01-05 16:24:51.426,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 16:24:51.426,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 16:26:40.530,LINE-01,CAR-0031,yagsizlandirma,OVER_RESIDENCE,14.0239,,,
2026-01-05 16:38:41.964,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 16:39:11.964,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 16:39:11.964,LINE-01,CAR-0027,durulama_3,PROCESS,1.3812,,,
2026-01-05 16:39:41.964,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 16:39:41.964,LINE-01,CAR-0028,kaplama,PROCESS,20.6938,,,
2026-01-05 16:40:11.964,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 16:40:11.964,LINE-01,CAR-0029,durulama_2,PROCESS,1.4881,,,
2026-01-05 16:40:41.964,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 16:40:41.964,LINE-01,CAR-0030,asitleme,PROCESS,2.1722,,,
2026-01-05 16:41:11.964,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 16:41:11.964,LINE-01,CAR-0031,durulama_1,PROCESS,1.2803,,,
2026-01-05 16:41:41.964,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-05 16:41:41.964,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 16:41:41.964,LINE-01,CAR-0027,kurutma,PROCESS,4.346,,,
2026-01-05 16:42:11.964,LINE-01,CAR-0032,yagsizlandirma,PROCESS,3.6171,,,
2026-01-05 16:43:41.250,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,17.2058,,,
2026-01-05 16:44:28.782,LINE-01,CAR-0031,durulama_1,OVER_RESIDENCE,17.4135,,,
2026-01-05 16:45:52.296,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,15.5217,,,
2026-01-05 16:46:02.724,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 16:46:32.724,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-05 16:46:32.724,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-05 16:48:48.990,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,13.5767,,,
2026-01-05 17:00:23.592,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:00:53.592,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 17:00:53.592,LINE-01,CAR-0028,durulama_3,PROCESS,1.2497,,,
2026-01-05 17:01:23.592,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 17:01:23.592,LINE-01,CAR-0029,kaplama,PROCESS,21.4484,,,
2026-01-05 17:01:53.592,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 17:01:53.592,LINE-01,CAR-0030,durulama_2,PROCESS,1.3497,,,
2026-01-05 17:02:23.592,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 17:02:23.592,LINE-01,CAR-0031,asitleme,PROCESS,2.5405,,,
2026-01-05 17:02:53.592,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:02:53.592,LINE-01,CAR-0032,durulama_1,PROCESS,1.4201,,,
2026-01-05 17:03:23.592,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-05 17:03:23.592,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 17:03:23.592,LINE-01,CAR-0028,kurutma,PROCESS,4.8841,,,
2026-01-05 17:03:53.592,LINE-01,CAR-0033,yagsizlandirma,PROCESS,3.255,,,
2026-01-05 17:05:14.574,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,18.0987,,,
2026-01-05 17:06:18.804,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,18.0283,,,
2026-01-05 17:07:56.022,LINE-01,CAR-0031,asitleme,OVER_RESIDENCE,15.908,,,
2026-01-05 17:08:16.638,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:08:46.638,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-05 17:08:46.638,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-05 17:10:08.892,LINE-01,CAR-0033,yagsizlandirma,OVER_RESIDENCE,14.6934,,,
2026-01-05 17:22:50.502,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 17:23:20.502,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 17:23:20.502,LINE-01,CAR-0029,durulama_3,PROCESS,1.4542,,,
2026-01-05 17:23:50.502,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 17:23:50.502,LINE-01,CAR-0030,kaplama,PROCESS,24.3215,,,
2026-01-05 17:24:20.502,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 17:24:20.502,LINE-01,CAR-0031,durulama_2,PROCESS,1.3739,,,
2026-01-05 17:24:50.502,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 17:24:50.502,LINE-01,CAR-0032,asitleme,PROCESS,2.1843,,,
2026-01-05 17:25:20.502,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 17:25:20.502,LINE-01,CAR-0033,durulama_1,PROCESS,1.3567,,,
2026-01-05 17:25:50.502,LINE-01,CAR-0034,,LOAD,0.0,,,
2026-01-05 17:25:50.502,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 17:25:50.502,LINE-01,CAR-0029,kurutma,PROCESS,4.4002,,,
2026-01-05 17:26:20.502,LINE-01,CAR-0034,yagsizlandirma,PROCESS,3.1095,,,
2026-01-05 17:27:42.936,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,20.9476,,,
2026-01-05 17:28:41.904,LINE-01,CAR-0033,durulama_1,OVER_RESIDENCE,20.9648,,,
2026-01-05 17:30:01.554,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,19.1372,,,
2026-01-05 17:30:14.514,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 17:30:44.514,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-05 17:30:44.514,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-05 17:32:27.072,LINE-01,CAR-0034,yagsizlandirma,OVER_RESIDENCE,17.712,,,
2026-01-05 17:48:09.792,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 17:48:39.792,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 17:48:39.792,LINE-01,CAR-0030,durulama_3,PROCESS,1.2445,,,
2026-01-05 17:49:09.792,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 17:49:09.792,LINE-01,CAR-0031,kaplama,PROCESS,21.492,,,
2026-01-05 17:49:39.792,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 17:49:39.792,LINE-01,CAR-0032,durulama_2,PROCESS,1.3568,,,
2026-01-05 17:50:09.792,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 17:50:09.792,LINE-01,CAR-0033,asitleme,PROCESS,2.932,,,
2026-01-05 17:50:39.792,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 17:50:39.792,LINE-01,CAR-0034,durulama_1,PROCESS,1.4173,,,
2026-01-05 17:51:09.792,LINE-01,CAR-0035,,LOAD,0.0,,,
2026-01-05 17:51:09.792,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 17:51:09.792,LINE-01,CAR-0030,kurutma,PROCESS,4.7044,,,
2026-01-05 17:51:39.792,LINE-01,CAR-0035,yagsizlandirma,PROCESS,3.0247,,,
2026-01-05 17:53:01.200,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,18.1352,,,
2026-01-05 17:54:04.830,LINE-01,CAR-0034,durulama_1,OVER_RESIDENCE,18.0747,,,
2026-01-05 17:55:52.050,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 17:56:05.712,LINE-01,CAR-0033,asitleme,OVER_RESIDENCE,15.5601,,,
2026-01-05 17:56:22.050,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-05 17:56:22.050,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-05 17:57:41.274,LINE-01,CAR-0035,yagsizlandirma,OVER_RESIDENCE,14.9673,,,
2026-01-05 18:10:39.312,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 18:11:09.312,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 18:11:09.312,LINE-01,CAR-0031,durulama_3,PROCESS,1.0879,,,
2026-01-05 18:11:39.312,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 18:11:39.312,LINE-01,CAR-0032,kaplama,PROCESS,23.6943,,,
2026-01-05 18:12:09.312,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 18:12:09.312,LINE-01,CAR-0033,durulama_2,PROCESS,1.1289,,,
2026-01-05 18:12:39.312,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 18:12:39.312,LINE-01,CAR-0034,asitleme,PROCESS,2.0135,,,
2026-01-05 18:13:09.312,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 18:13:09.312,LINE-01,CAR-0035,durulama_1,PROCESS,1.1954,,,
2026-01-05 18:13:39.312,LINE-01,CAR-0031,kurutma,PROCESS,4.235,,,
2026-01-05 18:15:17.046,LINE-01,CAR-0033,durulama_2,OVER_RESIDENCE,20.5654,,,
2026-01-05 18:15:40.122,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-05 18:15:40.122,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 18:16:10.122,LINE-01,CAR-0036,yagsizlandirma,PROCESS,3.7656,,,
2026-01-05 18:16:21.036,LINE-01,CAR-0035,durulama_1,OVER_RESIDENCE,20.4989,,,
2026-01-05 18:17:40.122,LINE-01,CAR-0034,asitleme,OVER_RESIDENCE,18.6808,,,
2026-01-05 18:17:53.418,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 18:18:23.418,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-05 18:18:23.418,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-05 18:22:56.058,LINE-01,CAR-0036,yagsizlandirma,OVER_RESIDENCE,14.4152,,,
2026-01-05 18:35:20.970,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 18:35:50.970,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 18:35:50.970,LINE-01,CAR-0032,durulama_3,PROCESS,1.2849,,,
2026-01-05 18:36:20.970,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 18:36:20.970,LINE-01,CAR-0033,kaplama,PROCESS,21.0995,,,
2026-01-05 18:36:50.970,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 18:36:50.970,LINE-01,CAR-0034,durulama_2,PROCESS,1.0778,,,
2026-01-05 18:37:20.970,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 18:37:20.970,LINE-01,CAR-0035,asitleme,PROCESS,2.8253,,,
2026-01-05 18:37:50.970,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 18:37:50.970,LINE-01,CAR-0036,durulama_1,PROCESS,1.2561,,,
2026-01-05 18:38:20.970,LINE-01,CAR-0037,,LOAD,0.0,,,
2026-01-05 18:38:20.970,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 18:38:20.970,LINE-01,CAR-0032,kurutma,PROCESS,4.0264,,,
2026-01-05 18:38:50.970,LINE-01,CAR-0037,yagsizlandirma,PROCESS,3.9956,,,
2026-01-05 18:39:55.638,LINE-01,CAR-0034,durulama_2,OVER_RESIDENCE,18.0217,,,
2026-01-05 18:41:06.336,LINE-01,CAR-0036,durulama_1,OVER_RESIDENCE,17.8434,,,
2026-01-05 18:42:22.548,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 18:42:52.548,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-05 18:42:52.548,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-05 18:43:10.488,LINE-01,CAR-0035,asitleme,OVER_RESIDENCE,15.2742,,,
2026-01-05 18:45:50.706,LINE-01,CAR-0037,yagsizlandirma,OVER_RESIDENCE,13.6039,,,
2026-01-05 18:57:26.940,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 18:57:56.940,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 18:57:56.940,LINE-01,CAR-0033,durulama_3,PROCESS,1.356,,,
2026-01-05 18:58:26.940,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 18:58:26.940,LINE-01,CAR-0034,kaplama,PROCESS,24.8073,,,
2026-01-05 18:58:56.940,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 18:58:56.940,LINE-01,CAR-0035,durulama_2,PROCESS,1.4817,,,
2026-01-05 18:59:26.940,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 18:59:26.940,LINE-01,CAR-0036,asitleme,PROCESS,2.9193,,,
2026-01-05 18:59:56.940,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 18:59:56.940,LINE-01,CAR-0037,durulama_1,PROCESS,1.1509,,,
2026-01-05 19:00:26.940,LINE-01,CAR-0038,,LOAD,0.0,,,
2026-01-05 19:00:26.940,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 19:00:26.940,LINE-01,CAR-0033,kurutma,PROCESS,4.5484,,,
2026-01-05 19:00:56.940,LINE-01,CAR-0038,yagsizlandirma,PROCESS,3.6103,,,
2026-01-05 19:02:25.842,LINE-01,CAR-0035,durulama_2,OVER_RESIDENCE,21.3256,,,
2026-01-05 19:03:05.994,LINE-01,CAR-0037,durulama_1,OVER_RESIDENCE,21.6564,,,
2026-01-05 19:04:59.838,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 19:05:22.098,LINE-01,CAR-0036,asitleme,OVER_RESIDENCE,18.888,,,
2026-01-05 19:05:29.838,LINE-01,CAR-0033,,UNLOAD,0.0,,,
2026-01-05 19:05:29.838,LINE-01,CAR-0033,,QC,0.0,,,
2026-01-05 19:07:33.558,LINE-01,CAR-0038,yagsizlandirma,OVER_RESIDENCE,17.697,,,
2026-01-05 19:23:15.378,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 19:23:45.378,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 19:23:45.378,LINE-01,CAR-0034,durulama_3,PROCESS,1.0176,,,
2026-01-05 19:24:15.378,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 19:24:15.378,LINE-01,CAR-0035,kaplama,PROCESS,20.467,,,
2026-01-05 19:24:45.378,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 19:24:45.378,LINE-01,CAR-0036,durulama_2,PROCESS,1.2941,,,
2026-01-05 19:25:15.378,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 19:25:15.378,LINE-01,CAR-0037,asitleme,PROCESS,2.0099,,,
2026-01-05 19:25:45.378,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 19:25:45.378,LINE-01,CAR-0038,durulama_1,PROCESS,1.4799,,,
2026-01-05 19:26:15.378,LINE-01,CAR-0039,,LOAD,0.0,,,
2026-01-05 19:26:15.378,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-05 19:26:15.378,LINE-01,CAR-0034,kurutma,PROCESS,4.7254,,,
2026-01-05 19:26:45.378,LINE-01,CAR-0039,yagsizlandirma,PROCESS,3.4178,,,
2026-01-05 19:28:03.024,LINE-01,CAR-0036,durulama_2,OVER_RESIDENCE,17.1729,,,
2026-01-05 19:29:14.172,LINE-01,CAR-0038,durulama_1,OVER_RESIDENCE,16.987,,,
2026-01-05 19:30:15.972,LINE-01,CAR-0037,asitleme,OVER_RESIDENCE,15.4571,,,
2026-01-05 19:30:58.902,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 19:31:28.902,LINE-01,CAR-0034,,UNLOAD,0.0,,,
2026-01-05 19:31:28.902,LINE-01,CAR-0034,,QC,0.0,,,
2026-01-05 19:33:10.446,LINE-01,CAR-0039,yagsizlandirma,OVER_RESIDENCE,13.5492,,,
2026-01-05 19:44:43.398,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 19:45:13.398,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 19:45:13.398,LINE-01,CAR-0035,durulama_3,PROCESS,1.3743,,,
2026-01-05 19:45:43.398,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 19:45:43.398,LINE-01,CAR-0036,kaplama,PROCESS,21.668,,,
2026-01-05 19:46:13.398,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 19:46:13.398,LINE-01,CAR-0037,durulama_2,PROCESS,1.2359,,,
2026-01-05 19:46:43.398,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-05 19:46:43.398,LINE-01,CAR-0038,asitleme,PROCESS,2.9846,,,
2026-01-05 19:47:13.398,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 19:47:13.398,LINE-01,CAR-0039,durulama_1,PROCESS,1.085,,,
2026-01-05 19:47:43.398,LINE-01,CAR-0040,,LOAD,0.0,,,
2026-01-05 19:47:43.398,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-05 19:47:43.398,LINE-01,CAR-0035,kurutma,PROCESS,4.2093,,,
2026-01-05 19:48:13.398,LINE-01,CAR-0040,yagsizlandirma,PROCESS,3.4362,,,
2026-01-05 19:49:27.546,LINE-01,CAR-0037,durulama_2,OVER_RESIDENCE,18.4322,,,
2026-01-05 19:50:18.492,LINE-01,CAR-0039,durulama_1,OVER_RESIDENCE,18.5831,,,
2026-01-05 19:51:55.956,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 19:52:25.956,LINE-01,CAR-0035,,UNLOAD,0.0,,,
2026-01-05 19:52:25.956,LINE-01,CAR-0035,,QC,0.0,,,
2026-01-05 19:52:42.474,LINE-01,CAR-0038,asitleme,OVER_RESIDENCE,15.6834,,,
2026-01-05 19:54:39.570,LINE-01,CAR-0040,yagsizlandirma,OVER_RESIDENCE,14.7318,,,
2026-01-05 20:07:23.478,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 20:07:53.478,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 20:07:53.478,LINE-01,CAR-0036,durulama_3,PROCESS,1.1288,,,
2026-01-05 20:08:23.478,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 20:08:23.478,LINE-01,CAR-0037,kaplama,PROCESS,23.3033,,,
2026-01-05 20:08:53.478,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-05 20:08:53.478,LINE-01,CAR-0038,durulama_2,PROCESS,1.2493,,,
2026-01-05 20:09:23.478,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-05 20:09:23.478,LINE-01,CAR-0039,asitleme,PROCESS,2.1981,,,
2026-01-05 20:09:53.478,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 20:09:53.478,LINE-01,CAR-0040,durulama_1,PROCESS,1.4171,,,
2026-01-05 20:10:23.478,LINE-01,CAR-0041,,LOAD,0.0,,,
2026-01-05 20:10:23.478,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-05 20:10:23.478,LINE-01,CAR-0036,kurutma,PROCESS,4.5724,,,
2026-01-05 20:10:53.478,LINE-01,CAR-0041,yagsizlandirma,PROCESS,3.5671,,,
2026-01-05 20:12:08.436,LINE-01,CAR-0038,durulama_2,OVER_RESIDENCE,20.0541,,,
2026-01-05 20:13:18.504,LINE-01,CAR-0040,durulama_1,OVER_RESIDENCE,19.8862,,,
2026-01-05 20:14:35.364,LINE-01,CAR-0039,asitleme,OVER_RESIDENCE,18.1053,,,
2026-01-05 20:14:57.822,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 20:15:27.822,LINE-01,CAR-0036,,UNLOAD,0.0,,,
2026-01-05 20:15:27.822,LINE-01,CAR-0036,,QC,0.0,,,
2026-01-05 20:17:27.504,LINE-01,CAR-0041,yagsizlandirma,OVER_RESIDENCE,16.2362,,,
2026-01-05 20:31:41.676,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 20:32:11.676,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 20:32:11.676,LINE-01,CAR-0037,durulama_3,PROCESS,1.1004,,,
2026-01-05 20:32:41.676,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-05 20:32:41.676,LINE-01,CAR-0038,kaplama,PROCESS,23.1543,,,
2026-01-05 20:33:11.676,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-05 20:33:11.676,LINE-01,CAR-0039,durulama_2,PROCESS,1.1525,,,
2026-01-05 20:33:41.676,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-05 20:33:41.676,LINE-01,CAR-0040,asitleme,PROCESS,2.4544,,,
2026-01-05 20:34:11.676,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 20:34:11.676,LINE-01,CAR-0041,durulama_1,PROCESS,1.3207,,,
2026-01-05 20:34:41.676,LINE-01,CAR-0042,,LOAD,0.0,,,
2026-01-05 20:34:41.676,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-05 20:34:41.676,LINE-01,CAR-0037,kurutma,PROCESS,4.9771,,,
2026-01-05 20:35:11.676,LINE-01,CAR-0042,yagsizlandirma,PROCESS,3.1024,,,
2026-01-05 20:36:20.832,LINE-01,CAR-0039,durulama_2,OVER_RESIDENCE,20.0018,,,
2026-01-05 20:37:30.924,LINE-01,CAR-0041,durulama_1,OVER_RESIDENCE,19.8336,,,
2026-01-05 20:39:08.940,LINE-01,CAR-0040,asitleme,OVER_RESIDENCE,17.6999,,,
2026-01-05 20:39:40.302,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 20:40:10.302,LINE-01,CAR-0037,,UNLOAD,0.0,,,
2026-01-05 20:40:10.302,LINE-01,CAR-0037,,QC,0.0,,,
2026-01-05 20:41:17.820,LINE-01,CAR-0042,yagsizlandirma,OVER_RESIDENCE,16.552,,,
2026-01-05 20:55:50.940,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 20:56:20.940,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-05 20:56:20.940,LINE-01,CAR-0038,durulama_3,PROCESS,1.213,,,
2026-01-05 20:56:50.940,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-05 20:56:50.940,LINE-01,CAR-0039,kaplama,PROCESS,20.9094,,,
2026-01-05 20:57:20.940,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-05 20:57:20.940,LINE-01,CAR-0040,durulama_2,PROCESS,1.0782,,,
2026-01-05 20:57:50.940,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-05 20:57:50.940,LINE-01,CAR-0041,asitleme,PROCESS,2.2442,,,
2026-01-05 20:58:20.940,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 20:58:20.940,LINE-01,CAR-0042,durulama_1,PROCESS,1.2645,,,
2026-01-05 20:58:50.940,LINE-01,CAR-0043,,LOAD,0.0,,,
2026-01-05 20:58:50.940,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-05 20:58:50.940,LINE-01,CAR-0038,kurutma,PROCESS,4.8785,,,
2026-01-05 20:59:20.940,LINE-01,CAR-0043,yagsizlandirma,PROCESS,3.9756,,,
2026-01-05 21:00:25.632,LINE-01,CAR-0040,durulama_2,OVER_RESIDENCE,17.8312,,,
2026-01-05 21:01:36.810,LINE-01,CAR-0042,durulama_1,OVER_RESIDENCE,17.6448,,,
2026-01-05 21:03:05.592,LINE-01,CAR-0041,asitleme,OVER_RESIDENCE,15.6651,,,
2026-01-05 21:03:43.650,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 21:04:13.650,LINE-01,CAR-0038,,UNLOAD,0.0,,,
2026-01-05 21:04:13.650,LINE-01,CAR-0038,,QC,0.0,,,
2026-01-05 21:06:19.476,LINE-01,CAR-0043,yagsizlandirma,OVER_RESIDENCE,13.4338,,,
2026-01-05 21:17:45.504,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-05 21:18:15.504,LINE-01,CAR-0040,HOIST,MOVE,0.5,,,
2026-01-05 21:18:15.504,LINE-01,CAR-0039,durulama_3,PROCESS,1.2246,,,
2026-01-05 21:18:45.504,LINE-01,CAR-0041,HOIST,MOVE,0.5,,,
2026-01-05 21:18:45.504,LINE-01,CAR-0040,kaplama,PROCESS,21.919,,,
2026-01-05 21:19:15.504,LINE-01,CAR-0042,HOIST,MOVE,0.5,,,
2026-01-05 21:19:15.504,LINE-01,CAR-0041,durulama_2,PROCESS,1.2721,,,
2026-01-05 21:19:45.504,LINE-01,CAR-0043,HOIST,MOVE,0.5,,,
2026-01-05 21:19:45.504,LINE-01,CAR-0042,asitleme,PROCESS,2.8346,,,
2026-01-05 21:20:15.504,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-05 21:20:15.504,LINE-01,CAR-0043,durulama_1,PROCESS,1.1122,,,
2026-01-05 21:20:45.504,LINE-01,CAR-0044,,LOAD,0.0,,,
