timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 17:55:22.488,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-05 17:55:22.488,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 17:55:22.488,LINE-01,CAR-0024,kurutma,PROCESS,4.7871,,,
2026-01-05 17:55:52.488,LINE-01,CAR-0029,yagsizlandirma,PROCESS,3.8672,,,
2026-01-05 17:57:10.704,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,19.3953,,,
2026-01-05 17:58:01.452,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,19.5495,,,
2026-01-05 18:00:06.960,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,16.9576,,,
2026-01-05 18:00:09.714,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:00:39.714,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 18:00:39.714,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 18:02:44.520,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,15.3316,,,
2026-01-05 18:09:00.990,LINE-01,,HOIST,MICROSTOP,1.6839,,,
2026-01-05 18:16:04.416,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:16:34.416,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:16:34.416,LINE-01,CAR-0025,durulama_3,PROCESS,1.152,,,
2026-01-05 18:17:04.416,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:17:04.416,LINE-01,CAR-0026,kaplama,PROCESS,21.0515,,,
2026-01-05 18:17:34.416,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:17:34.416,LINE-01,CAR-0027,durulama_2,PROCESS,1.592,,,
2026-01-05 18:18:04.416,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 18:18:04.416,LINE-01,CAR-0028,asitleme,PROCESS,2.3838,,,
2026-01-05 18:18:34.416,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:18:34.416,LINE-01,CAR-0029,durulama_1,PROCESS,1.4141,,,
2026-01-05 18:19:04.416,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-05 18:19:04.416,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 18:19:04.416,LINE-01,CAR-0025,kurutma,PROCESS,4.8463,,,
2026-01-05 18:19:34.416,LINE-01,CAR-0030,yagsizlandirma,PROCESS,3.479,,,
2026-01-05 18:21:09.942,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,17.4595,,,
2026-01-05 18:21:59.268,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,17.6374,,,
2026-01-05 18:23:27.450,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,15.6677,,,
2026-01-05 18:23:55.200,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:24:25.200,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-05 18:24:25.200,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-05 18:26:03.156,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,14.0726,,,
2026-01-05 18:38:07.512,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:38:37.512,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:38:37.512,LINE-01,CAR-0026,durulama_3,PROCESS,1.4098,,,
2026-01-05 18:39:07.512,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:39:07.512,LINE-01,CAR-0027,kaplama,PROCESS,25.6673,,,
2026-01-05 18:39:37.512,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 18:39:37.512,LINE-01,CAR-0028,durulama_2,PROCESS,1.4667,,,
2026-01-05 18:40:07.512,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 18:40:07.512,LINE-01,CAR-0029,asitleme,PROCESS,2.5847,,,
2026-01-05 18:40:37.512,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:40:37.512,LINE-01,CAR-0030,durulama_1,PROCESS,1.4654,,,
2026-01-05 18:41:07.512,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-05 18:41:07.512,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 18:41:07.512,LINE-01,CAR-0026,kurutma,PROCESS,4.6827,,,
2026-01-05 18:41:37.512,LINE-01,CAR-0031,yagsizlandirma,PROCESS,3.4475,,,
2026-01-05 18:43:05.514,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,22.2005,,,
2026-01-05 18:44:05.436,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,22.2019,,,
2026-01-05 18:45:42.594,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,20.0825,,,
2026-01-05 18:45:48.474,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:46:18.474,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 18:46:18.474,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 18:48:04.362,LINE-01,CAR-0031,yagsizlandirma,OVER_RESIDENCE,18.7197,,,
2026-01-05 19:04:47.544,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:05:17.544,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:05:17.544,LINE-01,CAR-0027,durulama_3,PROCESS,1.4494,,,
2026-01-05 19:05:47.544,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:05:47.544,LINE-01,CAR-0028,kaplama,PROCESS,24.9675,,,
2026-01-05 19:06:17.544,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:06:17.544,LINE-01,CAR-0029,durulama_2,PROCESS,1.5462,,,
2026-01-05 19:06:47.544,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:06:47.544,LINE-01,CAR-0030,asitleme,PROCESS,2.8008,,,
2026-01-05 19:07:17.544,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:07:17.544,LINE-01,CAR-0031,durulama_1,PROCESS,1.3914,,,
2026-01-05 19:07:47.544,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-05 19:07:47.544,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 19:07:47.544,LINE-01,CAR-0027,kurutma,PROCESS,4.9732,,,
2026-01-05 19:08:17.544,LINE-01,CAR-0032,yagsizlandirma,PROCESS,4.5184,,,
2026-01-05 19:09:50.322,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,21.4213,,,
2026-01-05 19:10:41.028,LINE-01,CAR-0031,durulama_1,OVER_RESIDENCE,21.5761,,,
2026-01-05 19:12:35.592,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,19.1667,,,
2026-01-05 19:12:45.936,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:13:15.936,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-05 19:13:15.936,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-05 19:15:48.654,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,16.9491,,,
2026-01-05 19:30:45.594,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:31:15.594,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:31:15.594,LINE-01,CAR-0028,durulama_3,PROCESS,1.5144,,,
2026-01-05 19:31:45.594,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:31:45.594,LINE-01,CAR-0029,kaplama,PROCESS,23.666,,,
2026-01-05 19:32:15.594,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:32:15.594,LINE-01,CAR-0030,durulama_2,PROCESS,1.1264,,,
2026-01-05 19:32:45.594,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 19:32:45.594,LINE-01,CAR-0031,asitleme,PROCESS,2.4982,,,
2026-01-05 19:33:15.594,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:33:15.594,LINE-01,CAR-0032,durulama_1,PROCESS,1.2545,,,
2026-01-05 19:33:45.594,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-05 19:33:45.594,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 19:33:45.594,LINE-01,CAR-0028,kurutma,PROCESS,5.3892,,,
2026-01-05 19:34:15.594,LINE-01,CAR-0033,yagsizlandirma,PROCESS,3.6102,,,
2026-01-05 19:35:23.178,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,20.5396,,,
2026-01-05 19:36:30.870,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,20.4115,,,
2026-01-05 19:38:15.486,LINE-01,CAR-0031,asitleme,OVER_RESIDENCE,18.1678,,,
2026-01-05 19:39:08.946,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:39:38.946,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-05 19:39:38.946,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-05 19:40:52.212,LINE-01,CAR-0033,yagsizlandirma,OVER_RESIDENCE,16.5558,,,
2026-01-05 19:42:44.838,LINE-01,,HOIST,MICROSTOP,3.6817,,,
2026-01-05 19:55:25.554,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:55:55.554,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:55:55.554,LINE-01,CAR-0029,durulama_3,PROCESS,1.7235,,,
2026-01-05 19:56:25.554,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:56:25.554,LINE-01,CAR-0030,kaplama,PROCESS,23.8449,,,
2026-01-05 19:56:55.554,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 19:56:55.554,LINE-01,CAR-0031,durulama_2,PROCESS,1.1123,,,
2026-01-05 19:57:25.554,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 19:57:25.554,LINE-01,CAR-0032,asitleme,PROCESS,2.3148,,,
2026-01-05 19:57:55.554,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:57:55.554,LINE-01,CAR-0033,durulama_1,PROCESS,1.0677,,,
2026-01-05 19:58:25.554,LINE-01,CAR-0034,,LOAD,0.0,,,
2026-01-05 19:58:25.554,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 19:58:25.554,LINE-01,CAR-0029,kurutma,PROCESS,5.3852,,,
2026-01-05 19:58:55.554,LINE-01,CAR-0034,yagsizlandirma,PROCESS,3.3294,,,
2026-01-05 20:00:02.292,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,20.7326,,,
2026-01-05 20:00:59.616,LINE-01,CAR-0033,durulama_1,OVER_RESIDENCE,20.7772,,,
2026-01-05 20:02:44.442,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,18.5301,,,
2026-01-05 20:03:48.666,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:04:18.666,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-05 20:04:18.666,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-05 20:05:15.318,LINE-01,CAR-0034,yagsizlandirma,OVER_RESIDENCE,17.0155,,,
2026-01-05 20:20:16.248,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:20:46.248,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:20:46.248,LINE-01,CAR-0030,durulama_3,PROCESS,1.1564,,,
2026-01-05 20:21:16.248,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:21:16.248,LINE-01,CAR-0031,kaplama,PROCESS,26.9128,,,
2026-01-05 20:21:46.248,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 20:21:46.248,LINE-01,CAR-0032,durulama_2,PROCESS,1.8213,,,
2026-01-05 20:22:16.248,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 20:22:16.248,LINE-01,CAR-0033,asitleme,PROCESS,2.4485,,,
2026-01-05 20:22:46.248,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:22:46.248,LINE-01,CAR-0034,durulama_1,PROCESS,1.5849,,,
2026-01-05 20:23:16.248,LINE-01,CAR-0035,,LOAD,0.0,,,
2026-01-05 20:23:16.248,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 20:23:16.248,LINE-01,CAR-0030,kurutma,PROCESS,4.6552,,,
2026-01-05 20:23:46.248,LINE-01,CAR-0035,yagsizlandirma,PROCESS,3.4206,,,
2026-01-05 20:25:35.526,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,23.0916,,,
2026-01-05 20:26:21.336,LINE-01,CAR-0034,durulama_1,OVER_RESIDENCE,23.328,,,
2026-01-05 20:27:43.158,LINE-01,CAR-0033,asitleme,OVER_RESIDENCE,21.4643,,,
2026-01-05 20:27:55.560,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:28:25.560,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-05 20:28:25.560,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-05 20:30:11.478,LINE-01,CAR-0035,yagsizlandirma,OVER_RESIDENCE,21.4653,,,
2026-01-05 20:48:11.016,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:48:41.016,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:48:41.016,LINE-01,CAR-0031,durulama_3,PROCESS,1.1177,,,
2026-01-05 20:49:11.016,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 20:49:11.016,LINE-01,CAR-0032,kaplama,PROCESS,24.8265,,,
2026-01-05 20:49:41.016,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 20:49:41.016,LINE-01,CAR-0033,durulama_2,PROCESS,1.0938,,,
2026-01-05 20:49:55.206,LINE-01,,HOIST,MICROSTOP,1.7365,,,
2026-01-05 20:50:11.016,LINE-01,CAR-0034,asitleme,PROCESS,2.1257,,,
2026-01-05 20:51:39.396,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 20:51:48.078,LINE-01,CAR-0031,durulama_3,OVER_RESIDENCE,0.3553,,,
2026-01-05 20:52:09.396,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:52:09.396,LINE-01,CAR-0035,durulama_1,PROCESS,1.2547,,,
2026-01-05 20:52:39.396,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-05 20:52:39.396,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 20:52:39.396,LINE-01,CAR-0031,kurutma,PROCESS,5.1592,,,
2026-01-05 20:52:46.644,LINE-01,CAR-0033,durulama_2,OVER_RESIDENCE,21.7327,,,
2026-01-05 20:53:09.396,LINE-01,CAR-0036,yagsizlandirma,PROCESS,3.759,,,
2026-01-05 20:55:18.558,LINE-01,CAR-0034,asitleme,OVER_RESIDENCE,19.7008,,,
2026-01-05 20:55:24.684,LINE-01,CAR-0035,durulama_1,OVER_RESIDENCE,20.0988,,,
2026-01-05 20:57:48.948,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:58:18.948,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-05 20:58:18.948,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-05 20:59:54.936,LINE-01,CAR-0036,yagsizlandirma,OVER_RESIDENCE,16.0945,,,
2026-01-05 21:14:00.606,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:14:30.606,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:14:30.606,LINE-01,CAR-0032,durulama_3,PROCESS,1.3224,,,
2026-01-05 21:15:00.606,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:15:00.606,LINE-01,CAR-0033,kaplama,PROCESS,27.1508,,,
2026-01-05 21:15:30.606,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:15:30.606,LINE-01,CAR-0034,durulama_2,PROCESS,1.3981,,,
2026-01-05 21:16:00.606,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 21:16:00.606,LINE-01,CAR-0035,asitleme,PROCESS,2.9928,,,
2026-01-05 21:16:30.606,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:16:30.606,LINE-01,CAR-0036,durulama_1,PROCESS,1.5325,,,
2026-01-05 21:17:00.606,LINE-01,CAR-0037,,LOAD,0.0,,,
2026-01-05 21:17:00.606,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 21:17:00.606,LINE-01,CAR-0032,kurutma,PROCESS,4.3395,,,
2026-01-05 21:17:30.606,LINE-01,CAR-0037,yagsizlandirma,PROCESS,3.3346,,,
2026-01-05 21:18:54.492,LINE-01,CAR-0034,durulama_2,OVER_RESIDENCE,41.9891,,,
2026-01-05 21:20:02.556,LINE-01,CAR-0036,durulama_1,OVER_RESIDENCE,41.8547,,,
2026-01-05 21:21:20.976,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:21:50.976,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-05 21:21:50.976,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-05 21:22:00.174,LINE-01,CAR-0035,asitleme,OVER_RESIDENCE,39.3944,,,
2026-01-05 21:23:50.682,LINE-01,CAR-0037,yagsizlandirma,OVER_RESIDENCE,38.5526,,,
2026-01-05 21:37:49.464,LINE-01,,HOIST,MICROSTOP,2.2745,,,
2026-01-05 21:40:55.908,LINE-01,,kaplama,DOWNTIME,19.4655,rectifier_ariza,,
2026-01-05 21:44:09.654,LINE-01,CAR-0033,kaplama,OVER_RESIDENCE,16.2364,,,
2026-01-05 22:00:23.838,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:00:53.838,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:00:53.838,LINE-01,CAR-0033,durulama_3,PROCESS,1.4362,,,
2026-01-05 22:01:23.838,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:01:23.838,LINE-01,CAR-0034,kaplama,PROCESS,22.8835,,,
2026-01-05 22:01:53.838,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 22:01:53.838,LINE-01,CAR-0035,durulama_2,PROCESS,1.1833,,,
2026-01-05 22:02:23.838,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 22:02:23.838,LINE-01,CAR-0036,asitleme,PROCESS,2.2951,,,
2026-01-05 22:02:53.838,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:02:53.838,LINE-01,CAR-0037,durulama_1,PROCESS,1.4854,,,
2026-01-05 22:03:23.838,LINE-01,CAR-0033,kurutma,PROCESS,5.2102,,,
2026-01-05 22:05:04.836,LINE-01,CAR-0035,durulama_2,OVER_RESIDENCE,19.7001,,,
2026-01-05 22:06:22.956,LINE-01,CAR-0037,durulama_1,OVER_RESIDENCE,19.3981,,,
2026-01-05 22:07:41.544,LINE-01,CAR-0036,asitleme,OVER_RESIDENCE,17.5884,,,
2026-01-05 22:08:36.444,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:09:06.444,LINE-01,CAR-0033,,UNLOAD,0.0,,,
2026-01-05 22:09:06.444,LINE-01,CAR-0033,,QC,0.0,,,
2026-01-05 22:24:16.842,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:24:46.842,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:24:46.842,LINE-01,CAR-0034,durulama_3,PROCESS,1.282,,,
2026-01-05 22:25:16.842,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 22:25:16.842,LINE-01,CAR-0035,kaplama,PROCESS,28.0684,,,
2026-01-05 22:25:46.842,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 22:25:46.842,LINE-01,CAR-0036,durulama_2,PROCESS,1.3325,,,
2026-01-05 22:26:16.842,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:26:16.842,LINE-01,CAR-0037,asitleme,PROCESS,2.8676,,,
2026-01-05 22:26:46.842,LINE-01,CAR-0034,kurutma,PROCESS,4.8999,,,
2026-01-05 22:29:06.798,LINE-01,CAR-0036,durulama_2,OVER_RESIDENCE,24.7359,,,
2026-01-05 22:29:54.912,LINE-01,,HOIST,MICROSTOP,1.5623,,,
2026-01-05 22:31:40.842,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:32:08.904,LINE-01,CAR-0037,asitleme,OVER_RESIDENCE,22.2008,,,
2026-01-05 22:32:10.842,LINE-01,CAR-0034,,UNLOAD,0.0,,,
2026-01-05 22:32:10.842,LINE-01,CAR-0034,,QC,0.0,,,
2026-01-05 22:53:20.952,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:53:50.952,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 22:53:50.952,LINE-01,CAR-0035,durulama_3,PROCESS,1.2655,,,
2026-01-05 22:54:20.952,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 22:54:20.952,LINE-01,CAR-0036,kaplama,PROCESS,20.0813,,,
2026-01-05 22:54:50.952,LINE-01,CAR-0037,durulama_2,PROCESS,1.466,,,
2026-01-05 22:55:06.882,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:55:36.882,LINE-01,CAR-0035,kurutma,PROCESS,4.6315,,,
2026-01-05 22:58:18.912,LINE-01,CAR-0037,durulama_2,OVER_RESIDENCE,16.6153,,,
2026-01-05 23:00:14.778,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:00:44.778,LINE-01,CAR-0035,,UNLOAD,0.0,,,
2026-01-05 23:00:44.778,LINE-01,CAR-0035,,QC,0.0,,,
2026-01-05 23:00:44.778,LINE-01,CAR-0035,,STRIP,6.0,,,
2026-01-05 23:07:26.268,LINE-01,,HOIST,MICROSTOP,2.1217,,,
2026-01-05 23:14:25.824,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 23:14:55.824,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 23:14:55.824,LINE-01,CAR-0036,durulama_3,PROCESS,1.4015,,,
2026-01-05 23:15:25.824,LINE-01,CAR-0037,kaplama,PROCESS,25.1602,,,
2026-01-05 23:16:19.914,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 23:16:49.914,LINE-01,CAR-0036,kurutma,PROCESS,4.3846,,,
2026-01-05 23:21:12.996,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 23:21:42.996,LINE-01,CAR-0036,,UNLOAD,0.0,,,
2026-01-05 23:21:42.996,LINE-01,CAR-0036,,QC,0.0,,,
2026-01-05 23:25:54.060,LINE-01,,HOIST,MICROSTOP,0.9623,,,
2026-01-05 23:40:35.442,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 23:41:05.442,LINE-01,CAR-0037,durulama_3,PROCESS,1.2511,,,
2026-01-05 23:42:20.508,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 23:42:50.508,LINE-01,CAR-0037,kurutma,PROCESS,5.0303,,,
2026-01-05 23:47:52.320,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 23:48:22.320,LINE-01,CAR-0037,,UNLOAD,0.0,,,
2026-01-05 23:48:22.320,LINE-01,CAR-0037,,QC,0.0,,,
2026-01-06 00:07:21.804,LINE-01,,HOIST,MICROSTOP,1.5369,,,
2026-01-06 00:10:19.272,LINE-01,,HOIST,MICROSTOP,1.9676,,,
2026-01-06 00:49:57.702,LINE-01,,HOIST,MICROSTOP,1.337,,,
2026-01-06 01:17:38.634,LINE-01,,HOIST,MICROSTOP,1.5966,,,
2026-01-06 01:41:36.906,LINE-01,,HOIST,MICROSTOP,1.7905,,hoist_ariza,2026-01-06 02:07:19.685
2026-01-06 01:53:01.878,LINE-01,,kurutma,DOWNTIME,22.3448,furnace_ariza,,
2026-01-06 02:09:09.000,LINE-01,,kaplama,DOWNTIME,32.5617,rectifier_ariza,,
2026-01-06 02:19:30.102,LINE-01,,HOIST,DOWNTIME,13.2319,hoist_ariza,,
2026-01-06 02:34:22.764,LINE-01,,HOIST,MICROSTOP,3.6439,,,
2026-01-06 03:09:15.924,LINE-01,,HOIST,MICROSTOP,1.6198,,,
2026-01-06 03:42:33.276,LINE-01,,HOIST,MICROSTOP,2.4237,,,
2026-01-06 04:17:35.736,LINE-01,,HOIST,MICROSTOP,0.7018,,,
2026-01-06 04:33:17.160,LINE-01,,kurutma,DOWNTIME,47.8372,furnace_ariza,,
2026-01-06 04:35:54.696,LINE-01,,HOIST,MICROSTOP,1.0326,,,
2026-01-06 04:49:19.290,LINE-01,,HOIST,MICROSTOP,2.1574,,,
2026-01-06 05:14:58.620,LINE-01,,HOIST,MICROSTOP,1.2154,,,
2026-01-06 05:23:42.522,LINE-01,,HOIST,MICROSTOP,0.9285,,mikro_durus,2026-01-06 05:36:52.063
2026-01-06 05:51:27.774,LINE-01,,HOIST,MICROSTOP,1.7249,,,
2026-01-06 06:00:11.268,LINE-01,CAR-0035,,LOAD,0.0,,,
2026-01-06 06:00:11.268,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 06:00:41.268,LINE-01,CAR-0035,yagsizlandirma,PROCESS,4.3653,,,
2026-01-06 06:05:03.186,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 06:05:33.186,LINE-01,CAR-0038,,LOAD,0.0,,,
2026-01-06 06:05:33.186,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:05:33.186,LINE-01,CAR-0035,durulama_1,PROCESS,1.5013,,,
2026-01-06 06:06:03.186,LINE-01,CAR-0038,yagsizlandirma,PROCESS,4.0698,,,
2026-01-06 06:07:03.258,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 06:07:33.258,LINE-01,CAR-0035,asitleme,PROCESS,2.632,,,
2026-01-06 06:10:07.374,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:10:37.374,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 06:10:37.374,LINE-01,CAR-0038,durulama_1,PROCESS,1.2569,,,
2026-01-06 06:11:07.374,LINE-01,CAR-0039,,LOAD,0.0,,,
2026-01-06 06:11:07.374,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 06:11:07.374,LINE-01,CAR-0035,durulama_2,PROCESS,1.2777,,,
2026-01-06 06:11:37.374,LINE-01,CAR-0039,yagsizlandirma,PROCESS,4.6913,,,
2026-01-06 06:11:52.788,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 06:12:22.788,LINE-01,CAR-0038,asitleme,PROCESS,3.3367,,,
2026-01-06 06:12:24.036,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 06:12:54.036,LINE-01,CAR-0035,kaplama,PROCESS,23.1811,,,
