timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 17:18:55.218,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:19:25.218,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:19:25.218,LINE-01,CAR-0025,durulama_3,PROCESS,1.0905,,,
2026-01-05 17:19:55.218,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:19:55.218,LINE-01,CAR-0026,kaplama,PROCESS,27.4623,,,
2026-01-05 17:20:25.218,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:20:25.218,LINE-01,CAR-0027,durulama_2,PROCESS,1.4739,,,
2026-01-05 17:20:55.218,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 17:20:55.218,LINE-01,CAR-0028,asitleme,PROCESS,3.0265,,,
2026-01-05 17:21:25.218,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:21:25.218,LINE-01,CAR-0029,durulama_1,PROCESS,1.235,,,
2026-01-05 17:21:55.218,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-05 17:21:55.218,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 17:21:55.218,LINE-01,CAR-0025,kurutma,PROCESS,4.7416,,,
2026-01-05 17:22:25.218,LINE-01,CAR-0030,yagsizlandirma,PROCESS,3.4204,,,
2026-01-05 17:23:53.646,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,23.9885,,,
2026-01-05 17:24:39.318,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,24.827,,,
2026-01-05 17:26:39.708,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:26:56.802,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,22.0355,,,
2026-01-05 17:27:09.708,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-05 17:27:09.708,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-05 17:28:50.436,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,21.1416,,,
2026-01-05 17:45:34.146,LINE-01,,HOIST,MICROSTOP,0.4142,,,
2026-01-05 17:47:22.956,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:47:52.956,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:47:52.956,LINE-01,CAR-0026,durulama_3,PROCESS,1.2703,,,
2026-01-05 17:48:12.216,LINE-01,,HOIST,MICROSTOP,0.7786,,mikro_durus,2026-01-05 17:53:37.263
2026-01-05 17:48:22.956,LINE-01,CAR-0027,kaplama,PROCESS,23.4123,,,
2026-01-05 17:48:58.932,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:49:28.932,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 17:49:28.932,LINE-01,CAR-0028,durulama_2,PROCESS,1.2378,,,
2026-01-05 17:49:58.932,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 17:49:58.932,LINE-01,CAR-0029,asitleme,PROCESS,2.8966,,,
2026-01-05 17:50:28.932,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:50:28.932,LINE-01,CAR-0030,durulama_1,PROCESS,1.1321,,,
2026-01-05 17:50:58.932,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-05 17:50:58.932,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 17:50:58.932,LINE-01,CAR-0026,kurutma,PROCESS,4.4458,,,
2026-01-05 17:51:28.932,LINE-01,CAR-0031,yagsizlandirma,PROCESS,3.9728,,,
2026-01-05 17:52:43.200,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,19.5749,,,
2026-01-05 17:53:36.864,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,19.6806,,,
2026-01-05 17:55:25.686,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:55:52.728,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,16.9161,,,
2026-01-05 17:55:55.686,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 17:55:55.686,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 17:58:27.300,LINE-01,CAR-0031,yagsizlandirma,OVER_RESIDENCE,15.3399,,,
2026-01-05 18:11:47.694,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:12:17.694,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:12:17.694,LINE-01,CAR-0027,durulama_3,PROCESS,1.013,,,
2026-01-05 18:12:47.694,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 18:12:47.694,LINE-01,CAR-0028,kaplama,PROCESS,23.2124,,,
2026-01-05 18:13:17.694,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 18:13:17.694,LINE-01,CAR-0029,durulama_2,PROCESS,1.3078,,,
2026-01-05 18:13:47.694,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 18:13:47.694,LINE-01,CAR-0030,asitleme,PROCESS,2.6279,,,
2026-01-05 18:14:17.694,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:14:17.694,LINE-01,CAR-0031,durulama_1,PROCESS,1.1703,,,
2026-01-05 18:14:47.694,LINE-01,CAR-0027,kurutma,PROCESS,4.8178,,,
2026-01-05 18:15:27.918,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-05 18:15:27.918,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 18:15:57.918,LINE-01,CAR-0032,yagsizlandirma,PROCESS,4.0418,,,
2026-01-05 18:16:36.168,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,19.9045,,,
2026-01-05 18:17:27.918,LINE-01,CAR-0031,durulama_1,OVER_RESIDENCE,20.042,,,
2026-01-05 18:19:25.368,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,17.5845,,,
2026-01-05 18:19:36.762,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:20:06.762,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-05 18:20:06.762,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-05 18:23:00.420,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,15.0003,,,
2026-01-05 18:36:00.438,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:36:30.438,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 18:36:30.438,LINE-01,CAR-0028,durulama_3,PROCESS,1.3109,,,
2026-01-05 18:37:00.438,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 18:37:00.438,LINE-01,CAR-0029,kaplama,PROCESS,25.3558,,,
2026-01-05 18:37:30.438,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 18:37:30.438,LINE-01,CAR-0030,durulama_2,PROCESS,1.2322,,,
2026-01-05 18:38:00.438,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 18:38:00.438,LINE-01,CAR-0031,asitleme,PROCESS,2.9176,,,
2026-01-05 18:38:30.438,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:38:30.438,LINE-01,CAR-0032,durulama_1,PROCESS,1.2607,,,
2026-01-05 18:38:47.430,LINE-01,,HOIST,MICROSTOP,1.7572,,,
2026-01-05 18:39:00.438,LINE-01,CAR-0028,kurutma,PROCESS,5.4151,,,
2026-01-05 18:40:32.862,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-05 18:40:32.862,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 18:40:44.370,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,22.1237,,,
2026-01-05 18:41:02.862,LINE-01,CAR-0033,yagsizlandirma,PROCESS,3.2555,,,
2026-01-05 18:41:46.080,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,22.0951,,,
2026-01-05 18:43:55.494,LINE-01,CAR-0031,asitleme,OVER_RESIDENCE,19.4382,,,
2026-01-05 18:44:25.344,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:44:55.344,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-05 18:44:55.344,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-05 18:47:18.192,LINE-01,CAR-0033,yagsizlandirma,OVER_RESIDENCE,17.0599,,,
2026-01-05 19:02:21.786,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:02:51.786,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:02:51.786,LINE-01,CAR-0029,durulama_3,PROCESS,1.3479,,,
2026-01-05 19:03:21.786,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:03:21.786,LINE-01,CAR-0030,kaplama,PROCESS,29.0933,,,
2026-01-05 19:03:51.786,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 19:03:51.786,LINE-01,CAR-0031,durulama_2,PROCESS,1.4328,,,
2026-01-05 19:04:21.786,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 19:04:21.786,LINE-01,CAR-0032,asitleme,PROCESS,3.3788,,,
2026-01-05 19:04:51.786,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:04:51.786,LINE-01,CAR-0033,durulama_1,PROCESS,1.6863,,,
2026-01-05 19:05:21.786,LINE-01,CAR-0034,,LOAD,0.0,,,
2026-01-05 19:05:21.786,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 19:05:21.786,LINE-01,CAR-0029,kurutma,PROCESS,5.2478,,,
2026-01-05 19:05:51.786,LINE-01,CAR-0034,yagsizlandirma,PROCESS,4.4036,,,
2026-01-05 19:07:17.754,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,25.6605,,,
2026-01-05 19:08:32.964,LINE-01,CAR-0033,durulama_1,OVER_RESIDENCE,25.407,,,
2026-01-05 19:10:36.654,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:10:44.514,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,22.7145,,,
2026-01-05 19:11:06.654,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-05 19:11:06.654,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-05 19:13:16.002,LINE-01,CAR-0034,yagsizlandirma,OVER_RESIDENCE,21.1897,,,
2026-01-05 19:15:53.604,LINE-01,,HOIST,MICROSTOP,2.0959,,mikro_durus,2026-01-05 19:28:45.938
2026-01-05 19:21:27.828,LINE-01,,HOIST,MICROSTOP,1.8939,,,
2026-01-05 19:32:27.384,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:32:57.384,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:32:57.384,LINE-01,CAR-0030,durulama_3,PROCESS,1.4177,,,
2026-01-05 19:33:27.384,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 19:33:27.384,LINE-01,CAR-0031,kaplama,PROCESS,22.8634,,,
2026-01-05 19:33:57.384,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 19:33:57.384,LINE-01,CAR-0032,durulama_2,PROCESS,1.5572,,,
2026-01-05 19:34:27.384,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 19:34:27.384,LINE-01,CAR-0033,asitleme,PROCESS,2.1456,,,
2026-01-05 19:34:57.384,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:34:57.384,LINE-01,CAR-0034,durulama_1,PROCESS,1.2879,,,
2026-01-05 19:35:27.384,LINE-01,CAR-0035,,LOAD,0.0,,,
2026-01-05 19:35:27.384,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 19:35:27.384,LINE-01,CAR-0030,kurutma,PROCESS,5.1959,,,
2026-01-05 19:35:57.384,LINE-01,CAR-0035,yagsizlandirma,PROCESS,3.7645,,,
2026-01-05 19:37:30.816,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,19.3062,,,
2026-01-05 19:38:14.658,LINE-01,CAR-0034,durulama_1,OVER_RESIDENCE,19.5755,,,
2026-01-05 19:39:36.126,LINE-01,CAR-0033,asitleme,OVER_RESIDENCE,17.7178,,,
2026-01-05 19:40:39.138,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:41:09.138,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-05 19:41:09.138,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-05 19:41:09.138,LINE-01,CAR-0030,,STRIP,6.0,,,
2026-01-05 19:42:43.254,LINE-01,CAR-0035,yagsizlandirma,OVER_RESIDENCE,15.5989,,,
2026-01-05 19:56:19.188,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:56:49.188,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 19:56:49.188,LINE-01,CAR-0031,durulama_3,PROCESS,1.3207,,,
2026-01-05 19:57:19.188,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 19:57:19.188,LINE-01,CAR-0032,kaplama,PROCESS,23.7587,,,
2026-01-05 19:57:49.188,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 19:57:49.188,LINE-01,CAR-0033,durulama_2,PROCESS,1.2842,,,
2026-01-05 19:58:19.188,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 19:58:19.188,LINE-01,CAR-0034,asitleme,PROCESS,2.6528,,,
2026-01-05 19:58:49.188,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:58:49.188,LINE-01,CAR-0035,durulama_1,PROCESS,1.4951,,,
2026-01-05 19:59:19.188,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-05 19:59:19.188,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:59:19.188,LINE-01,CAR-0031,kurutma,PROCESS,4.2355,,,
2026-01-05 19:59:49.188,LINE-01,CAR-0030,yagsizlandirma,PROCESS,3.899,,,
2026-01-05 20:01:06.240,LINE-01,CAR-0033,durulama_2,OVER_RESIDENCE,20.4745,,,
2026-01-05 20:02:18.894,LINE-01,CAR-0035,durulama_1,OVER_RESIDENCE,20.2636,,,
2026-01-05 20:03:33.318,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:03:58.356,LINE-01,CAR-0034,asitleme,OVER_RESIDENCE,18.1059,,,
2026-01-05 20:04:03.318,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-05 20:04:03.318,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-05 20:06:43.128,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,16.3598,,,
2026-01-05 20:21:04.710,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:21:34.710,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 20:21:34.710,LINE-01,CAR-0032,durulama_3,PROCESS,1.1027,,,
2026-01-05 20:22:04.710,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 20:22:04.710,LINE-01,CAR-0033,kaplama,PROCESS,25.2225,,,
2026-01-05 20:22:34.710,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 20:22:34.710,LINE-01,CAR-0034,durulama_2,PROCESS,1.7653,,,
2026-01-05 20:23:04.710,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:23:04.710,LINE-01,CAR-0035,asitleme,PROCESS,2.1998,,,
2026-01-05 20:23:34.710,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:23:34.710,LINE-01,CAR-0030,durulama_1,PROCESS,1.6487,,,
2026-01-05 20:24:04.710,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-05 20:24:04.710,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 20:24:04.710,LINE-01,CAR-0032,kurutma,PROCESS,4.9644,,,
2026-01-05 20:24:34.710,LINE-01,CAR-0036,yagsizlandirma,PROCESS,3.2631,,,
2026-01-05 20:26:20.634,LINE-01,CAR-0034,durulama_2,OVER_RESIDENCE,21.4572,,,
2026-01-05 20:27:13.632,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,21.5738,,,
2026-01-05 20:28:16.704,LINE-01,CAR-0035,asitleme,OVER_RESIDENCE,20.0227,,,
2026-01-05 20:29:02.574,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:29:32.574,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-05 20:29:32.574,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-05 20:29:32.574,LINE-01,CAR-0032,,STRIP,6.0,,,
2026-01-05 20:30:50.496,LINE-01,CAR-0036,yagsizlandirma,OVER_RESIDENCE,18.4595,,,
2026-01-05 20:42:25.290,LINE-01,,HOIST,MICROSTOP,2.3868,,,
2026-01-05 20:47:18.066,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 20:47:48.066,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 20:47:48.066,LINE-01,CAR-0033,durulama_3,PROCESS,1.2727,,,
2026-01-05 20:48:18.066,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 20:48:18.066,LINE-01,CAR-0034,kaplama,PROCESS,21.9676,,,
2026-01-05 20:48:48.066,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:48:48.066,LINE-01,CAR-0035,durulama_2,PROCESS,1.3858,,,
2026-01-05 20:49:18.066,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 20:49:18.066,LINE-01,CAR-0030,asitleme,PROCESS,3.0347,,,
2026-01-05 20:49:48.066,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 20:49:48.066,LINE-01,CAR-0036,durulama_1,PROCESS,1.2059,,,
2026-01-05 20:50:18.066,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-05 20:50:18.066,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:50:18.066,LINE-01,CAR-0033,kurutma,PROCESS,5.6426,,,
2026-01-05 20:50:48.066,LINE-01,CAR-0032,yagsizlandirma,PROCESS,3.6747,,,
2026-01-05 20:52:11.214,LINE-01,CAR-0035,durulama_2,OVER_RESIDENCE,18.5817,,,
2026-01-05 20:53:00.420,LINE-01,CAR-0036,durulama_1,OVER_RESIDENCE,18.7616,,,
2026-01-05 20:55:20.148,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,15.9328,,,
2026-01-05 20:55:56.622,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 20:56:26.622,LINE-01,CAR-0033,,UNLOAD,0.0,,,
2026-01-05 20:56:26.622,LINE-01,CAR-0033,,QC,0.0,,,
2026-01-05 20:57:28.548,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,14.7928,,,
2026-01-05 21:10:16.116,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:10:46.116,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:10:46.116,LINE-01,CAR-0034,durulama_3,PROCESS,1.2426,,,
2026-01-05 21:11:16.116,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:11:16.116,LINE-01,CAR-0035,kaplama,PROCESS,24.3138,,,
2026-01-05 21:11:46.116,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 21:11:46.116,LINE-01,CAR-0030,durulama_2,PROCESS,1.4516,,,
2026-01-05 21:12:16.116,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:12:16.116,LINE-01,CAR-0036,asitleme,PROCESS,2.9827,,,
2026-01-05 21:12:46.116,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:12:46.116,LINE-01,CAR-0032,durulama_1,PROCESS,1.294,,,
2026-01-05 21:13:16.116,LINE-01,CAR-0037,,LOAD,0.0,,,
2026-01-05 21:13:16.116,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 21:13:16.116,LINE-01,CAR-0034,kurutma,PROCESS,5.0291,,,
2026-01-05 21:13:46.116,LINE-01,CAR-0037,yagsizlandirma,PROCESS,3.3642,,,
2026-01-05 21:15:13.212,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,20.8623,,,
2026-01-05 21:16:03.756,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,21.0198,,,
2026-01-05 21:18:15.078,LINE-01,CAR-0036,asitleme,OVER_RESIDENCE,18.3312,,,
2026-01-05 21:18:17.862,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:18:47.862,LINE-01,CAR-0034,,UNLOAD,0.0,,,
2026-01-05 21:18:47.862,LINE-01,CAR-0034,,QC,0.0,,,
2026-01-05 21:20:07.968,LINE-01,CAR-0037,yagsizlandirma,OVER_RESIDENCE,17.4496,,,
2026-01-05 21:35:34.950,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:36:04.950,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:36:04.950,LINE-01,CAR-0035,durulama_3,PROCESS,1.1626,,,
2026-01-05 21:36:34.950,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 21:36:34.950,LINE-01,CAR-0030,kaplama,PROCESS,27.2677,,,
2026-01-05 21:37:04.950,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:37:04.950,LINE-01,CAR-0036,durulama_2,PROCESS,1.0703,,,
2026-01-05 21:37:34.950,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 21:37:34.950,LINE-01,CAR-0032,asitleme,PROCESS,2.6646,,,
2026-01-05 21:38:04.950,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:38:04.950,LINE-01,CAR-0037,durulama_1,PROCESS,1.1567,,,
2026-01-05 21:38:34.950,LINE-01,CAR-0038,,LOAD,0.0,,,
2026-01-05 21:38:34.950,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 21:38:34.950,LINE-01,CAR-0035,kurutma,PROCESS,5.1179,,,
2026-01-05 21:39:04.950,LINE-01,CAR-0038,yagsizlandirma,PROCESS,4.0967,,,
2026-01-05 21:40:09.168,LINE-01,CAR-0036,durulama_2,OVER_RESIDENCE,24.1973,,,
2026-01-05 21:41:14.352,LINE-01,CAR-0037,durulama_1,OVER_RESIDENCE,24.1109,,,
2026-01-05 21:43:14.826,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,21.603,,,
2026-01-05 21:43:42.018,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:44:12.018,LINE-01,CAR-0035,,UNLOAD,0.0,,,
2026-01-05 21:44:12.018,LINE-01,CAR-0035,,QC,0.0,,,
2026-01-05 21:46:10.752,LINE-01,CAR-0038,yagsizlandirma,OVER_RESIDENCE,19.671,,,
2026-01-05 21:52:39.444,LINE-01,,HOIST,MICROSTOP,1.5394,,,
2026-01-05 22:03:51.006,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 22:04:21.006,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 22:04:21.006,LINE-01,CAR-0030,durulama_3,PROCESS,1.1705,,,
2026-01-05 22:04:51.006,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:04:51.006,LINE-01,CAR-0036,kaplama,PROCESS,24.6106,,,
2026-01-05 22:05:21.006,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 22:05:21.006,LINE-01,CAR-0032,durulama_2,PROCESS,1.0482,,,
2026-01-05 22:05:51.006,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 22:05:51.006,LINE-01,CAR-0037,asitleme,PROCESS,3.1195,,,
2026-01-05 22:06:21.006,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 22:06:21.006,LINE-01,CAR-0038,durulama_1,PROCESS,1.5422,,,
2026-01-05 22:06:51.006,LINE-01,CAR-0030,kurutma,PROCESS,4.6318,,,
2026-01-05 22:08:23.904,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,21.5624,,,
2026-01-05 22:09:53.544,LINE-01,CAR-0038,durulama_1,OVER_RESIDENCE,21.0684,,,
2026-01-05 22:11:28.914,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 22:11:58.176,LINE-01,CAR-0037,asitleme,OVER_RESIDENCE,18.4912,,,
2026-01-05 22:11:58.914,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-05 22:11:58.914,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-05 22:11:58.914,LINE-01,CAR-0030,,STRIP,6.0,,,
2026-01-05 22:29:27.648,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 22:29:57.648,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:29:57.648,LINE-01,CAR-0036,durulama_3,PROCESS,1.3835,,,
2026-01-05 22:30:27.648,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 22:30:27.648,LINE-01,CAR-0032,kaplama,PROCESS,21.6699,,,
2026-01-05 22:30:57.648,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 22:30:57.648,LINE-01,CAR-0037,durulama_2,PROCESS,1.3278,,,
2026-01-05 22:31:27.648,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 22:31:27.648,LINE-01,CAR-0038,asitleme,PROCESS,2.6973,,,
2026-01-05 22:31:57.648,LINE-01,CAR-0036,kurutma,PROCESS,4.288,,,
2026-01-05 22:34:17.310,LINE-01,CAR-0037,durulama_2,OVER_RESIDENCE,18.3422,,,
2026-01-05 22:36:14.922,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 22:36:44.922,LINE-01,CAR-0036,,UNLOAD,0.0,,,
2026-01-05 22:36:44.922,LINE-01,CAR-0036,,QC,0.0,,,
2026-01-05 22:37:09.480,LINE-01,CAR-0038,asitleme,OVER_RESIDENCE,15.9727,,,
2026-01-05 22:52:07.842,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:52:37.842,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 22:52:37.842,LINE-01,CAR-0032,durulama_3,PROCESS,1.4834,,,
2026-01-05 22:53:07.842,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-05 22:53:07.842,LINE-01,CAR-0037,kaplama,PROCESS,23.6049,,,
2026-01-05 22:53:37.842,LINE-01,CAR-0038,durulama_2,PROCESS,1.5761,,,
2026-01-05 22:54:06.846,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:54:36.846,LINE-01,CAR-0032,kurutma,PROCESS,5.6576,,,
2026-01-05 22:57:08.844,LINE-01,,HOIST,MICROSTOP,0.7876,,,
2026-01-05 22:57:12.408,LINE-01,CAR-0038,durulama_2,OVER_RESIDENCE,20.0288,,,
2026-01-05 23:00:16.302,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
