timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 16:59:34.068,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 16:59:34.068,LINE-01,CAR-0022,kaplama,PROCESS,26.1285,,,
2026-01-05 17:00:04.068,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:00:04.068,LINE-01,CAR-0023,durulama_2,PROCESS,1.2812,,,
2026-01-05 17:00:34.068,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:00:34.068,LINE-01,CAR-0024,asitleme,PROCESS,2.3832,,,
2026-01-05 17:01:04.068,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 17:01:04.068,LINE-01,CAR-0025,durulama_1,PROCESS,1.8107,,,
2026-01-05 17:01:34.068,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 17:01:34.068,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:01:34.068,LINE-01,CAR-0016,kurutma,PROCESS,5.0887,,,
2026-01-05 17:02:04.068,LINE-01,CAR-0026,yagsizlandirma,PROCESS,4.2334,,,
2026-01-05 17:03:20.940,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,22.8474,,,
2026-01-05 17:04:52.710,LINE-01,CAR-0025,durulama_1,OVER_RESIDENCE,22.3178,,,
2026-01-05 17:04:59.418,LINE-01,,HOIST,MICROSTOP,1.3641,,,
2026-01-05 17:05:57.060,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,20.7454,,,
2026-01-05 17:06:39.390,LINE-01,CAR-0016,HOIST,MOVE,0.5,,,
2026-01-05 17:07:09.390,LINE-01,CAR-0016,,UNLOAD,0.0,,,
2026-01-05 17:07:09.390,LINE-01,CAR-0016,,QC,0.0,,,
2026-01-05 17:09:18.072,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,18.3951,,,
2026-01-05 17:09:20.598,LINE-01,,HOIST,MICROSTOP,0.6871,,,
2026-01-05 17:25:41.784,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:26:11.784,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:26:11.784,LINE-01,CAR-0022,durulama_3,PROCESS,1.6485,,,
2026-01-05 17:26:41.784,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:26:41.784,LINE-01,CAR-0023,kaplama,PROCESS,22.6546,,,
2026-01-05 17:27:11.784,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:27:11.784,LINE-01,CAR-0024,durulama_2,PROCESS,1.2877,,,
2026-01-05 17:27:41.784,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:27:41.784,LINE-01,CAR-0025,asitleme,PROCESS,2.3276,,,
2026-01-05 17:28:11.784,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:28:11.784,LINE-01,CAR-0026,durulama_1,PROCESS,1.338,,,
2026-01-05 17:28:41.784,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-05 17:28:41.784,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:28:41.784,LINE-01,CAR-0022,kurutma,PROCESS,5.1053,,,
2026-01-05 17:29:11.784,LINE-01,CAR-0027,yagsizlandirma,PROCESS,3.6873,,,
2026-01-05 17:30:29.046,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,19.3846,,,
2026-01-05 17:31:32.064,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,19.3343,,,
2026-01-05 17:33:01.440,LINE-01,CAR-0025,asitleme,OVER_RESIDENCE,17.3447,,,
2026-01-05 17:33:48.102,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:34:18.102,LINE-01,CAR-0022,,UNLOAD,0.0,,,
2026-01-05 17:34:18.102,LINE-01,CAR-0022,,QC,0.0,,,
2026-01-05 17:35:53.022,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,15.485,,,
2026-01-05 17:42:51.924,LINE-01,,HOIST,MICROSTOP,0.8524,,mikro_durus,2026-01-05 17:53:16.502
2026-01-05 17:48:19.698,LINE-01,,HOIST,MICROSTOP,1.0404,,,
2026-01-05 17:49:22.122,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:49:52.122,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:49:52.122,LINE-01,CAR-0023,durulama_3,PROCESS,1.2482,,,
2026-01-05 17:50:22.122,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:50:22.122,LINE-01,CAR-0024,kaplama,PROCESS,23.7205,,,
2026-01-05 17:50:52.122,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:50:52.122,LINE-01,CAR-0025,durulama_2,PROCESS,1.39,,,
2026-01-05 17:51:22.122,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:51:22.122,LINE-01,CAR-0026,asitleme,PROCESS,3.0365,,,
2026-01-05 17:51:52.122,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:51:52.122,LINE-01,CAR-0027,durulama_1,PROCESS,1.5163,,,
2026-01-05 17:52:22.122,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-05 17:52:22.122,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:52:22.122,LINE-01,CAR-0023,kurutma,PROCESS,4.871,,,
2026-01-05 17:52:52.122,LINE-01,CAR-0028,yagsizlandirma,PROCESS,3.7586,,,
2026-01-05 17:54:15.522,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,20.3304,,,
2026-01-05 17:55:23.100,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,20.2042,,,
2026-01-05 17:57:14.382,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:57:24.312,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,17.6839,,,
2026-01-05 17:57:44.382,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-05 17:57:44.382,LINE-01,CAR-0023,,QC,0.0,,,
2026-01-05 17:59:37.638,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,16.4619,,,
2026-01-05 18:14:05.352,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:14:35.352,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:14:35.352,LINE-01,CAR-0024,durulama_3,PROCESS,1.1299,,,
2026-01-05 18:15:05.352,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:15:05.352,LINE-01,CAR-0025,kaplama,PROCESS,23.5109,,,
2026-01-05 18:15:35.352,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:15:35.352,LINE-01,CAR-0026,durulama_2,PROCESS,1.4602,,,
2026-01-05 18:16:05.352,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:16:05.352,LINE-01,CAR-0027,asitleme,PROCESS,2.1222,,,
2026-01-05 18:16:35.352,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:16:35.352,LINE-01,CAR-0028,durulama_1,PROCESS,1.1851,,,
2026-01-05 18:17:05.352,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-05 18:17:05.352,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 18:17:05.352,LINE-01,CAR-0024,kurutma,PROCESS,4.6903,,,
2026-01-05 18:17:35.352,LINE-01,CAR-0029,yagsizlandirma,PROCESS,4.5152,,,
2026-01-05 18:19:02.958,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,20.0507,,,
2026-01-05 18:19:46.452,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,20.3258,,,
2026-01-05 18:21:12.678,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,18.3887,,,
2026-01-05 18:21:46.764,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:22:16.764,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 18:22:16.764,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 18:25:06.264,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,15.4957,,,
2026-01-05 18:34:19.428,LINE-01,,HOIST,MICROSTOP,1.9306,,,
2026-01-05 18:38:36.006,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:39:06.006,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:39:06.006,LINE-01,CAR-0025,durulama_3,PROCESS,1.2171,,,
2026-01-05 18:39:36.006,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:39:36.006,LINE-01,CAR-0026,kaplama,PROCESS,21.4144,,,
2026-01-05 18:40:06.006,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:40:06.006,LINE-01,CAR-0027,durulama_2,PROCESS,1.516,,,
2026-01-05 18:40:36.006,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 18:40:36.006,LINE-01,CAR-0028,asitleme,PROCESS,2.1923,,,
2026-01-05 18:41:06.006,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:41:06.006,LINE-01,CAR-0029,durulama_1,PROCESS,1.0658,,,
2026-01-05 18:41:36.006,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-05 18:41:36.006,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 18:41:36.006,LINE-01,CAR-0025,kurutma,PROCESS,5.9207,,,
2026-01-05 18:42:06.006,LINE-01,CAR-0030,yagsizlandirma,PROCESS,4.1103,,,
2026-01-05 18:43:36.960,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,17.8984,,,
2026-01-05 18:44:09.954,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,18.3486,,,
2026-01-05 18:45:47.538,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,16.2221,,,
2026-01-05 18:47:31.248,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:48:01.248,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-05 18:48:01.248,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-05 18:48:55.344,LINE-01,,HOIST,MICROSTOP,2.7466,,,
2026-01-05 18:49:12.624,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,13.804,,,
2026-01-05 19:01:00.864,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 19:01:30.864,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:01:30.864,LINE-01,CAR-0026,durulama_3,PROCESS,1.3554,,,
2026-01-05 19:02:00.864,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:02:00.864,LINE-01,CAR-0027,kaplama,PROCESS,27.6939,,,
2026-01-05 19:02:30.864,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:02:30.864,LINE-01,CAR-0028,durulama_2,PROCESS,1.3911,,,
2026-01-05 19:03:00.864,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:03:00.864,LINE-01,CAR-0029,asitleme,PROCESS,2.2071,,,
2026-01-05 19:03:30.864,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 19:03:30.864,LINE-01,CAR-0030,durulama_1,PROCESS,1.4658,,,
2026-01-05 19:04:00.864,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-05 19:04:00.864,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:04:00.864,LINE-01,CAR-0026,kurutma,PROCESS,4.2593,,,
2026-01-05 19:04:30.864,LINE-01,CAR-0031,yagsizlandirma,PROCESS,4.238,,,
2026-01-05 19:05:54.336,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,41.434,,,
2026-01-05 19:06:58.818,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,41.3594,,,
2026-01-05 19:08:13.296,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,39.618,,,
2026-01-05 19:08:16.428,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 19:08:46.428,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 19:08:46.428,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 19:08:46.428,LINE-01,CAR-0026,,STRIP,6.0,,,
2026-01-05 19:11:45.144,LINE-01,CAR-0031,yagsizlandirma,OVER_RESIDENCE,37.0872,,,
2026-01-05 19:24:42.714,LINE-01,,kaplama,DOWNTIME,22.1277,rectifier_ariza,,
2026-01-05 19:31:42.504,LINE-01,CAR-0027,kaplama,OVER_RESIDENCE,15.1312,,,
2026-01-05 19:37:05.310,LINE-01,,HOIST,MICROSTOP,2.5384,,,
2026-01-05 19:46:50.376,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:47:20.376,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:47:20.376,LINE-01,CAR-0027,durulama_3,PROCESS,1.0607,,,
2026-01-05 19:47:50.376,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:47:50.376,LINE-01,CAR-0028,kaplama,PROCESS,23.3353,,,
2026-01-05 19:48:20.376,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:48:20.376,LINE-01,CAR-0029,durulama_2,PROCESS,1.1686,,,
2026-01-05 19:48:50.376,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:48:50.376,LINE-01,CAR-0030,asitleme,PROCESS,2.715,,,
2026-01-05 19:49:20.376,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:49:20.376,LINE-01,CAR-0031,durulama_1,PROCESS,1.1476,,,
2026-01-05 19:49:50.376,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 19:49:50.376,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 19:49:50.376,LINE-01,CAR-0027,kurutma,PROCESS,4.676,,,
2026-01-05 19:50:20.376,LINE-01,CAR-0026,yagsizlandirma,PROCESS,4.8288,,,
2026-01-05 19:51:30.498,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,20.1667,,,
2026-01-05 19:52:29.232,LINE-01,CAR-0031,durulama_1,OVER_RESIDENCE,20.1878,,,
2026-01-05 19:54:30.936,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:54:33.276,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,17.6203,,,
2026-01-05 19:55:00.936,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-05 19:55:00.936,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-05 19:58:10.104,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,15.0065,,,
2026-01-05 20:11:10.494,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:11:40.494,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:11:40.494,LINE-01,CAR-0028,durulama_3,PROCESS,1.3765,,,
2026-01-05 20:12:10.494,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:12:10.494,LINE-01,CAR-0029,kaplama,PROCESS,25.2106,,,
2026-01-05 20:12:40.494,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:12:40.494,LINE-01,CAR-0030,durulama_2,PROCESS,1.2875,,,
2026-01-05 20:13:10.494,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:13:10.494,LINE-01,CAR-0031,asitleme,PROCESS,2.2073,,,
2026-01-05 20:13:40.494,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:13:40.494,LINE-01,CAR-0026,durulama_1,PROCESS,1.2785,,,
2026-01-05 20:14:10.494,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-05 20:14:10.494,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:14:10.494,LINE-01,CAR-0028,kurutma,PROCESS,5.1048,,,
2026-01-05 20:14:29.676,LINE-01,,HOIST,MICROSTOP,1.0779,,,
2026-01-05 20:14:40.494,LINE-01,CAR-0032,yagsizlandirma,PROCESS,3.7239,,,
2026-01-05 20:15:57.744,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,21.9231,,,
2026-01-05 20:16:57.204,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,21.9321,,,
2026-01-05 20:18:22.932,LINE-01,CAR-0031,asitleme,OVER_RESIDENCE,20.0033,,,
2026-01-05 20:19:16.782,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:19:46.782,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-05 20:19:46.782,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-05 20:21:23.928,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,17.9867,,,
2026-01-05 20:37:23.130,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:37:53.130,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:37:53.130,LINE-01,CAR-0029,durulama_3,PROCESS,1.188,,,
2026-01-05 20:38:23.130,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:38:23.130,LINE-01,CAR-0030,kaplama,PROCESS,23.575,,,
2026-01-05 20:38:53.130,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:38:53.130,LINE-01,CAR-0031,durulama_2,PROCESS,1.1406,,,
2026-01-05 20:39:23.130,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:39:23.130,LINE-01,CAR-0026,asitleme,PROCESS,2.5964,,,
2026-01-05 20:39:53.130,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:39:53.130,LINE-01,CAR-0032,durulama_1,PROCESS,1.491,,,
2026-01-05 20:40:23.130,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-05 20:40:23.130,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 20:40:23.130,LINE-01,CAR-0029,kurutma,PROCESS,5.3317,,,
2026-01-05 20:40:53.130,LINE-01,CAR-0033,yagsizlandirma,PROCESS,4.1285,,,
2026-01-05 20:42:01.566,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,20.4345,,,
2026-01-05 20:43:22.590,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,20.0841,,,
2026-01-05 20:44:58.914,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,17.9786,,,
2026-01-05 20:45:43.032,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:46:13.032,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-05 20:46:13.032,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-05 20:48:00.840,LINE-01,CAR-0033,yagsizlandirma,OVER_RESIDENCE,15.9465,,,
2026-01-05 21:01:57.630,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:02:27.630,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:02:27.630,LINE-01,CAR-0030,durulama_3,PROCESS,1.6042,,,
2026-01-05 21:02:57.630,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 21:02:57.630,LINE-01,CAR-0031,kaplama,PROCESS,22.8472,,,
2026-01-05 21:03:27.630,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:03:27.630,LINE-01,CAR-0026,durulama_2,PROCESS,1.4732,,,
2026-01-05 21:03:57.630,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:03:57.630,LINE-01,CAR-0032,asitleme,PROCESS,2.6745,,,
2026-01-05 21:04:27.630,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:04:27.630,LINE-01,CAR-0033,durulama_1,PROCESS,1.3293,,,
2026-01-05 21:04:57.630,LINE-01,CAR-0034,,LOAD,0.0,,,
2026-01-05 21:04:57.630,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:04:57.630,LINE-01,CAR-0030,kurutma,PROCESS,4.3895,,,
2026-01-05 21:05:27.630,LINE-01,CAR-0034,yagsizlandirma,PROCESS,4.0226,,,
2026-01-05 21:06:56.022,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,19.374,,,
2026-01-05 21:07:47.388,LINE-01,CAR-0033,durulama_1,OVER_RESIDENCE,19.5179,,,
2026-01-05 21:09:21.000,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:09:38.100,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,17.1726,,,
2026-01-05 21:09:51.000,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-05 21:09:51.000,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-05 21:12:28.986,LINE-01,CAR-0034,yagsizlandirma,OVER_RESIDENCE,15.3246,,,
2026-01-05 21:17:27.798,LINE-01,,HOIST,MICROSTOP,1.594,,,
2026-01-05 21:25:48.462,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:26:18.462,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 21:26:18.462,LINE-01,CAR-0031,durulama_3,PROCESS,1.4255,,,
2026-01-05 21:26:48.462,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:26:48.462,LINE-01,CAR-0026,kaplama,PROCESS,22.7991,,,
2026-01-05 21:27:18.462,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:27:18.462,LINE-01,CAR-0032,durulama_2,PROCESS,1.1608,,,
2026-01-05 21:27:48.462,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:27:48.462,LINE-01,CAR-0033,asitleme,PROCESS,2.0555,,,
2026-01-05 21:28:18.462,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:28:18.462,LINE-01,CAR-0034,durulama_1,PROCESS,1.1198,,,
2026-01-05 21:28:48.462,LINE-01,CAR-0035,,LOAD,0.0,,,
2026-01-05 21:28:48.462,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:28:48.462,LINE-01,CAR-0031,kurutma,PROCESS,4.3623,,,
2026-01-05 21:29:18.462,LINE-01,CAR-0035,yagsizlandirma,PROCESS,4.0266,,,
2026-01-05 21:30:28.110,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,19.6383,,,
2026-01-05 21:31:25.650,LINE-01,CAR-0034,durulama_1,OVER_RESIDENCE,19.6792,,,
2026-01-05 21:32:51.792,LINE-01,CAR-0033,asitleme,OVER_RESIDENCE,17.7435,,,
2026-01-05 21:33:10.200,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:33:40.200,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-05 21:33:40.200,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-05 21:36:20.058,LINE-01,CAR-0035,yagsizlandirma,OVER_RESIDENCE,15.2725,,,
2026-01-05 21:49:36.408,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 21:50:06.408,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:50:06.408,LINE-01,CAR-0026,durulama_3,PROCESS,1.4896,,,
2026-01-05 21:50:36.408,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:50:36.408,LINE-01,CAR-0032,kaplama,PROCESS,22.6125,,,
2026-01-05 21:51:06.408,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:51:06.408,LINE-01,CAR-0033,durulama_2,PROCESS,1.5195,,,
2026-01-05 21:51:36.408,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:51:36.408,LINE-01,CAR-0034,asitleme,PROCESS,2.9021,,,
2026-01-05 21:52:06.408,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 21:52:06.408,LINE-01,CAR-0035,durulama_1,PROCESS,1.2819,,,
2026-01-05 21:52:36.408,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-05 21:52:36.408,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 21:52:36.408,LINE-01,CAR-0026,kurutma,PROCESS,4.5377,,,
2026-01-05 21:53:06.408,LINE-01,CAR-0036,yagsizlandirma,PROCESS,4.1382,,,
2026-01-05 21:54:37.578,LINE-01,CAR-0033,durulama_2,OVER_RESIDENCE,20.072,,,
2026-01-05 21:55:23.322,LINE-01,CAR-0035,durulama_1,OVER_RESIDENCE,20.3096,,,
2026-01-05 21:57:08.670,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 21:57:30.534,LINE-01,CAR-0034,asitleme,OVER_RESIDENCE,17.6894,,,
2026-01-05 21:57:38.670,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 21:57:38.670,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 22:00:14.700,LINE-01,CAR-0036,yagsizlandirma,OVER_RESIDENCE,15.9533,,,
2026-01-05 22:13:00.168,LINE-01,,HOIST,MICROSTOP,1.1955,,mikro_durus,2026-01-05 22:19:42.835
2026-01-05 22:14:11.898,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:14:41.898,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:14:41.898,LINE-01,CAR-0032,durulama_3,PROCESS,1.5391,,,
2026-01-05 22:15:11.898,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:15:11.898,LINE-01,CAR-0033,kaplama,PROCESS,23.3562,,,
2026-01-05 22:15:41.898,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:15:41.898,LINE-01,CAR-0034,durulama_2,PROCESS,1.4588,,,
2026-01-05 22:16:11.898,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 22:16:11.898,LINE-01,CAR-0035,asitleme,PROCESS,3.0315,,,
2026-01-05 22:16:41.898,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:16:41.898,LINE-01,CAR-0036,durulama_1,PROCESS,1.5687,,,
2026-01-05 22:17:11.898,LINE-01,CAR-0032,kurutma,PROCESS,4.5948,,,
2026-01-05 22:19:09.426,LINE-01,CAR-0034,durulama_2,OVER_RESIDENCE,22.452,,,
2026-01-05 22:20:16.020,LINE-01,CAR-0036,durulama_1,OVER_RESIDENCE,22.3421,,,
2026-01-05 22:21:47.586,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:22:13.788,LINE-01,CAR-0035,asitleme,OVER_RESIDENCE,19.8793,,,
2026-01-05 22:22:17.586,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-05 22:22:17.586,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-05 22:28:09.930,LINE-01,,HOIST,MICROSTOP,1.7165,,,
2026-01-05 22:34:28.860,LINE-01,,HOIST,MICROSTOP,1.2837,,mikro_durus,2026-01-05 22:36:41.202
2026-01-05 22:36:56.196,LINE-01,,HOIST,MICROSTOP,4.1725,,,
2026-01-05 22:40:33.270,LINE-01,CAR-0033,kaplama,OVER_RESIDENCE,0.5546,,,
