timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 16:33:31.596,LINE-01,CAR-0021,asitleme,OVER_RESIDENCE,29.2099,,,
2026-01-05 16:34:16.176,LINE-01,CAR-0019,HOIST,MOVE,0.5,,,
2026-01-05 16:34:46.176,LINE-01,CAR-0019,,UNLOAD,0.0,,,
2026-01-05 16:34:46.176,LINE-01,CAR-0019,,QC,0.0,,,
2026-01-05 16:36:23.490,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,27.345,,,
2026-01-05 16:46:27.204,LINE-01,,HOIST,DOWNTIME,15.2832,hoist_ariza,,
2026-01-05 16:53:21.012,LINE-01,CAR-0017,kaplama,OVER_RESIDENCE,8.3864,,,
2026-01-05 17:01:44.190,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 17:02:14.190,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:02:14.190,LINE-01,CAR-0017,durulama_3,PROCESS,1.4478,,,
2026-01-05 17:02:44.190,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:02:44.190,LINE-01,CAR-0020,kaplama,PROCESS,23.1783,,,
2026-01-05 17:03:14.190,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:03:14.190,LINE-01,CAR-0021,durulama_2,PROCESS,1.5654,,,
2026-01-05 17:03:44.190,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:03:44.190,LINE-01,CAR-0022,asitleme,PROCESS,2.9983,,,
2026-01-05 17:04:14.190,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 17:04:14.190,LINE-01,CAR-0023,durulama_1,PROCESS,1.1763,,,
2026-01-05 17:04:44.190,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 17:04:44.190,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:04:44.190,LINE-01,CAR-0017,kurutma,PROCESS,4.4002,,,
2026-01-05 17:05:14.190,LINE-01,CAR-0024,yagsizlandirma,PROCESS,3.3224,,,
2026-01-05 17:06:48.120,LINE-01,CAR-0021,durulama_2,OVER_RESIDENCE,19.6129,,,
2026-01-05 17:07:24.768,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,20.002,,,
2026-01-05 17:09:08.202,LINE-01,CAR-0017,HOIST,MOVE,0.5,,,
2026-01-05 17:09:38.202,LINE-01,CAR-0017,,UNLOAD,0.0,,,
2026-01-05 17:09:38.202,LINE-01,CAR-0017,,QC,0.0,,,
2026-01-05 17:09:44.094,LINE-01,CAR-0022,asitleme,OVER_RESIDENCE,17.18,,,
2026-01-05 17:11:33.534,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,16.3559,,,
2026-01-05 17:25:54.888,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:26:24.888,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:26:24.888,LINE-01,CAR-0020,durulama_3,PROCESS,1.6609,,,
2026-01-05 17:26:54.888,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:26:54.888,LINE-01,CAR-0021,kaplama,PROCESS,28.2617,,,
2026-01-05 17:27:24.888,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:27:24.888,LINE-01,CAR-0022,durulama_2,PROCESS,1.1742,,,
2026-01-05 17:27:54.888,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:27:54.888,LINE-01,CAR-0023,asitleme,PROCESS,3.1266,,,
2026-01-05 17:28:24.888,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:28:24.888,LINE-01,CAR-0024,durulama_1,PROCESS,1.4136,,,
2026-01-05 17:28:54.888,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-05 17:28:54.888,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:28:54.888,LINE-01,CAR-0020,kurutma,PROCESS,5.7295,,,
2026-01-05 17:29:24.888,LINE-01,CAR-0025,yagsizlandirma,PROCESS,3.8739,,,
2026-01-05 17:30:35.340,LINE-01,CAR-0022,durulama_2,OVER_RESIDENCE,25.0875,,,
2026-01-05 17:31:49.710,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,24.848,,,
2026-01-05 17:34:02.484,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,22.1351,,,
2026-01-05 17:34:38.658,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:35:08.658,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 17:35:08.658,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 17:36:17.328,LINE-01,CAR-0025,yagsizlandirma,OVER_RESIDENCE,20.8877,,,
2026-01-05 17:55:10.590,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:55:40.590,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 17:55:40.590,LINE-01,CAR-0021,durulama_3,PROCESS,1.1821,,,
2026-01-05 17:56:10.590,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:56:10.590,LINE-01,CAR-0022,kaplama,PROCESS,22.5672,,,
2026-01-05 17:56:40.590,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:56:40.590,LINE-01,CAR-0023,durulama_2,PROCESS,1.4194,,,
2026-01-05 17:57:10.590,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:57:10.590,LINE-01,CAR-0024,asitleme,PROCESS,2.6998,,,
2026-01-05 17:57:40.590,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 17:57:40.590,LINE-01,CAR-0025,durulama_1,PROCESS,1.4366,,,
2026-01-05 17:58:10.590,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 17:58:10.590,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:58:10.590,LINE-01,CAR-0021,kurutma,PROCESS,4.3571,,,
2026-01-05 17:58:40.590,LINE-01,CAR-0026,yagsizlandirma,PROCESS,4.2533,,,
2026-01-05 18:00:05.754,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,19.1478,,,
2026-01-05 18:01:06.786,LINE-01,CAR-0025,durulama_1,OVER_RESIDENCE,19.1307,,,
2026-01-05 18:02:32.016,LINE-01,CAR-0021,HOIST,MOVE,0.5,,,
2026-01-05 18:02:52.578,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,16.8674,,,
2026-01-05 18:03:02.016,LINE-01,CAR-0021,,UNLOAD,0.0,,,
2026-01-05 18:03:02.016,LINE-01,CAR-0021,,QC,0.0,,,
2026-01-05 18:05:55.788,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,14.8139,,,
2026-01-05 18:18:44.622,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 18:19:14.622,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 18:19:14.622,LINE-01,CAR-0022,durulama_3,PROCESS,1.5079,,,
2026-01-05 18:19:44.622,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:19:44.622,LINE-01,CAR-0023,kaplama,PROCESS,20.7958,,,
2026-01-05 18:20:14.622,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:20:14.622,LINE-01,CAR-0024,durulama_2,PROCESS,1.5539,,,
2026-01-05 18:20:44.622,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:20:44.622,LINE-01,CAR-0025,asitleme,PROCESS,3.0108,,,
2026-01-05 18:21:14.622,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 18:21:14.622,LINE-01,CAR-0026,durulama_1,PROCESS,1.4024,,,
2026-01-05 18:21:44.622,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-05 18:21:44.622,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:21:44.622,LINE-01,CAR-0022,kurutma,PROCESS,4.7141,,,
2026-01-05 18:22:14.622,LINE-01,CAR-0027,yagsizlandirma,PROCESS,3.5211,,,
2026-01-05 18:23:47.856,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,17.2419,,,
2026-01-05 18:24:38.766,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,17.3934,,,
2026-01-05 18:26:27.468,LINE-01,CAR-0022,HOIST,MOVE,0.5,,,
2026-01-05 18:26:45.276,LINE-01,CAR-0025,asitleme,OVER_RESIDENCE,14.7849,,,
2026-01-05 18:26:57.468,LINE-01,CAR-0022,,UNLOAD,0.0,,,
2026-01-05 18:26:57.468,LINE-01,CAR-0022,,QC,0.0,,,
2026-01-05 18:28:45.894,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,13.7746,,,
2026-01-05 18:37:22.596,LINE-01,,HOIST,MICROSTOP,0.7028,,,
2026-01-05 18:40:32.370,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 18:41:02.370,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:41:02.370,LINE-01,CAR-0023,durulama_3,PROCESS,1.5237,,,
2026-01-05 18:41:32.370,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:41:32.370,LINE-01,CAR-0024,kaplama,PROCESS,24.4782,,,
2026-01-05 18:42:02.370,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:42:02.370,LINE-01,CAR-0025,durulama_2,PROCESS,1.2819,,,
2026-01-05 18:42:32.370,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:42:32.370,LINE-01,CAR-0026,asitleme,PROCESS,2.465,,,
2026-01-05 18:43:02.370,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 18:43:02.370,LINE-01,CAR-0027,durulama_1,PROCESS,1.5012,,,
2026-01-05 18:43:13.104,LINE-01,,HOIST,DOWNTIME,19.7503,hoist_ariza,,
2026-01-05 18:43:32.370,LINE-01,CAR-0023,kurutma,PROCESS,4.677,,,
2026-01-05 18:43:42.744,LINE-01,,kaplama,DOWNTIME,48.4558,rectifier_ariza,,
2026-01-05 18:45:19.290,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,47.3467,,,
2026-01-05 18:46:32.442,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,47.1274,,,
2026-01-05 18:48:00.270,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,45.1636,,,
2026-01-05 18:51:12.990,LINE-01,CAR-0023,kurutma,OVER_RESIDENCE,11.7522,,,
2026-01-05 19:02:58.122,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 19:03:28.122,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-05 19:03:28.122,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:03:28.122,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-05 19:03:28.122,LINE-01,CAR-0023,,QC,0.0,,,
2026-01-05 19:03:28.122,LINE-01,CAR-0023,,STRIP,6.0,,,
2026-01-05 19:03:58.122,LINE-01,CAR-0028,yagsizlandirma,PROCESS,4.037,,,
2026-01-05 19:08:01.062,LINE-01,CAR-0024,kaplama,OVER_RESIDENCE,24.1505,,,
2026-01-05 19:11:00.342,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,23.1624,,,
2026-01-05 19:32:10.086,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:32:40.086,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 19:32:40.086,LINE-01,CAR-0024,durulama_3,PROCESS,1.5888,,,
2026-01-05 19:33:10.086,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 19:33:10.086,LINE-01,CAR-0025,kaplama,PROCESS,22.2457,,,
2026-01-05 19:33:40.086,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:33:40.086,LINE-01,CAR-0026,durulama_2,PROCESS,1.1799,,,
2026-01-05 19:34:10.086,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:34:10.086,LINE-01,CAR-0027,asitleme,PROCESS,2.4253,,,
2026-01-05 19:34:40.086,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:34:40.086,LINE-01,CAR-0028,durulama_1,PROCESS,1.574,,,
2026-01-05 19:35:10.086,LINE-01,CAR-0023,,LOAD,0.0,,,
2026-01-05 19:35:10.086,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 19:35:10.086,LINE-01,CAR-0024,kurutma,PROCESS,4.3604,,,
2026-01-05 19:35:40.086,LINE-01,CAR-0023,yagsizlandirma,PROCESS,3.9823,,,
2026-01-05 19:36:50.886,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,53.4963,,,
2026-01-05 19:38:14.526,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,53.1022,,,
2026-01-05 19:39:31.710,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:39:35.604,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,51.2509,,,
2026-01-05 19:40:01.710,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 19:40:01.710,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 19:42:39.024,LINE-01,CAR-0023,yagsizlandirma,OVER_RESIDENCE,49.1939,,,
2026-01-05 19:45:52.386,LINE-01,,kaplama,DOWNTIME,43.9712,rectifier_ariza,,
2026-01-05 19:57:24.828,LINE-01,CAR-0025,kaplama,OVER_RESIDENCE,32.4305,,,
2026-01-05 20:29:50.664,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 20:30:20.664,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:30:20.664,LINE-01,CAR-0025,durulama_3,PROCESS,1.4966,,,
2026-01-05 20:30:50.664,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 20:30:50.664,LINE-01,CAR-0026,kaplama,PROCESS,23.0801,,,
2026-01-05 20:31:20.664,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:31:20.664,LINE-01,CAR-0027,durulama_2,PROCESS,1.0185,,,
2026-01-05 20:31:50.664,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 20:31:50.664,LINE-01,CAR-0028,asitleme,PROCESS,2.2536,,,
2026-01-05 20:32:20.664,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 20:32:20.664,LINE-01,CAR-0023,durulama_1,PROCESS,1.3392,,,
2026-01-05 20:32:50.664,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-05 20:32:50.664,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:32:50.664,LINE-01,CAR-0025,kurutma,PROCESS,4.53,,,
2026-01-05 20:33:20.664,LINE-01,CAR-0029,yagsizlandirma,PROCESS,4.5327,,,
2026-01-05 20:34:21.774,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,20.0616,,,
2026-01-05 20:35:41.010,LINE-01,CAR-0023,durulama_1,OVER_RESIDENCE,19.7409,,,
2026-01-05 20:37:05.880,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,17.8265,,,
2026-01-05 20:37:22.458,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 20:37:52.458,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-05 20:37:52.458,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-05 20:40:52.626,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,15.0474,,,
2026-01-05 20:43:50.610,LINE-01,,HOIST,MICROSTOP,3.7638,,mikro_durus,2026-01-05 20:53:11.812
2026-01-05 20:53:55.470,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:54:25.470,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 20:54:25.470,LINE-01,CAR-0026,durulama_3,PROCESS,1.349,,,
2026-01-05 20:54:55.470,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:54:55.470,LINE-01,CAR-0027,kaplama,PROCESS,23.9849,,,
2026-01-05 20:55:25.470,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 20:55:25.470,LINE-01,CAR-0028,durulama_2,PROCESS,1.4854,,,
2026-01-05 20:55:55.470,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:55:55.470,LINE-01,CAR-0023,asitleme,PROCESS,2.6487,,,
2026-01-05 20:56:25.470,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:56:25.470,LINE-01,CAR-0029,durulama_1,PROCESS,1.4529,,,
2026-01-05 20:56:55.470,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-05 20:56:55.470,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:56:55.470,LINE-01,CAR-0026,kurutma,PROCESS,4.6668,,,
2026-01-05 20:57:25.470,LINE-01,CAR-0030,yagsizlandirma,PROCESS,3.3862,,,
2026-01-05 20:58:54.594,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,20.4995,,,
2026-01-05 20:59:52.644,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,20.532,,,
2026-01-05 21:01:34.392,LINE-01,CAR-0023,asitleme,OVER_RESIDENCE,18.3362,,,
2026-01-05 21:01:35.478,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 21:02:05.478,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 21:02:05.478,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 21:03:48.636,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,17.0988,,,
2026-01-05 21:18:54.564,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 21:19:24.564,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:19:24.564,LINE-01,CAR-0027,durulama_3,PROCESS,1.5819,,,
2026-01-05 21:19:54.564,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 21:19:54.564,LINE-01,CAR-0028,kaplama,PROCESS,23.9814,,,
2026-01-05 21:20:24.564,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 21:20:24.564,LINE-01,CAR-0023,durulama_2,PROCESS,1.1859,,,
2026-01-05 21:20:54.564,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:20:54.564,LINE-01,CAR-0029,asitleme,PROCESS,3.3848,,,
2026-01-05 21:21:24.564,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 21:21:24.564,LINE-01,CAR-0030,durulama_1,PROCESS,1.3142,,,
2026-01-05 21:21:54.564,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-05 21:21:54.564,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:21:54.564,LINE-01,CAR-0027,kurutma,PROCESS,4.5223,,,
2026-01-05 21:22:24.564,LINE-01,CAR-0031,yagsizlandirma,PROCESS,4.1204,,,
2026-01-05 21:23:35.712,LINE-01,CAR-0023,durulama_2,OVER_RESIDENCE,20.7955,,,
2026-01-05 21:24:43.416,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,20.6672,,,
2026-01-05 21:26:25.902,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 21:26:55.902,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-05 21:26:55.902,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-05 21:27:17.646,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,17.5966,,,
2026-01-05 21:29:31.788,LINE-01,CAR-0031,yagsizlandirma,OVER_RESIDENCE,16.3609,,,
2026-01-05 21:43:53.448,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:44:23.448,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 21:44:23.448,LINE-01,CAR-0028,durulama_3,PROCESS,1.4331,,,
2026-01-05 21:44:53.448,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 21:44:53.448,LINE-01,CAR-0023,kaplama,PROCESS,25.164,,,
2026-01-05 21:45:23.448,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:45:23.448,LINE-01,CAR-0029,durulama_2,PROCESS,1.1828,,,
2026-01-05 21:45:53.448,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:45:53.448,LINE-01,CAR-0030,asitleme,PROCESS,2.6499,,,
2026-01-05 21:46:23.448,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:46:23.448,LINE-01,CAR-0031,durulama_1,PROCESS,1.5753,,,
2026-01-05 21:46:53.448,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-05 21:46:53.448,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:46:53.448,LINE-01,CAR-0028,kurutma,PROCESS,5.0771,,,
2026-01-05 21:47:23.448,LINE-01,CAR-0032,yagsizlandirma,PROCESS,3.2465,,,
2026-01-05 21:48:34.416,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,21.9811,,,
2026-01-05 21:49:57.966,LINE-01,CAR-0031,durulama_1,OVER_RESIDENCE,21.5887,,,
2026-01-05 21:51:32.436,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,19.5141,,,
2026-01-05 21:51:58.074,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:52:28.074,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-05 21:52:28.074,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-05 21:53:38.238,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,18.4174,,,
2026-01-05 22:10:03.288,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 22:10:33.288,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 22:10:33.288,LINE-01,CAR-0023,durulama_3,PROCESS,1.3198,,,
2026-01-05 22:11:03.288,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 22:11:03.288,LINE-01,CAR-0029,kaplama,PROCESS,22.7123,,,
2026-01-05 22:11:33.288,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 22:11:33.288,LINE-01,CAR-0030,durulama_2,PROCESS,1.2366,,,
2026-01-05 22:12:03.288,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:12:03.288,LINE-01,CAR-0031,asitleme,PROCESS,3.2968,,,
2026-01-05 22:12:33.288,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 22:12:33.288,LINE-01,CAR-0032,durulama_1,PROCESS,1.0501,,,
2026-01-05 22:13:03.288,LINE-01,CAR-0023,kurutma,PROCESS,5.2307,,,
2026-01-05 22:14:47.478,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,19.4757,,,
2026-01-05 22:15:36.294,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,19.6622,,,
2026-01-05 22:18:17.124,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 22:18:21.096,LINE-01,CAR-0031,asitleme,OVER_RESIDENCE,16.4155,,,
2026-01-05 22:18:47.124,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-05 22:18:47.124,LINE-01,CAR-0023,,QC,0.0,,,
2026-01-05 22:33:46.026,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 22:34:16.026,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 22:34:16.026,LINE-01,CAR-0029,durulama_3,PROCESS,1.1736,,,
2026-01-05 22:34:46.026,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 22:34:46.026,LINE-01,CAR-0030,kaplama,PROCESS,22.7499,,,
2026-01-05 22:35:16.026,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:35:16.026,LINE-01,CAR-0031,durulama_2,PROCESS,1.1488,,,
2026-01-05 22:35:46.026,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 22:35:46.026,LINE-01,CAR-0032,asitleme,PROCESS,2.9362,,,
2026-01-05 22:36:16.026,LINE-01,CAR-0029,kurutma,PROCESS,4.9262,,,
2026-01-05 22:38:24.954,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,19.6011,,,
2026-01-05 22:41:11.598,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 22:41:41.598,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-05 22:41:41.598,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-05 22:41:42.198,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,16.8137,,,
2026-01-05 22:45:03.774,LINE-01,,HOIST,MICROSTOP,3.6206,,,
2026-01-05 22:57:31.020,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 22:58:01.020,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 22:58:01.020,LINE-01,CAR-0030,durulama_3,PROCESS,1.6803,,,
2026-01-05 22:58:31.020,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:58:31.020,LINE-01,CAR-0031,kaplama,PROCESS,24.9341,,,
2026-01-05 22:59:01.020,LINE-01,CAR-0032,durulama_2,PROCESS,1.5432,,,
2026-01-05 22:59:41.838,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 23:00:11.838,LINE-01,CAR-0030,kurutma,PROCESS,4.7776,,,
2026-01-05 23:02:33.612,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,21.391,,,
2026-01-05 23:04:58.488,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 23:05:28.488,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-05 23:05:28.488,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-05 23:13:53.700,LINE-01,,HOIST,MICROSTOP,0.9032,,mikro_durus,2026-01-05 23:20:42.860
2026-01-05 23:23:27.066,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 23:23:57.066,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 23:23:57.066,LINE-01,CAR-0031,durulama_3,PROCESS,1.2991,,,
2026-01-05 23:24:27.066,LINE-01,CAR-0032,kaplama,PROCESS,27.7388,,,
2026-01-05 23:25:15.018,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 23:25:45.018,LINE-01,CAR-0031,kurutma,PROCESS,5.3643,,,
2026-01-05 23:31:06.876,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 23:31:36.876,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-05 23:31:36.876,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-05 23:52:11.394,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 23:52:41.394,LINE-01,CAR-0032,durulama_3,PROCESS,1.6516,,,
2026-01-05 23:54:20.490,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 23:54:50.490,LINE-01,CAR-0032,kurutma,PROCESS,4.5657,,,
