timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 17:29:50.886,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,17.98,,,
2026-01-05 17:31:45.558,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,15.5689,,,
2026-01-05 17:31:57.300,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 17:32:27.300,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-05 17:32:27.300,LINE-01,CAR-0023,,QC,0.0,,,
2026-01-05 17:34:40.338,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,13.6558,,,
2026-01-05 17:44:07.632,LINE-01,,HOIST,MICROSTOP,1.9439,,,
2026-01-05 17:46:19.686,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:46:49.686,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 17:46:49.686,LINE-01,CAR-0024,durulama_3,PROCESS,1.421,,,
2026-01-05 17:47:19.686,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:47:19.686,LINE-01,CAR-0025,kaplama,PROCESS,21.4919,,,
2026-01-05 17:47:49.686,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:47:49.686,LINE-01,CAR-0026,durulama_2,PROCESS,1.5479,,,
2026-01-05 17:48:19.686,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:48:19.686,LINE-01,CAR-0027,asitleme,PROCESS,2.9977,,,
2026-01-05 17:48:49.686,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:48:49.686,LINE-01,CAR-0028,durulama_1,PROCESS,1.4071,,,
2026-01-05 17:49:19.686,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-05 17:49:19.686,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 17:49:19.686,LINE-01,CAR-0024,kurutma,PROCESS,4.9689,,,
2026-01-05 17:49:49.686,LINE-01,CAR-0029,yagsizlandirma,PROCESS,4.0416,,,
2026-01-05 17:51:22.560,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,17.944,,,
2026-01-05 17:52:14.112,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,18.0848,,,
2026-01-05 17:54:17.820,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 17:54:19.548,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,15.4942,,,
2026-01-05 17:54:47.820,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 17:54:47.820,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 17:56:52.182,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,13.9503,,,
2026-01-05 18:08:49.200,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:09:19.200,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:09:19.200,LINE-01,CAR-0025,durulama_3,PROCESS,1.2361,,,
2026-01-05 18:09:49.200,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:09:49.200,LINE-01,CAR-0026,kaplama,PROCESS,22.1365,,,
2026-01-05 18:10:19.200,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:10:19.200,LINE-01,CAR-0027,durulama_2,PROCESS,1.742,,,
2026-01-05 18:10:49.200,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 18:10:49.200,LINE-01,CAR-0028,asitleme,PROCESS,3.174,,,
2026-01-05 18:11:19.200,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:11:19.200,LINE-01,CAR-0029,durulama_1,PROCESS,1.3674,,,
2026-01-05 18:11:49.200,LINE-01,CAR-0025,kurutma,PROCESS,4.6889,,,
2026-01-05 18:14:03.720,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,18.3945,,,
2026-01-05 18:14:41.244,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,18.7691,,,
2026-01-05 18:15:59.640,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-05 18:15:59.640,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 18:16:29.640,LINE-01,CAR-0030,yagsizlandirma,PROCESS,4.0024,,,
2026-01-05 18:16:30.534,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:16:59.640,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,15.9625,,,
2026-01-05 18:17:00.534,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-05 18:17:00.534,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-05 18:17:00.534,LINE-01,CAR-0025,,STRIP,6.0,,,
2026-01-05 18:23:29.784,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,10.4601,,,
2026-01-05 18:31:57.390,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:32:27.390,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:32:27.390,LINE-01,CAR-0026,durulama_3,PROCESS,1.5357,,,
2026-01-05 18:32:57.390,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:32:57.390,LINE-01,CAR-0027,kaplama,PROCESS,26.7704,,,
2026-01-05 18:33:27.390,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 18:33:27.390,LINE-01,CAR-0028,durulama_2,PROCESS,1.179,,,
2026-01-05 18:33:57.390,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 18:33:57.390,LINE-01,CAR-0029,asitleme,PROCESS,2.7969,,,
2026-01-05 18:34:27.390,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:34:27.390,LINE-01,CAR-0030,durulama_1,PROCESS,1.6523,,,
2026-01-05 18:34:57.390,LINE-01,CAR-0025,,LOAD,0.0,,,
2026-01-05 18:34:57.390,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:34:57.390,LINE-01,CAR-0026,kurutma,PROCESS,4.3067,,,
2026-01-05 18:35:27.390,LINE-01,CAR-0025,yagsizlandirma,PROCESS,4.0164,,,
2026-01-05 18:36:38.136,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,23.5914,,,
2026-01-05 18:38:06.528,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,23.1181,,,
2026-01-05 18:39:15.798,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:39:45.204,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,20.9736,,,
2026-01-05 18:39:45.798,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 18:39:45.798,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 18:39:45.798,LINE-01,CAR-0026,,STRIP,6.0,,,
2026-01-05 18:42:28.380,LINE-01,CAR-0025,yagsizlandirma,OVER_RESIDENCE,19.254,,,
2026-01-05 18:59:43.620,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:00:13.620,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:00:13.620,LINE-01,CAR-0027,durulama_3,PROCESS,1.2619,,,
2026-01-05 19:00:43.620,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:00:43.620,LINE-01,CAR-0028,kaplama,PROCESS,24.5226,,,
2026-01-05 19:01:13.620,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:01:13.620,LINE-01,CAR-0029,durulama_2,PROCESS,1.0801,,,
2026-01-05 19:01:43.620,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 19:01:43.620,LINE-01,CAR-0030,asitleme,PROCESS,2.683,,,
2026-01-05 19:02:13.620,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:02:13.620,LINE-01,CAR-0025,durulama_1,PROCESS,1.4983,,,
2026-01-05 19:02:43.620,LINE-01,CAR-0026,,LOAD,0.0,,,
2026-01-05 19:02:43.620,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 19:02:43.620,LINE-01,CAR-0027,kurutma,PROCESS,4.8515,,,
2026-01-05 19:03:13.620,LINE-01,CAR-0026,yagsizlandirma,PROCESS,4.0452,,,
2026-01-05 19:04:18.426,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,21.4424,,,
2026-01-05 19:05:43.518,LINE-01,CAR-0025,durulama_1,OVER_RESIDENCE,21.0243,,,
2026-01-05 19:07:24.600,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,18.8396,,,
2026-01-05 19:07:34.710,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:08:04.710,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-05 19:08:04.710,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-05 19:10:16.326,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,16.9774,,,
2026-01-05 19:15:50.982,LINE-01,,HOIST,MICROSTOP,2.2025,,mikro_durus,2026-01-05 19:33:48.414
2026-01-05 19:25:14.976,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:25:44.976,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:25:44.976,LINE-01,CAR-0028,durulama_3,PROCESS,1.4945,,,
2026-01-05 19:26:14.976,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:26:14.976,LINE-01,CAR-0029,kaplama,PROCESS,22.8276,,,
2026-01-05 19:26:44.976,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 19:26:44.976,LINE-01,CAR-0030,durulama_2,PROCESS,1.1144,,,
2026-01-05 19:27:14.976,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 19:27:14.976,LINE-01,CAR-0025,asitleme,PROCESS,3.0435,,,
2026-01-05 19:27:44.976,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:27:44.976,LINE-01,CAR-0026,durulama_1,PROCESS,1.626,,,
2026-01-05 19:28:14.976,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-05 19:28:14.976,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:28:14.976,LINE-01,CAR-0028,kurutma,PROCESS,5.6223,,,
2026-01-05 19:28:44.976,LINE-01,CAR-0031,yagsizlandirma,PROCESS,3.7013,,,
2026-01-05 19:29:51.840,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,19.7132,,,
2026-01-05 19:31:22.536,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,19.2016,,,
2026-01-05 19:33:17.580,LINE-01,CAR-0025,asitleme,OVER_RESIDENCE,16.7841,,,
2026-01-05 19:33:52.308,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:34:22.308,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-05 19:34:22.308,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-05 19:35:27.054,LINE-01,CAR-0031,yagsizlandirma,OVER_RESIDENCE,15.6262,,,
2026-01-05 19:45:48.558,LINE-01,,HOIST,MICROSTOP,1.9774,,,
2026-01-05 19:49:04.626,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:49:34.626,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:49:34.626,LINE-01,CAR-0029,durulama_3,PROCESS,1.489,,,
2026-01-05 19:50:04.626,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 19:50:04.626,LINE-01,CAR-0030,kaplama,PROCESS,29.1329,,,
2026-01-05 19:50:34.626,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 19:50:34.626,LINE-01,CAR-0025,durulama_2,PROCESS,1.4841,,,
2026-01-05 19:51:04.626,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:51:04.626,LINE-01,CAR-0026,asitleme,PROCESS,3.1022,,,
2026-01-05 19:51:34.626,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:51:34.626,LINE-01,CAR-0031,durulama_1,PROCESS,1.449,,,
2026-01-05 19:52:04.626,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-05 19:52:04.626,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 19:52:04.626,LINE-01,CAR-0029,kurutma,PROCESS,4.8377,,,
2026-01-05 19:52:34.626,LINE-01,CAR-0032,yagsizlandirma,PROCESS,3.8813,,,
2026-01-05 19:54:03.672,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,25.6488,,,
2026-01-05 19:55:01.566,LINE-01,CAR-0031,durulama_1,OVER_RESIDENCE,25.6839,,,
2026-01-05 19:56:54.888,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:57:10.758,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,23.0307,,,
2026-01-05 19:57:24.888,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-05 19:57:24.888,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-05 19:59:27.504,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,21.7516,,,
2026-01-05 20:19:12.600,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:19:42.600,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 20:19:42.600,LINE-01,CAR-0030,durulama_3,PROCESS,1.1897,,,
2026-01-05 20:20:12.600,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:20:12.600,LINE-01,CAR-0025,kaplama,PROCESS,24.6998,,,
2026-01-05 20:20:42.600,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:20:42.600,LINE-01,CAR-0026,durulama_2,PROCESS,1.2676,,,
2026-01-05 20:21:12.600,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:21:12.600,LINE-01,CAR-0031,asitleme,PROCESS,2.5537,,,
2026-01-05 20:21:42.600,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:21:42.600,LINE-01,CAR-0032,durulama_1,PROCESS,1.1396,,,
2026-01-05 20:22:12.600,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-05 20:22:12.600,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 20:22:12.600,LINE-01,CAR-0030,kurutma,PROCESS,5.1149,,,
2026-01-05 20:22:42.600,LINE-01,CAR-0033,yagsizlandirma,PROCESS,3.5919,,,
2026-01-05 20:23:58.656,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,26.7167,,,
2026-01-05 20:24:50.976,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,26.8447,,,
2026-01-05 20:26:45.822,LINE-01,CAR-0031,asitleme,OVER_RESIDENCE,24.4306,,,
2026-01-05 20:26:58.782,LINE-01,,HOIST,MICROSTOP,0.8829,,,
2026-01-05 20:27:51.756,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:28:21.756,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-05 20:28:21.756,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-05 20:28:36.222,LINE-01,,HOIST,MICROSTOP,1.0488,,,
2026-01-05 20:29:18.114,LINE-01,CAR-0033,yagsizlandirma,OVER_RESIDENCE,22.8924,,,
2026-01-05 20:36:18.738,LINE-01,,kaplama,DOWNTIME,13.882,rectifier_ariza,,
2026-01-05 20:46:54.588,LINE-01,CAR-0025,kaplama,OVER_RESIDENCE,3.2845,,,
2026-01-05 20:50:11.658,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 20:50:41.658,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:50:41.658,LINE-01,CAR-0025,durulama_3,PROCESS,1.7538,,,
2026-01-05 20:51:11.658,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:51:11.658,LINE-01,CAR-0026,kaplama,PROCESS,25.3655,,,
2026-01-05 20:51:41.658,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:51:41.658,LINE-01,CAR-0031,durulama_2,PROCESS,1.6128,,,
2026-01-05 20:52:11.658,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 20:52:11.658,LINE-01,CAR-0032,asitleme,PROCESS,2.6649,,,
2026-01-05 20:52:41.658,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 20:52:41.658,LINE-01,CAR-0033,durulama_1,PROCESS,1.2164,,,
2026-01-05 20:53:11.658,LINE-01,CAR-0034,,LOAD,0.0,,,
2026-01-05 20:53:11.658,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 20:53:11.658,LINE-01,CAR-0025,kurutma,PROCESS,5.2035,,,
2026-01-05 20:53:41.658,LINE-01,CAR-0034,yagsizlandirma,PROCESS,3.1163,,,
2026-01-05 20:55:18.426,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,21.7526,,,
2026-01-05 20:55:54.642,LINE-01,CAR-0033,durulama_1,OVER_RESIDENCE,22.1491,,,
2026-01-05 20:57:51.552,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,19.7006,,,
2026-01-05 20:58:23.868,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 20:58:53.868,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-05 20:58:53.868,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-05 20:59:48.636,LINE-01,CAR-0034,yagsizlandirma,OVER_RESIDENCE,18.7492,,,
2026-01-05 21:12:40.296,LINE-01,,kurutma,DOWNTIME,20.9881,furnace_ariza,,
2026-01-05 21:16:33.588,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 21:17:03.588,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:17:03.588,LINE-01,CAR-0026,durulama_3,PROCESS,1.4647,,,
2026-01-05 21:17:33.588,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:17:33.588,LINE-01,CAR-0031,kaplama,PROCESS,28.9007,,,
2026-01-05 21:18:03.588,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:18:03.588,LINE-01,CAR-0032,durulama_2,PROCESS,1.2593,,,
2026-01-05 21:18:33.588,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:18:33.588,LINE-01,CAR-0033,asitleme,PROCESS,2.6829,,,
2026-01-05 21:19:03.588,LINE-01,CAR-0035,,LOAD,0.0,,,
2026-01-05 21:19:03.588,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:19:03.588,LINE-01,CAR-0034,durulama_1,PROCESS,1.364,,,
2026-01-05 21:19:33.588,LINE-01,CAR-0035,yagsizlandirma,PROCESS,3.679,,,
2026-01-05 21:20:31.464,LINE-01,CAR-0026,durulama_3,OVER_RESIDENCE,13.1353,,,
2026-01-05 21:21:19.140,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,25.6414,,,
2026-01-05 21:22:25.422,LINE-01,CAR-0034,durulama_1,OVER_RESIDENCE,25.5368,,,
2026-01-05 21:22:42.810,LINE-01,,HOIST,MICROSTOP,1.2775,,,
2026-01-05 21:24:14.562,LINE-01,CAR-0033,asitleme,OVER_RESIDENCE,23.2178,,,
2026-01-05 21:26:14.328,LINE-01,CAR-0035,yagsizlandirma,OVER_RESIDENCE,22.2217,,,
2026-01-05 21:33:39.588,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 21:34:09.588,LINE-01,CAR-0026,kurutma,PROCESS,4.8694,,,
2026-01-05 21:39:01.746,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 21:39:31.746,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 21:39:31.746,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 21:46:27.630,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:46:57.630,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:46:57.630,LINE-01,CAR-0031,durulama_3,PROCESS,1.7135,,,
2026-01-05 21:47:27.630,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:47:27.630,LINE-01,CAR-0032,kaplama,PROCESS,23.0317,,,
2026-01-05 21:47:57.630,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:47:57.630,LINE-01,CAR-0033,durulama_2,PROCESS,1.2573,,,
2026-01-05 21:48:27.630,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:48:27.630,LINE-01,CAR-0034,asitleme,PROCESS,3.3543,,,
2026-01-05 21:48:57.630,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:48:57.630,LINE-01,CAR-0035,durulama_1,PROCESS,1.4832,,,
2026-01-05 21:49:27.630,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-05 21:49:27.630,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 21:49:27.630,LINE-01,CAR-0031,kurutma,PROCESS,5.1004,,,
2026-01-05 21:49:57.630,LINE-01,CAR-0036,yagsizlandirma,PROCESS,3.282,,,
2026-01-05 21:51:13.068,LINE-01,CAR-0033,durulama_2,OVER_RESIDENCE,19.7744,,,
2026-01-05 21:52:26.622,LINE-01,CAR-0035,durulama_1,OVER_RESIDENCE,19.5485,,,
2026-01-05 21:54:33.648,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:54:48.882,LINE-01,CAR-0034,asitleme,OVER_RESIDENCE,16.6774,,,
2026-01-05 21:55:03.648,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-05 21:55:03.648,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-05 21:56:14.550,LINE-01,CAR-0036,yagsizlandirma,OVER_RESIDENCE,16.2497,,,
2026-01-05 21:58:52.170,LINE-01,,HOIST,MICROSTOP,0.8935,,,
2026-01-05 22:10:29.532,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:10:59.532,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:10:59.532,LINE-01,CAR-0032,durulama_3,PROCESS,1.1621,,,
2026-01-05 22:11:29.532,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:11:29.532,LINE-01,CAR-0033,kaplama,PROCESS,25.4256,,,
2026-01-05 22:11:59.532,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:11:59.532,LINE-01,CAR-0034,durulama_2,PROCESS,1.5992,,,
2026-01-05 22:12:29.532,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 22:12:29.532,LINE-01,CAR-0035,asitleme,PROCESS,3.1851,,,
2026-01-05 22:12:59.532,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:12:59.532,LINE-01,CAR-0036,durulama_1,PROCESS,1.7735,,,
2026-01-05 22:13:29.532,LINE-01,CAR-0032,kurutma,PROCESS,4.9065,,,
2026-01-05 22:15:35.484,LINE-01,CAR-0034,durulama_2,OVER_RESIDENCE,21.8264,,,
2026-01-05 22:16:45.942,LINE-01,CAR-0036,durulama_1,OVER_RESIDENCE,21.6521,,,
2026-01-05 22:18:23.922,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:18:40.638,LINE-01,CAR-0035,asitleme,OVER_RESIDENCE,19.2405,,,
2026-01-05 22:18:53.922,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-05 22:18:53.922,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-05 22:19:06.528,LINE-01,,HOIST,MICROSTOP,2.7748,,mikro_durus,2026-01-05 22:54:02.384
2026-01-05 22:36:55.068,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:37:25.068,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:37:25.068,LINE-01,CAR-0033,durulama_3,PROCESS,1.205,,,
2026-01-05 22:37:55.068,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:37:55.068,LINE-01,CAR-0034,kaplama,PROCESS,23.4267,,,
2026-01-05 22:38:25.068,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 22:38:25.068,LINE-01,CAR-0035,durulama_2,PROCESS,1.3613,,,
2026-01-05 22:38:55.068,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:38:55.068,LINE-01,CAR-0036,asitleme,PROCESS,2.8875,,,
2026-01-05 22:39:25.068,LINE-01,CAR-0033,kurutma,PROCESS,5.4993,,,
2026-01-05 22:41:46.746,LINE-01,CAR-0035,durulama_2,OVER_RESIDENCE,20.0654,,,
2026-01-05 22:44:48.318,LINE-01,CAR-0036,asitleme,OVER_RESIDENCE,17.5392,,,
2026-01-05 22:44:55.026,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 22:45:25.026,LINE-01,CAR-0033,,UNLOAD,0.0,,,
2026-01-05 22:45:25.026,LINE-01,CAR-0033,,QC,0.0,,,
2026-01-05 23:01:20.670,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:01:50.670,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:01:50.670,LINE-01,CAR-0034,durulama_3,PROCESS,1.1109,,,
2026-01-05 23:02:20.670,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 23:02:20.670,LINE-01,CAR-0035,kaplama,PROCESS,26.2613,,,
2026-01-05 23:02:50.670,LINE-01,CAR-0036,durulama_2,PROCESS,1.2919,,,
2026-01-05 23:02:57.318,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:03:27.318,LINE-01,CAR-0034,kurutma,PROCESS,4.1256,,,
2026-01-05 23:06:08.184,LINE-01,CAR-0036,durulama_2,OVER_RESIDENCE,23.8693,,,
2026-01-05 23:07:34.854,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 23:08:04.854,LINE-01,CAR-0034,,UNLOAD,0.0,,,
2026-01-05 23:08:04.854,LINE-01,CAR-0034,,QC,0.0,,,
2026-01-05 23:08:04.854,LINE-01,CAR-0034,,STRIP,6.0,,,
2026-01-05 23:28:02.208,LINE-01,,HOIST,MICROSTOP,1.4689,,,
2026-01-05 23:29:30.336,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:30:00.336,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 23:30:00.336,LINE-01,CAR-0035,durulama_3,PROCESS,1.4357,,,
2026-01-05 23:30:30.336,LINE-01,CAR-0036,kaplama,PROCESS,23.8633,,,
2026-01-05 23:31:26.484,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:31:56.484,LINE-01,CAR-0035,kurutma,PROCESS,4.8128,,,
2026-01-05 23:36:45.252,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 23:37:15.252,LINE-01,CAR-0035,,UNLOAD,0.0,,,
2026-01-05 23:37:15.252,LINE-01,CAR-0035,,QC,0.0,,,
2026-01-05 23:47:38.238,LINE-01,,HOIST,MICROSTOP,1.8782,,,
