timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 17:54:59.310,LINE-01,CAR-0022,,UNLOAD,0.0,,,
2026-01-05 17:54:59.310,LINE-01,CAR-0022,,QC,0.0,,,
2026-01-05 17:57:22.824,LINE-01,CAR-0026,yagsizlandirma,OVER_RESIDENCE,16.1075,,,
2026-01-05 18:11:29.274,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 18:11:59.274,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 18:11:59.274,LINE-01,CAR-0023,durulama_3,PROCESS,1.1371,,,
2026-01-05 18:12:29.274,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:12:29.274,LINE-01,CAR-0018,kaplama,PROCESS,26.7325,,,
2026-01-05 18:12:59.274,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:12:59.274,LINE-01,CAR-0024,durulama_2,PROCESS,1.0806,,,
2026-01-05 18:13:29.274,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:13:29.274,LINE-01,CAR-0025,asitleme,PROCESS,2.4853,,,
2026-01-05 18:13:59.274,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 18:13:59.274,LINE-01,CAR-0026,durulama_1,PROCESS,1.2576,,,
2026-01-05 18:14:29.274,LINE-01,CAR-0023,kurutma,PROCESS,4.4907,,,
2026-01-05 18:15:14.730,LINE-01,CAR-0027,,LOAD,0.0,,,
2026-01-05 18:15:14.730,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:15:44.730,LINE-01,CAR-0027,yagsizlandirma,PROCESS,4.2406,,,
2026-01-05 18:16:04.110,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,23.6518,,,
2026-01-05 18:17:14.730,LINE-01,CAR-0026,durulama_1,OVER_RESIDENCE,23.4749,,,
2026-01-05 18:18:58.392,LINE-01,CAR-0025,asitleme,OVER_RESIDENCE,21.2472,,,
2026-01-05 18:18:58.710,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 18:19:28.710,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-05 18:19:28.710,LINE-01,CAR-0023,,QC,0.0,,,
2026-01-05 18:21:56.040,LINE-01,,HOIST,MICROSTOP,1.9784,,,
2026-01-05 18:22:59.166,LINE-01,CAR-0027,yagsizlandirma,OVER_RESIDENCE,18.2342,,,
2026-01-05 18:39:13.218,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 18:39:43.218,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 18:39:43.218,LINE-01,CAR-0018,durulama_3,PROCESS,1.1798,,,
2026-01-05 18:40:13.218,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 18:40:13.218,LINE-01,CAR-0024,kaplama,PROCESS,24.285,,,
2026-01-05 18:40:43.218,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 18:40:43.218,LINE-01,CAR-0025,durulama_2,PROCESS,1.2119,,,
2026-01-05 18:41:13.218,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:41:13.218,LINE-01,CAR-0026,asitleme,PROCESS,2.3948,,,
2026-01-05 18:41:43.218,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 18:41:43.218,LINE-01,CAR-0027,durulama_1,PROCESS,1.4129,,,
2026-01-05 18:42:13.218,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-05 18:42:13.218,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:42:13.218,LINE-01,CAR-0018,kurutma,PROCESS,4.5891,,,
2026-01-05 18:42:43.218,LINE-01,CAR-0028,yagsizlandirma,PROCESS,3.8351,,,
2026-01-05 18:43:55.938,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,21.9175,,,
2026-01-05 18:45:07.998,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,21.7165,,,
2026-01-05 18:46:36.912,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,19.7347,,,
2026-01-05 18:46:48.570,LINE-01,CAR-0018,HOIST,MOVE,0.5,,,
2026-01-05 18:47:18.570,LINE-01,CAR-0018,,UNLOAD,0.0,,,
2026-01-05 18:47:18.570,LINE-01,CAR-0018,,QC,0.0,,,
2026-01-05 18:49:33.330,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,17.7944,,,
2026-01-05 19:03:06.504,LINE-01,,HOIST,MICROSTOP,2.2414,,,
2026-01-05 19:05:20.988,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:05:50.988,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 19:05:50.988,LINE-01,CAR-0024,durulama_3,PROCESS,1.4546,,,
2026-01-05 19:06:20.988,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 19:06:20.988,LINE-01,CAR-0025,kaplama,PROCESS,24.6561,,,
2026-01-05 19:06:50.988,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:06:50.988,LINE-01,CAR-0026,durulama_2,PROCESS,1.331,,,
2026-01-05 19:07:20.988,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:07:20.988,LINE-01,CAR-0027,asitleme,PROCESS,2.4978,,,
2026-01-05 19:07:50.988,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:07:50.988,LINE-01,CAR-0028,durulama_1,PROCESS,1.2733,,,
2026-01-05 19:08:20.988,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-05 19:08:20.988,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:08:20.988,LINE-01,CAR-0024,kurutma,PROCESS,5.0563,,,
2026-01-05 19:08:50.988,LINE-01,CAR-0029,yagsizlandirma,PROCESS,4.0917,,,
2026-01-05 19:10:10.848,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,21.3251,,,
2026-01-05 19:11:07.392,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,21.3828,,,
2026-01-05 19:12:50.856,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,19.1584,,,
2026-01-05 19:13:24.366,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 19:13:54.366,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 19:13:54.366,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 19:15:56.490,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,17.0644,,,
2026-01-05 19:16:49.656,LINE-01,,HOIST,DOWNTIME,10.8647,hoist_ariza,,
2026-01-05 19:31:00.360,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 19:31:30.360,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 19:31:30.360,LINE-01,CAR-0025,durulama_3,PROCESS,1.2226,,,
2026-01-05 19:32:00.360,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 19:32:00.360,LINE-01,CAR-0026,kaplama,PROCESS,23.3951,,,
2026-01-05 19:32:30.360,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:32:30.360,LINE-01,CAR-0027,durulama_2,PROCESS,1.2288,,,
2026-01-05 19:33:00.360,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:33:00.360,LINE-01,CAR-0028,asitleme,PROCESS,2.9288,,,
2026-01-05 19:33:30.360,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 19:33:30.360,LINE-01,CAR-0029,durulama_1,PROCESS,1.5118,,,
2026-01-05 19:34:00.360,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-05 19:34:00.360,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:34:00.360,LINE-01,CAR-0025,kurutma,PROCESS,4.4892,,,
2026-01-05 19:34:30.360,LINE-01,CAR-0030,yagsizlandirma,PROCESS,3.1213,,,
2026-01-05 19:35:44.082,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,54.7531,,,
2026-01-05 19:37:01.068,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,54.47,,,
2026-01-05 19:38:29.712,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 19:38:56.088,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,52.053,,,
2026-01-05 19:38:59.712,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-05 19:38:59.712,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-05 19:40:37.632,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,51.3606,,,
2026-01-05 19:52:38.970,LINE-01,,kaplama,DOWNTIME,37.3383,rectifier_ariza,,
2026-01-05 19:57:24.066,LINE-01,CAR-0026,kaplama,OVER_RESIDENCE,32.5868,,,
2026-01-05 20:00:56.796,LINE-01,,HOIST,MICROSTOP,2.5999,,mikro_durus,2026-01-05 20:07:01.468
2026-01-05 20:26:45.678,LINE-01,,HOIST,MICROSTOP,1.0103,,,
2026-01-05 20:29:59.268,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:30:29.268,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 20:30:29.268,LINE-01,CAR-0026,durulama_3,PROCESS,1.3504,,,
2026-01-05 20:30:59.268,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:30:59.268,LINE-01,CAR-0027,kaplama,PROCESS,25.8597,,,
2026-01-05 20:31:29.268,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 20:31:29.268,LINE-01,CAR-0028,durulama_2,PROCESS,1.0661,,,
2026-01-05 20:31:59.268,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:31:59.268,LINE-01,CAR-0029,asitleme,PROCESS,2.9261,,,
2026-01-05 20:32:29.268,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:32:29.268,LINE-01,CAR-0030,durulama_1,PROCESS,1.3942,,,
2026-01-05 20:32:59.268,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-05 20:32:59.268,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:32:59.268,LINE-01,CAR-0026,kurutma,PROCESS,4.5085,,,
2026-01-05 20:33:29.268,LINE-01,CAR-0031,yagsizlandirma,PROCESS,3.4683,,,
2026-01-05 20:34:33.234,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,53.9121,,,
2026-01-05 20:35:41.712,LINE-01,,HOIST,MICROSTOP,3.0755,,,
2026-01-05 20:35:52.920,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,53.584,,,
2026-01-05 20:37:54.834,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,51.0521,,,
2026-01-05 20:38:46.242,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 20:39:16.242,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 20:39:16.242,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 20:39:57.366,LINE-01,CAR-0031,yagsizlandirma,OVER_RESIDENCE,50.0099,,,
2026-01-05 20:47:15.216,LINE-01,,kaplama,DOWNTIME,40.7124,rectifier_ariza,,
2026-01-05 20:58:50.856,LINE-01,CAR-0027,kaplama,OVER_RESIDENCE,29.1184,,,
2026-01-05 21:27:57.960,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 21:28:27.960,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:28:27.960,LINE-01,CAR-0027,durulama_3,PROCESS,1.3926,,,
2026-01-05 21:28:57.960,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 21:28:57.960,LINE-01,CAR-0028,kaplama,PROCESS,27.6511,,,
2026-01-05 21:29:27.960,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:29:27.960,LINE-01,CAR-0029,durulama_2,PROCESS,1.4959,,,
2026-01-05 21:29:57.960,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:29:57.960,LINE-01,CAR-0030,asitleme,PROCESS,2.6181,,,
2026-01-05 21:30:27.960,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 21:30:27.960,LINE-01,CAR-0031,durulama_1,PROCESS,1.3629,,,
2026-01-05 21:30:57.960,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-05 21:30:57.960,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:30:57.960,LINE-01,CAR-0027,kurutma,PROCESS,4.7876,,,
2026-01-05 21:31:27.960,LINE-01,CAR-0032,yagsizlandirma,PROCESS,3.6599,,,
2026-01-05 21:32:57.714,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,24.1552,,,
2026-01-05 21:33:49.734,LINE-01,CAR-0031,durulama_1,OVER_RESIDENCE,24.2882,,,
2026-01-05 21:35:35.052,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,22.033,,,
2026-01-05 21:35:45.216,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 21:36:15.216,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-05 21:36:15.216,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-05 21:38:07.554,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,20.4912,,,
2026-01-05 21:56:37.026,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:57:07.026,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 21:57:07.026,LINE-01,CAR-0028,durulama_3,PROCESS,1.2022,,,
2026-01-05 21:57:37.026,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:57:37.026,LINE-01,CAR-0029,kaplama,PROCESS,27.0307,,,
2026-01-05 21:58:07.026,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 21:58:07.026,LINE-01,CAR-0030,durulama_2,PROCESS,1.4338,,,
2026-01-05 21:58:37.026,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:58:37.026,LINE-01,CAR-0031,asitleme,PROCESS,3.506,,,
2026-01-05 21:59:07.026,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:59:07.026,LINE-01,CAR-0032,durulama_1,PROCESS,1.2486,,,
2026-01-05 21:59:37.026,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-05 21:59:37.026,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:59:37.026,LINE-01,CAR-0028,kurutma,PROCESS,5.1182,,,
2026-01-05 22:00:07.026,LINE-01,CAR-0033,yagsizlandirma,PROCESS,3.538,,,
2026-01-05 22:01:33.054,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,88.3476,,,
2026-01-05 22:02:21.942,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,88.5328,,,
2026-01-05 22:02:25.788,LINE-01,,kaplama,DOWNTIME,86.9686,rectifier_ariza,,
2026-01-05 22:04:44.124,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 22:05:07.386,LINE-01,CAR-0031,asitleme,OVER_RESIDENCE,85.2754,,,
2026-01-05 22:05:14.124,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-05 22:05:14.124,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-05 22:06:39.312,LINE-01,CAR-0033,yagsizlandirma,OVER_RESIDENCE,84.7433,,,
2026-01-05 22:26:38.868,LINE-01,CAR-0029,kaplama,OVER_RESIDENCE,62.7506,,,
2026-01-05 23:29:23.910,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 23:29:53.910,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 23:29:53.910,LINE-01,CAR-0029,durulama_3,PROCESS,1.5281,,,
2026-01-05 23:30:23.910,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 23:30:23.910,LINE-01,CAR-0030,kaplama,PROCESS,22.1298,,,
2026-01-05 23:30:53.910,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 23:30:53.910,LINE-01,CAR-0031,durulama_2,PROCESS,1.1442,,,
2026-01-05 23:31:23.910,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 23:31:23.910,LINE-01,CAR-0032,asitleme,PROCESS,2.3774,,,
2026-01-05 23:31:53.910,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 23:31:53.910,LINE-01,CAR-0033,durulama_1,PROCESS,1.1305,,,
2026-01-05 23:32:23.910,LINE-01,CAR-0029,kurutma,PROCESS,4.9935,,,
2026-01-05 23:34:02.562,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,18.9856,,,
2026-01-05 23:35:01.740,LINE-01,CAR-0033,durulama_1,OVER_RESIDENCE,18.9993,,,
2026-01-05 23:36:46.548,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,16.7525,,,
2026-01-05 23:37:23.520,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 23:37:53.520,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-05 23:37:53.520,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-05 23:52:31.698,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 23:53:01.698,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 23:53:01.698,LINE-01,CAR-0030,durulama_3,PROCESS,1.571,,,
2026-01-05 23:53:31.698,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 23:53:31.698,LINE-01,CAR-0031,kaplama,PROCESS,24.5214,,,
2026-01-05 23:54:01.698,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 23:54:01.698,LINE-01,CAR-0032,durulama_2,PROCESS,1.0497,,,
2026-01-05 23:54:31.698,LINE-01,CAR-0033,asitleme,PROCESS,2.6485,,,
2026-01-05 23:54:35.958,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 23:55:05.958,LINE-01,CAR-0030,kurutma,PROCESS,4.9029,,,
2026-01-05 23:57:04.680,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,21.4717,,,
2026-01-06 00:00:00.126,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 00:00:10.608,LINE-01,CAR-0033,asitleme,OVER_RESIDENCE,18.8729,,,
2026-01-06 00:00:30.126,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-06 00:00:30.126,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-06 00:18:02.982,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 00:18:32.982,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 00:18:32.982,LINE-01,CAR-0031,durulama_3,PROCESS,1.1206,,,
2026-01-06 00:19:02.982,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 00:19:02.982,LINE-01,CAR-0032,kaplama,PROCESS,23.3842,,,
2026-01-06 00:19:32.982,LINE-01,CAR-0033,durulama_2,PROCESS,1.8152,,,
2026-01-06 00:19:40.218,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 00:20:10.218,LINE-01,CAR-0031,kurutma,PROCESS,4.3812,,,
2026-01-06 00:23:21.894,LINE-01,CAR-0033,durulama_2,OVER_RESIDENCE,19.569,,,
2026-01-06 00:24:33.090,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 00:25:03.090,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-06 00:25:03.090,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-06 00:42:26.034,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 00:42:56.034,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 00:42:56.034,LINE-01,CAR-0032,durulama_3,PROCESS,1.6693,,,
2026-01-06 00:43:26.034,LINE-01,CAR-0033,kaplama,PROCESS,25.7278,,,
2026-01-06 00:44:36.192,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 00:45:06.192,LINE-01,CAR-0032,kurutma,PROCESS,5.4204,,,
2026-01-06 00:50:31.416,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 00:51:01.416,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-06 00:51:01.416,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-06 01:09:09.702,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 01:09:39.702,LINE-01,CAR-0033,durulama_3,PROCESS,1.0998,,,
2026-01-06 01:10:45.690,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 01:11:15.690,LINE-01,CAR-0033,kurutma,PROCESS,4.6031,,,
2026-01-06 01:15:51.876,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 01:16:21.876,LINE-01,CAR-0033,,UNLOAD,0.0,,,
2026-01-06 01:16:21.876,LINE-01,CAR-0033,,QC,0.0,,,
2026-01-06 03:05:21.864,LINE-01,,HOIST,MICROSTOP,1.8567,,,
2026-01-06 03:08:16.308,LINE-01,,HOIST,MICROSTOP,2.7239,,,
2026-01-06 04:14:38.184,LINE-01,,HOIST,MICROSTOP,0.4197,,,
2026-01-06 05:02:41.484,LINE-01,,kaplama,DOWNTIME,36.7181,rectifier_ariza,,
2026-01-06 05:28:53.046,LINE-01,,HOIST,MICROSTOP,1.1879,,diger,2026-01-06 05:30:05.485
2026-01-06 05:37:00.030,LINE-01,,HOIST,MICROSTOP,1.8717,,,
2026-01-06 05:43:52.464,LINE-01,,HOIST,MICROSTOP,1.2601,,,
2026-01-06 05:58:38.736,LINE-01,,HOIST,MICROSTOP,1.3449,,,
2026-01-06 06:00:59.430,LINE-01,CAR-0034,,LOAD,0.0,,,
2026-01-06 06:00:59.430,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 06:01:29.430,LINE-01,CAR-0034,yagsizlandirma,PROCESS,3.5552,,,
2026-01-06 06:04:04.308,LINE-01,,HOIST,DOWNTIME,55.5945,hoist_ariza,,
2026-01-06 06:08:02.748,LINE-01,CAR-0034,yagsizlandirma,OVER_RESIDENCE,51.6205,,,
2026-01-06 06:16:02.148,LINE-01,,HOIST,MICROSTOP,3.5763,,,
2026-01-06 06:24:01.110,LINE-01,,HOIST,MICROSTOP,3.4033,,,
2026-01-06 06:29:48.222,LINE-01,,HOIST,MICROSTOP,1.2058,,,
2026-01-06 06:59:39.978,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 07:00:09.978,LINE-01,CAR-0035,,LOAD,0.0,,,
2026-01-06 07:00:09.978,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 07:00:09.978,LINE-01,CAR-0034,durulama_1,PROCESS,1.0317,,,
2026-01-06 07:00:39.978,LINE-01,CAR-0035,yagsizlandirma,PROCESS,3.4596,,,
2026-01-06 07:01:11.880,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 07:01:41.880,LINE-01,CAR-0034,asitleme,PROCESS,2.9786,,,
2026-01-06 07:04:07.554,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 07:04:37.554,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-06 07:04:37.554,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:04:37.554,LINE-01,CAR-0035,durulama_1,PROCESS,1.6805,,,
2026-01-06 07:05:07.554,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 07:05:07.554,LINE-01,CAR-0036,yagsizlandirma,PROCESS,3.3433,,,
2026-01-06 07:05:37.554,LINE-01,CAR-0034,durulama_2,PROCESS,1.135,,,
2026-01-06 07:06:18.384,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 07:06:48.384,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 07:06:48.384,LINE-01,CAR-0035,asitleme,PROCESS,2.3394,,,
2026-01-06 07:07:18.384,LINE-01,CAR-0034,kaplama,PROCESS,20.4494,,,
2026-01-06 07:08:28.152,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:08:58.152,LINE-01,CAR-0037,,LOAD,0.0,,,
2026-01-06 07:08:58.152,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:08:58.152,LINE-01,CAR-0036,durulama_1,PROCESS,1.3668,,,
2026-01-06 07:09:28.152,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 07:09:28.152,LINE-01,CAR-0037,yagsizlandirma,PROCESS,3.8069,,,
2026-01-06 07:09:58.152,LINE-01,CAR-0035,durulama_2,PROCESS,1.5617,,,
2026-01-06 07:10:20.154,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:10:50.154,LINE-01,CAR-0036,asitleme,PROCESS,3.1193,,,
2026-01-06 07:13:16.566,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:13:31.854,LINE-01,CAR-0035,durulama_2,OVER_RESIDENCE,14.725,,,
2026-01-06 07:13:46.566,LINE-01,CAR-0038,,LOAD,0.0,,,
2026-01-06 07:13:46.566,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:13:46.566,LINE-01,CAR-0037,durulama_1,PROCESS,1.4703,,,
2026-01-06 07:14:16.566,LINE-01,CAR-0038,yagsizlandirma,PROCESS,3.871,,,
2026-01-06 07:16:57.318,LINE-01,CAR-0036,asitleme,OVER_RESIDENCE,11.8006,,,
2026-01-06 07:17:14.784,LINE-01,CAR-0037,durulama_1,OVER_RESIDENCE,12.0095,,,
2026-01-06 07:17:16.932,LINE-01,,HOIST,MICROSTOP,2.8669,,,
2026-01-06 07:21:08.820,LINE-01,CAR-0038,yagsizlandirma,OVER_RESIDENCE,8.6088,,,
2026-01-06 07:23:04.770,LINE-01,,HOIST,MICROSTOP,0.7169,,,
2026-01-06 07:27:45.354,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 07:28:15.354,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 07:28:15.354,LINE-01,CAR-0034,durulama_3,PROCESS,1.656,,,
2026-01-06 07:28:45.354,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:28:45.354,LINE-01,CAR-0035,kaplama,PROCESS,23.3985,,,
2026-01-06 07:29:15.354,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:29:15.354,LINE-01,CAR-0036,durulama_2,PROCESS,1.4862,,,
2026-01-06 07:29:45.354,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:29:45.354,LINE-01,CAR-0037,asitleme,PROCESS,3.3546,,,
2026-01-06 07:30:15.354,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 07:30:15.354,LINE-01,CAR-0038,durulama_1,PROCESS,1.2773,,,
2026-01-06 07:30:45.354,LINE-01,CAR-0039,,LOAD,0.0,,,
2026-01-06 07:30:45.354,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 07:30:45.354,LINE-01,CAR-0034,kurutma,PROCESS,5.2001,,,
