timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 20:49:46.590,LINE-01,CAR-0026,asitleme,PROCESS,2.8122,,,
2026-01-05 20:50:16.590,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 20:50:16.590,LINE-01,CAR-0027,durulama_1,PROCESS,1.4497,,,
2026-01-05 20:50:46.590,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-05 20:50:46.590,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:50:46.590,LINE-01,CAR-0023,kurutma,PROCESS,5.0586,,,
2026-01-05 20:51:16.590,LINE-01,CAR-0028,yagsizlandirma,PROCESS,3.4315,,,
2026-01-05 20:52:39.654,LINE-01,CAR-0025,durulama_2,OVER_RESIDENCE,21.6657,,,
2026-01-05 20:53:43.572,LINE-01,CAR-0027,durulama_1,OVER_RESIDENCE,21.6004,,,
2026-01-05 20:55:35.322,LINE-01,CAR-0026,asitleme,OVER_RESIDENCE,19.2379,,,
2026-01-05 20:55:50.106,LINE-01,CAR-0023,HOIST,MOVE,0.5,,,
2026-01-05 20:56:20.106,LINE-01,CAR-0023,,UNLOAD,0.0,,,
2026-01-05 20:56:20.106,LINE-01,CAR-0023,,QC,0.0,,,
2026-01-05 20:57:42.474,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,18.1187,,,
2026-01-05 21:13:49.596,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 21:14:19.596,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 21:14:19.596,LINE-01,CAR-0024,durulama_3,PROCESS,1.5458,,,
2026-01-05 21:14:49.596,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 21:14:49.596,LINE-01,CAR-0025,kaplama,PROCESS,23.9384,,,
2026-01-05 21:15:19.596,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 21:15:19.596,LINE-01,CAR-0026,durulama_2,PROCESS,1.4799,,,
2026-01-05 21:15:49.596,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:15:49.596,LINE-01,CAR-0027,asitleme,PROCESS,2.3424,,,
2026-01-05 21:16:19.596,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 21:16:19.596,LINE-01,CAR-0028,durulama_1,PROCESS,1.5261,,,
2026-01-05 21:16:49.596,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-05 21:16:49.596,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 21:16:49.596,LINE-01,CAR-0024,kurutma,PROCESS,4.4093,,,
2026-01-05 21:17:19.596,LINE-01,CAR-0029,yagsizlandirma,PROCESS,3.2995,,,
2026-01-05 21:18:48.390,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,20.4586,,,
2026-01-05 21:19:51.162,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,20.4123,,,
2026-01-05 21:21:10.140,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,18.596,,,
2026-01-05 21:21:14.154,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 21:21:44.154,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-05 21:21:44.154,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-05 21:21:44.154,LINE-01,CAR-0024,,STRIP,6.0,,,
2026-01-05 21:23:25.692,LINE-01,,kurutma,DOWNTIME,15.2107,furnace_ariza,,
2026-01-05 21:23:37.566,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,17.1389,,,
2026-01-05 21:32:55.266,LINE-01,,HOIST,MICROSTOP,0.5769,,,
2026-01-05 21:38:45.900,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 21:39:15.900,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 21:39:15.900,LINE-01,CAR-0025,durulama_3,PROCESS,1.2119,,,
2026-01-05 21:39:45.900,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 21:39:45.900,LINE-01,CAR-0026,kaplama,PROCESS,25.5558,,,
2026-01-05 21:40:15.900,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:40:15.900,LINE-01,CAR-0027,durulama_2,PROCESS,1.4839,,,
2026-01-05 21:40:45.900,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 21:40:45.900,LINE-01,CAR-0028,asitleme,PROCESS,2.1388,,,
2026-01-05 21:41:15.900,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 21:41:15.900,LINE-01,CAR-0029,durulama_1,PROCESS,1.5939,,,
2026-01-05 21:41:45.900,LINE-01,CAR-0024,,LOAD,0.0,,,
2026-01-05 21:41:45.900,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 21:41:45.900,LINE-01,CAR-0025,kurutma,PROCESS,4.9602,,,
2026-01-05 21:42:15.900,LINE-01,CAR-0024,yagsizlandirma,PROCESS,3.2788,,,
2026-01-05 21:43:44.934,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,22.072,,,
2026-01-05 21:44:51.534,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,21.962,,,
2026-01-05 21:45:54.228,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,20.4171,,,
2026-01-05 21:46:43.518,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 21:47:13.518,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-05 21:47:13.518,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-05 21:48:32.634,LINE-01,CAR-0024,yagsizlandirma,OVER_RESIDENCE,18.777,,,
2026-01-05 21:55:28.230,LINE-01,,HOIST,MICROSTOP,1.4755,,,
2026-01-05 21:58:02.118,LINE-01,,HOIST,MICROSTOP,2.344,,,
2026-01-05 22:05:19.254,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 22:05:49.254,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 22:05:49.254,LINE-01,CAR-0026,durulama_3,PROCESS,1.5593,,,
2026-01-05 22:06:19.254,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 22:06:19.254,LINE-01,CAR-0027,kaplama,PROCESS,20.6433,,,
2026-01-05 22:06:49.254,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 22:06:49.254,LINE-01,CAR-0028,durulama_2,PROCESS,1.1749,,,
2026-01-05 22:07:19.254,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 22:07:19.254,LINE-01,CAR-0029,asitleme,PROCESS,2.6282,,,
2026-01-05 22:07:49.254,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 22:07:49.254,LINE-01,CAR-0024,durulama_1,PROCESS,1.1925,,,
2026-01-05 22:08:19.254,LINE-01,CAR-0026,kurutma,PROCESS,4.9342,,,
2026-01-05 22:09:59.748,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,17.4684,,,
2026-01-05 22:11:00.804,LINE-01,CAR-0024,durulama_1,OVER_RESIDENCE,17.4508,,,
2026-01-05 22:12:56.946,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,15.015,,,
2026-01-05 22:13:15.306,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 22:13:45.306,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 22:13:45.306,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 22:26:57.852,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 22:27:27.852,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 22:27:27.852,LINE-01,CAR-0027,durulama_3,PROCESS,1.5873,,,
2026-01-05 22:27:57.852,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 22:27:57.852,LINE-01,CAR-0028,kaplama,PROCESS,22.4484,,,
2026-01-05 22:28:27.852,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 22:28:27.852,LINE-01,CAR-0029,durulama_2,PROCESS,1.1339,,,
2026-01-05 22:28:57.852,LINE-01,CAR-0024,asitleme,PROCESS,2.665,,,
2026-01-05 22:29:03.084,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 22:29:33.084,LINE-01,CAR-0027,kurutma,PROCESS,5.0347,,,
2026-01-05 22:31:35.886,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,19.3145,,,
2026-01-05 22:34:35.172,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 22:34:37.746,LINE-01,CAR-0024,asitleme,OVER_RESIDENCE,16.7835,,,
2026-01-05 22:35:05.172,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-05 22:35:05.172,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-05 22:50:24.756,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 22:50:54.756,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 22:50:54.756,LINE-01,CAR-0028,durulama_3,PROCESS,1.4459,,,
2026-01-05 22:51:24.756,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 22:51:24.756,LINE-01,CAR-0029,kaplama,PROCESS,27.5875,,,
2026-01-05 22:51:54.756,LINE-01,CAR-0024,durulama_2,PROCESS,1.4915,,,
2026-01-05 22:52:21.510,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 22:52:51.510,LINE-01,CAR-0028,kurutma,PROCESS,4.9919,,,
2026-01-05 22:55:24.246,LINE-01,CAR-0024,durulama_2,OVER_RESIDENCE,49.1455,,,
2026-01-05 22:57:51.024,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 22:58:21.024,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-05 22:58:21.024,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-05 23:04:33.048,LINE-01,,HOIST,MICROSTOP,1.2325,,hoist_ariza,2026-01-05 23:07:07.512
2026-01-05 23:07:28.272,LINE-01,,HOIST,MICROSTOP,2.9631,,,
2026-01-05 23:08:43.590,LINE-01,,kaplama,DOWNTIME,35.3231,rectifier_ariza,,
2026-01-05 23:21:00.006,LINE-01,CAR-0029,kaplama,OVER_RESIDENCE,23.0495,,,
2026-01-05 23:44:02.976,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 23:44:32.976,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-05 23:44:32.976,LINE-01,CAR-0029,durulama_3,PROCESS,1.4607,,,
2026-01-05 23:45:02.976,LINE-01,CAR-0024,kaplama,PROCESS,26.5449,,,
2026-01-05 23:46:00.618,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 23:46:30.618,LINE-01,CAR-0029,kurutma,PROCESS,5.2348,,,
2026-01-05 23:51:44.706,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 23:52:14.706,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-05 23:52:14.706,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-06 00:00:40.662,LINE-01,,kaplama,DOWNTIME,39.3284,rectifier_ariza,,
2026-01-06 00:01:09.816,LINE-01,,HOIST,MICROSTOP,2.3125,,mikro_durus,2026-01-06 00:09:48.942
2026-01-06 00:13:35.676,LINE-01,CAR-0024,kaplama,OVER_RESIDENCE,26.4116,,,
2026-01-06 00:40:00.366,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 00:40:30.366,LINE-01,CAR-0024,durulama_3,PROCESS,1.6237,,,
2026-01-06 00:42:07.794,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 00:42:37.794,LINE-01,CAR-0024,kurutma,PROCESS,4.8062,,,
2026-01-06 00:47:26.166,LINE-01,CAR-0024,HOIST,MOVE,0.5,,,
2026-01-06 00:47:56.166,LINE-01,CAR-0024,,UNLOAD,0.0,,,
2026-01-06 00:47:56.166,LINE-01,CAR-0024,,QC,0.0,,,
2026-01-06 01:08:57.666,LINE-01,,HOIST,MICROSTOP,1.653,,,
2026-01-06 02:16:35.394,LINE-01,,kaplama,DOWNTIME,132.3315,rectifier_ariza,,
2026-01-06 02:27:23.898,LINE-01,,HOIST,MICROSTOP,0.9458,,,
2026-01-06 03:07:24.072,LINE-01,,HOIST,MICROSTOP,1.5783,,,
2026-01-06 03:19:22.428,LINE-01,,HOIST,DOWNTIME,36.6455,hoist_ariza,,
2026-01-06 04:52:44.064,LINE-01,,HOIST,MICROSTOP,2.0591,,,
2026-01-06 05:22:56.070,LINE-01,,HOIST,MICROSTOP,2.0669,,,
2026-01-06 05:52:18.948,LINE-01,,HOIST,MICROSTOP,0.5349,,,
2026-01-06 06:00:51.036,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-06 06:00:51.036,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:01:21.036,LINE-01,CAR-0030,yagsizlandirma,PROCESS,4.0552,,,
2026-01-06 06:05:24.348,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:05:54.348,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-06 06:05:54.348,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 06:05:54.348,LINE-01,CAR-0030,durulama_1,PROCESS,1.5184,,,
2026-01-06 06:06:24.348,LINE-01,CAR-0031,yagsizlandirma,PROCESS,3.2635,,,
2026-01-06 06:07:25.452,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:07:55.452,LINE-01,CAR-0030,asitleme,PROCESS,2.8643,,,
2026-01-06 06:09:40.158,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 06:10:10.158,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-06 06:10:10.158,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 06:10:10.158,LINE-01,CAR-0031,durulama_1,PROCESS,1.4328,,,
2026-01-06 06:10:40.158,LINE-01,CAR-0032,yagsizlandirma,PROCESS,4.0057,,,
2026-01-06 06:10:47.310,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:11:17.310,LINE-01,CAR-0030,durulama_2,PROCESS,1.3836,,,
2026-01-06 06:11:36.126,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 06:12:06.126,LINE-01,CAR-0031,asitleme,PROCESS,2.5428,,,
2026-01-06 06:12:40.326,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:13:10.326,LINE-01,CAR-0030,kaplama,PROCESS,21.9618,,,
2026-01-06 06:14:38.694,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 06:15:08.694,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 06:15:08.694,LINE-01,CAR-0031,durulama_2,PROCESS,1.1961,,,
2026-01-06 06:15:38.694,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-06 06:15:38.694,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 06:15:38.694,LINE-01,CAR-0032,durulama_1,PROCESS,1.407,,,
2026-01-06 06:16:08.694,LINE-01,CAR-0033,yagsizlandirma,PROCESS,3.3778,,,
2026-01-06 06:17:03.114,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 06:17:33.114,LINE-01,CAR-0032,asitleme,PROCESS,2.9121,,,
2026-01-06 06:18:20.460,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,17.2928,,,
2026-01-06 06:19:31.362,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 06:20:01.362,LINE-01,CAR-0034,,LOAD,0.0,,,
2026-01-06 06:20:01.362,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 06:20:01.362,LINE-01,CAR-0033,durulama_1,PROCESS,1.1289,,,
2026-01-06 06:20:31.362,LINE-01,CAR-0034,yagsizlandirma,PROCESS,3.3791,,,
2026-01-06 06:21:36.810,LINE-01,,HOIST,MICROSTOP,1.047,,,
2026-01-06 06:23:09.096,LINE-01,CAR-0033,durulama_1,OVER_RESIDENCE,13.4822,,,
2026-01-06 06:23:27.840,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,12.6698,,,
2026-01-06 06:26:54.108,LINE-01,CAR-0034,yagsizlandirma,OVER_RESIDENCE,10.232,,,
2026-01-06 06:35:08.028,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:35:38.028,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 06:35:38.028,LINE-01,CAR-0030,durulama_3,PROCESS,1.1221,,,
2026-01-06 06:36:08.028,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 06:36:08.028,LINE-01,CAR-0031,kaplama,PROCESS,29.1516,,,
2026-01-06 06:36:38.028,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 06:36:38.028,LINE-01,CAR-0032,durulama_2,PROCESS,1.5237,,,
2026-01-06 06:37:08.028,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 06:37:08.028,LINE-01,CAR-0033,asitleme,PROCESS,2.3446,,,
2026-01-06 06:37:38.028,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:37:38.028,LINE-01,CAR-0034,durulama_1,PROCESS,1.1518,,,
2026-01-06 06:38:08.028,LINE-01,CAR-0035,,LOAD,0.0,,,
2026-01-06 06:38:08.028,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 06:38:08.028,LINE-01,CAR-0030,kurutma,PROCESS,4.445,,,
2026-01-06 06:38:38.028,LINE-01,CAR-0035,yagsizlandirma,PROCESS,3.0247,,,
2026-01-06 06:40:09.456,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,25.6278,,,
2026-01-06 06:40:47.136,LINE-01,CAR-0034,durulama_1,OVER_RESIDENCE,25.9998,,,
2026-01-06 06:42:28.710,LINE-01,CAR-0033,asitleme,OVER_RESIDENCE,23.807,,,
2026-01-06 06:42:34.728,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-06 06:43:04.728,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-06 06:43:04.728,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-06 06:44:39.516,LINE-01,CAR-0035,yagsizlandirma,OVER_RESIDENCE,22.6269,,,
2026-01-06 07:05:17.124,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 07:05:47.124,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 07:05:47.124,LINE-01,CAR-0031,durulama_3,PROCESS,1.3541,,,
2026-01-06 07:06:17.124,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 07:06:17.124,LINE-01,CAR-0032,kaplama,PROCESS,22.1465,,,
2026-01-06 07:06:47.124,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 07:06:47.124,LINE-01,CAR-0033,durulama_2,PROCESS,1.3032,,,
2026-01-06 07:07:17.124,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 07:07:17.124,LINE-01,CAR-0034,asitleme,PROCESS,3.57,,,
2026-01-06 07:07:47.124,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 07:07:47.124,LINE-01,CAR-0035,durulama_1,PROCESS,1.7406,,,
2026-01-06 07:08:17.124,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-06 07:08:17.124,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:08:17.124,LINE-01,CAR-0031,kurutma,PROCESS,5.3799,,,
2026-01-06 07:08:47.124,LINE-01,CAR-0036,yagsizlandirma,PROCESS,3.7656,,,
2026-01-06 07:10:05.316,LINE-01,CAR-0033,durulama_2,OVER_RESIDENCE,18.8433,,,
2026-01-06 07:11:31.560,LINE-01,CAR-0035,durulama_1,OVER_RESIDENCE,18.4059,,,
2026-01-06 07:13:39.918,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-06 07:13:51.324,LINE-01,CAR-0034,asitleme,OVER_RESIDENCE,15.5765,,,
2026-01-06 07:14:09.918,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-06 07:14:09.918,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-06 07:15:33.060,LINE-01,CAR-0036,yagsizlandirma,OVER_RESIDENCE,14.8809,,,
2026-01-06 07:17:18.144,LINE-01,,HOIST,MICROSTOP,1.7918,,mikro_durus,2026-01-06 07:23:26.855
2026-01-06 07:28:25.914,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 07:28:55.914,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 07:28:55.914,LINE-01,CAR-0032,durulama_3,PROCESS,1.0927,,,
2026-01-06 07:29:25.914,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 07:29:25.914,LINE-01,CAR-0033,kaplama,PROCESS,25.1724,,,
2026-01-06 07:29:55.914,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 07:29:55.914,LINE-01,CAR-0034,durulama_2,PROCESS,1.2426,,,
2026-01-06 07:30:25.914,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:30:25.914,LINE-01,CAR-0035,asitleme,PROCESS,2.2599,,,
2026-01-06 07:30:55.914,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 07:30:55.914,LINE-01,CAR-0036,durulama_1,PROCESS,1.3798,,,
2026-01-06 07:31:25.914,LINE-01,CAR-0037,,LOAD,0.0,,,
2026-01-06 07:31:25.914,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:31:25.914,LINE-01,CAR-0032,kurutma,PROCESS,5.3892,,,
2026-01-06 07:31:55.914,LINE-01,CAR-0037,yagsizlandirma,PROCESS,4.3008,,,
2026-01-06 07:33:10.470,LINE-01,CAR-0034,durulama_2,OVER_RESIDENCE,21.9298,,,
2026-01-06 07:34:18.702,LINE-01,CAR-0036,durulama_1,OVER_RESIDENCE,21.7927,,,
2026-01-06 07:35:41.508,LINE-01,CAR-0035,asitleme,OVER_RESIDENCE,19.9126,,,
2026-01-06 07:36:49.266,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-06 07:37:19.266,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-06 07:37:19.266,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-06 07:39:13.962,LINE-01,CAR-0037,yagsizlandirma,OVER_RESIDENCE,17.3716,,,
2026-01-06 07:41:00.618,LINE-01,,HOIST,MICROSTOP,0.9853,,,
2026-01-06 07:54:36.258,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 07:55:06.258,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 07:55:06.258,LINE-01,CAR-0033,durulama_3,PROCESS,1.6268,,,
2026-01-06 07:55:36.258,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 07:55:36.258,LINE-01,CAR-0034,kaplama,PROCESS,25.3431,,,
2026-01-06 07:56:06.258,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 07:56:06.258,LINE-01,CAR-0035,durulama_2,PROCESS,1.2361,,,
2026-01-06 07:56:36.258,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 07:56:36.258,LINE-01,CAR-0036,asitleme,PROCESS,2.5088,,,
2026-01-06 07:57:06.258,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 07:57:06.258,LINE-01,CAR-0037,durulama_1,PROCESS,1.3479,,,
2026-01-06 07:57:36.258,LINE-01,CAR-0038,,LOAD,0.0,,,
2026-01-06 07:57:36.258,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 07:57:36.258,LINE-01,CAR-0033,kurutma,PROCESS,4.499,,,
2026-01-06 07:58:06.258,LINE-01,CAR-0038,yagsizlandirma,PROCESS,4.7074,,,
2026-01-06 07:59:20.424,LINE-01,CAR-0035,durulama_2,OVER_RESIDENCE,22.107,,,
2026-01-06 08:00:27.138,LINE-01,CAR-0037,durulama_1,OVER_RESIDENCE,21.9951,,,
2026-01-06 08:01:19.140,LINE-01,,HOIST,MICROSTOP,0.8443,,,
2026-01-06 08:02:06.786,LINE-01,CAR-0036,asitleme,OVER_RESIDENCE,19.8342,,,
2026-01-06 08:02:09.804,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-06 08:02:39.804,LINE-01,CAR-0033,,UNLOAD,0.0,,,
2026-01-06 08:02:39.804,LINE-01,CAR-0033,,QC,0.0,,,
2026-01-06 08:05:48.708,LINE-01,CAR-0038,yagsizlandirma,OVER_RESIDENCE,17.1356,,,
2026-01-06 08:20:56.844,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 08:21:26.844,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 08:21:26.844,LINE-01,CAR-0034,durulama_3,PROCESS,1.371,,,
2026-01-06 08:21:56.844,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-06 08:21:56.844,LINE-01,CAR-0035,kaplama,PROCESS,25.8919,,,
2026-01-06 08:22:26.844,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-06 08:22:26.844,LINE-01,CAR-0036,durulama_2,PROCESS,1.4132,,,
2026-01-06 08:22:56.844,LINE-01,CAR-0038,HOIST,MOVE,0.5,,,
2026-01-06 08:22:56.844,LINE-01,CAR-0037,asitleme,PROCESS,3.0514,,,
2026-01-06 08:23:26.844,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-06 08:23:26.844,LINE-01,CAR-0038,durulama_1,PROCESS,1.2772,,,
2026-01-06 08:23:56.844,LINE-01,CAR-0039,,LOAD,0.0,,,
2026-01-06 08:23:56.844,LINE-01,CAR-0039,HOIST,MOVE,0.5,,,
2026-01-06 08:23:56.844,LINE-01,CAR-0034,kurutma,PROCESS,5.033,,,
2026-01-06 08:24:26.844,LINE-01,CAR-0039,yagsizlandirma,PROCESS,3.7788,,,
2026-01-06 08:25:51.636,LINE-01,CAR-0036,durulama_2,OVER_RESIDENCE,29.7409,,,
2026-01-06 08:26:43.476,LINE-01,CAR-0038,durulama_1,OVER_RESIDENCE,29.8769,,,
2026-01-06 08:27:41.322,LINE-01,,HOIST,MICROSTOP,2.925,,,
2026-01-06 08:28:59.928,LINE-01,CAR-0037,asitleme,OVER_RESIDENCE,27.1027,,,
2026-01-06 08:29:34.584,LINE-01,,HOIST,DOWNTIME,25.5251,hoist_ariza,,
2026-01-06 08:31:13.572,LINE-01,CAR-0039,yagsizlandirma,OVER_RESIDENCE,25.8753,,,
2026-01-06 08:31:58.824,LINE-01,CAR-0034,kurutma,OVER_RESIDENCE,45.3622,,,
2026-01-06 08:34:37.128,LINE-01,,kurutma,DOWNTIME,42.7238,furnace_ariza,,
2026-01-06 08:49:50.358,LINE-01,CAR-0035,kaplama,OVER_RESIDENCE,5.2622,,,
2026-01-06 08:55:06.090,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-06 08:55:36.090,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
