timestamp,line_id,carrier_id,station_id,event_type,duration,reason_code,operator_entered_reason,operator_entry_ts
2026-01-05 16:49:25.986,LINE-01,CAR-0020,kaplama,PROCESS,20.1317,,,
2026-01-05 16:49:55.986,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 16:49:55.986,LINE-01,CAR-0026,durulama_2,PROCESS,1.2624,,,
2026-01-05 16:50:25.986,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 16:50:25.986,LINE-01,CAR-0027,asitleme,PROCESS,3.186,,,
2026-01-05 16:50:55.986,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:50:55.986,LINE-01,CAR-0028,durulama_1,PROCESS,1.1659,,,
2026-01-05 16:51:25.986,LINE-01,CAR-0029,,LOAD,0.0,,,
2026-01-05 16:51:25.986,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 16:51:25.986,LINE-01,CAR-0025,kurutma,PROCESS,4.2279,,,
2026-01-05 16:51:55.986,LINE-01,CAR-0029,yagsizlandirma,PROCESS,3.3841,,,
2026-01-05 16:53:11.730,LINE-01,CAR-0026,durulama_2,OVER_RESIDENCE,16.8693,,,
2026-01-05 16:54:05.940,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,16.9658,,,
2026-01-05 16:55:39.660,LINE-01,CAR-0025,HOIST,MOVE,0.5,,,
2026-01-05 16:56:09.660,LINE-01,CAR-0025,,UNLOAD,0.0,,,
2026-01-05 16:56:09.660,LINE-01,CAR-0025,,QC,0.0,,,
2026-01-05 16:56:37.146,LINE-01,CAR-0027,asitleme,OVER_RESIDENCE,13.9457,,,
2026-01-05 16:58:19.032,LINE-01,CAR-0029,yagsizlandirma,OVER_RESIDENCE,13.2476,,,
2026-01-05 17:09:33.888,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:10:03.888,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:10:03.888,LINE-01,CAR-0020,durulama_3,PROCESS,1.4019,,,
2026-01-05 17:10:33.888,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:10:33.888,LINE-01,CAR-0026,kaplama,PROCESS,23.696,,,
2026-01-05 17:11:03.888,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:11:03.888,LINE-01,CAR-0027,durulama_2,PROCESS,1.2835,,,
2026-01-05 17:11:33.888,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 17:11:33.888,LINE-01,CAR-0028,asitleme,PROCESS,2.3736,,,
2026-01-05 17:12:03.888,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:12:03.888,LINE-01,CAR-0029,durulama_1,PROCESS,1.226,,,
2026-01-05 17:12:33.888,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-05 17:12:33.888,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 17:12:33.888,LINE-01,CAR-0020,kurutma,PROCESS,4.909,,,
2026-01-05 17:13:03.888,LINE-01,CAR-0030,yagsizlandirma,PROCESS,3.6367,,,
2026-01-05 17:14:20.898,LINE-01,CAR-0027,durulama_2,OVER_RESIDENCE,20.4125,,,
2026-01-05 17:15:17.448,LINE-01,CAR-0029,durulama_1,OVER_RESIDENCE,20.47,,,
2026-01-05 17:16:56.304,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,18.3223,,,
2026-01-05 17:17:28.428,LINE-01,CAR-0020,HOIST,MOVE,0.5,,,
2026-01-05 17:17:58.428,LINE-01,CAR-0020,,UNLOAD,0.0,,,
2026-01-05 17:17:58.428,LINE-01,CAR-0020,,QC,0.0,,,
2026-01-05 17:19:42.096,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,16.5592,,,
2026-01-05 17:34:15.648,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:34:45.648,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 17:34:45.648,LINE-01,CAR-0026,durulama_3,PROCESS,1.0211,,,
2026-01-05 17:35:15.648,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 17:35:15.648,LINE-01,CAR-0027,kaplama,PROCESS,24.7091,,,
2026-01-05 17:35:45.648,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 17:35:45.648,LINE-01,CAR-0028,durulama_2,PROCESS,1.7982,,,
2026-01-05 17:36:15.648,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 17:36:15.648,LINE-01,CAR-0029,asitleme,PROCESS,3.288,,,
2026-01-05 17:36:45.648,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:36:45.648,LINE-01,CAR-0030,durulama_1,PROCESS,1.4986,,,
2026-01-05 17:37:15.648,LINE-01,CAR-0031,,LOAD,0.0,,,
2026-01-05 17:37:15.648,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 17:37:15.648,LINE-01,CAR-0026,kurutma,PROCESS,6.0271,,,
2026-01-05 17:37:45.648,LINE-01,CAR-0031,yagsizlandirma,PROCESS,3.7671,,,
2026-01-05 17:39:33.540,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,20.9109,,,
2026-01-05 17:40:15.564,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,21.2105,,,
2026-01-05 17:42:32.922,LINE-01,CAR-0029,asitleme,OVER_RESIDENCE,18.4211,,,
2026-01-05 17:43:17.268,LINE-01,CAR-0026,HOIST,MOVE,0.5,,,
2026-01-05 17:43:47.268,LINE-01,CAR-0026,,UNLOAD,0.0,,,
2026-01-05 17:43:47.268,LINE-01,CAR-0026,,QC,0.0,,,
2026-01-05 17:44:31.674,LINE-01,CAR-0031,yagsizlandirma,OVER_RESIDENCE,17.442,,,
2026-01-05 17:46:29.226,LINE-01,,HOIST,MICROSTOP,0.6147,,,
2026-01-05 17:59:58.188,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:00:28.188,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:00:28.188,LINE-01,CAR-0027,durulama_3,PROCESS,1.0222,,,
2026-01-05 18:00:58.188,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 18:00:58.188,LINE-01,CAR-0028,kaplama,PROCESS,27.0726,,,
2026-01-05 18:01:28.188,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 18:01:28.188,LINE-01,CAR-0029,durulama_2,PROCESS,1.831,,,
2026-01-05 18:01:58.188,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 18:01:58.188,LINE-01,CAR-0030,asitleme,PROCESS,3.149,,,
2026-01-05 18:02:28.188,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:02:28.188,LINE-01,CAR-0031,durulama_1,PROCESS,1.186,,,
2026-01-05 18:02:58.188,LINE-01,CAR-0027,kurutma,PROCESS,4.8306,,,
2026-01-05 18:05:18.048,LINE-01,CAR-0029,durulama_2,OVER_RESIDENCE,23.2416,,,
2026-01-05 18:05:39.354,LINE-01,CAR-0031,durulama_1,OVER_RESIDENCE,25.7276,,,
2026-01-05 18:07:48.024,LINE-01,CAR-0027,HOIST,MOVE,0.5,,,
2026-01-05 18:08:07.128,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,20.9236,,,
2026-01-05 18:08:18.024,LINE-01,CAR-0027,,UNLOAD,0.0,,,
2026-01-05 18:08:18.024,LINE-01,CAR-0027,,QC,0.0,,,
2026-01-05 18:15:18.024,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-05 18:15:18.024,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 18:15:48.024,LINE-01,CAR-0032,yagsizlandirma,PROCESS,3.4374,,,
2026-01-05 18:22:14.268,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,9.6457,,,
2026-01-05 18:25:01.188,LINE-01,,HOIST,MICROSTOP,1.0337,,,
2026-01-05 18:28:02.544,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:28:32.544,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 18:28:32.544,LINE-01,CAR-0028,durulama_3,PROCESS,1.1686,,,
2026-01-05 18:29:02.544,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 18:29:02.544,LINE-01,CAR-0029,kaplama,PROCESS,28.7534,,,
2026-01-05 18:29:23.442,LINE-01,,HOIST,MICROSTOP,1.9928,,,
2026-01-05 18:29:32.544,LINE-01,CAR-0030,durulama_2,PROCESS,1.3594,,,
2026-01-05 18:31:23.010,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 18:31:42.660,LINE-01,CAR-0028,durulama_3,OVER_RESIDENCE,0.6725,,,
2026-01-05 18:31:53.010,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 18:31:53.010,LINE-01,CAR-0031,asitleme,PROCESS,3.4911,,,
2026-01-05 18:32:23.010,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:32:23.010,LINE-01,CAR-0032,durulama_1,PROCESS,1.023,,,
2026-01-05 18:32:53.010,LINE-01,CAR-0033,,LOAD,0.0,,,
2026-01-05 18:32:53.010,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 18:32:53.010,LINE-01,CAR-0028,kurutma,PROCESS,5.1284,,,
2026-01-05 18:32:54.108,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,48.3975,,,
2026-01-05 18:33:23.010,LINE-01,CAR-0033,yagsizlandirma,PROCESS,3.7332,,,
2026-01-05 18:35:24.384,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,46.893,,,
2026-01-05 18:38:00.714,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 18:38:22.476,LINE-01,CAR-0031,asitleme,OVER_RESIDENCE,43.4248,,,
2026-01-05 18:38:30.714,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-05 18:38:30.714,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-05 18:38:30.714,LINE-01,CAR-0028,,STRIP,6.0,,,
2026-01-05 18:40:07.002,LINE-01,CAR-0033,yagsizlandirma,OVER_RESIDENCE,42.6827,,,
2026-01-05 18:55:39.714,LINE-01,,kaplama,DOWNTIME,25.1375,rectifier_ariza,,
2026-01-05 18:56:08.316,LINE-01,,HOIST,MICROSTOP,2.9317,,,
2026-01-05 18:59:47.748,LINE-01,CAR-0029,kaplama,OVER_RESIDENCE,21.0036,,,
2026-01-05 19:20:47.964,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:21:17.964,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:21:17.964,LINE-01,CAR-0029,durulama_3,PROCESS,1.3549,,,
2026-01-05 19:21:47.964,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:21:47.964,LINE-01,CAR-0030,kaplama,PROCESS,20.6934,,,
2026-01-05 19:22:17.964,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 19:22:17.964,LINE-01,CAR-0031,durulama_2,PROCESS,1.3267,,,
2026-01-05 19:22:47.964,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 19:22:47.964,LINE-01,CAR-0032,asitleme,PROCESS,2.6085,,,
2026-01-05 19:23:17.964,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:23:17.964,LINE-01,CAR-0033,durulama_1,PROCESS,1.2581,,,
2026-01-05 19:23:47.964,LINE-01,CAR-0028,,LOAD,0.0,,,
2026-01-05 19:23:47.964,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:23:47.964,LINE-01,CAR-0029,kurutma,PROCESS,4.846,,,
2026-01-05 19:24:17.964,LINE-01,CAR-0028,yagsizlandirma,PROCESS,3.8275,,,
2026-01-05 19:25:37.566,LINE-01,CAR-0031,durulama_2,OVER_RESIDENCE,17.3666,,,
2026-01-05 19:26:33.450,LINE-01,CAR-0033,durulama_1,OVER_RESIDENCE,17.4352,,,
2026-01-05 19:28:24.474,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,15.0849,,,
2026-01-05 19:28:38.724,LINE-01,CAR-0029,HOIST,MOVE,0.5,,,
2026-01-05 19:29:08.724,LINE-01,CAR-0029,,UNLOAD,0.0,,,
2026-01-05 19:29:08.724,LINE-01,CAR-0029,,QC,0.0,,,
2026-01-05 19:31:07.614,LINE-01,CAR-0028,yagsizlandirma,OVER_RESIDENCE,13.3659,,,
2026-01-05 19:42:29.568,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:42:59.568,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 19:42:59.568,LINE-01,CAR-0030,durulama_3,PROCESS,1.5761,,,
2026-01-05 19:43:29.568,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 19:43:29.568,LINE-01,CAR-0031,kaplama,PROCESS,24.5534,,,
2026-01-05 19:43:59.568,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 19:43:59.568,LINE-01,CAR-0032,durulama_2,PROCESS,1.3454,,,
2026-01-05 19:44:29.568,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 19:44:29.568,LINE-01,CAR-0033,asitleme,PROCESS,2.3726,,,
2026-01-05 19:44:59.568,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:44:59.568,LINE-01,CAR-0028,durulama_1,PROCESS,1.3707,,,
2026-01-05 19:45:29.568,LINE-01,CAR-0034,,LOAD,0.0,,,
2026-01-05 19:45:29.568,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 19:45:29.568,LINE-01,CAR-0030,kurutma,PROCESS,4.6424,,,
2026-01-05 19:45:59.568,LINE-01,CAR-0034,yagsizlandirma,PROCESS,3.4227,,,
2026-01-05 19:47:20.286,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,21.208,,,
2026-01-05 19:48:21.804,LINE-01,CAR-0028,durulama_1,OVER_RESIDENCE,21.1827,,,
2026-01-05 19:49:51.924,LINE-01,CAR-0033,asitleme,OVER_RESIDENCE,19.1808,,,
2026-01-05 19:50:08.106,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 19:50:38.106,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-05 19:50:38.106,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-05 19:50:38.106,LINE-01,CAR-0030,,STRIP,6.0,,,
2026-01-05 19:52:24.924,LINE-01,CAR-0034,yagsizlandirma,OVER_RESIDENCE,17.6307,,,
2026-01-05 20:08:02.766,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:08:32.766,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:08:32.766,LINE-01,CAR-0031,durulama_3,PROCESS,1.0665,,,
2026-01-05 20:09:02.766,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 20:09:02.766,LINE-01,CAR-0032,kaplama,PROCESS,23.269,,,
2026-01-05 20:09:32.766,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:09:32.766,LINE-01,CAR-0033,durulama_2,PROCESS,1.3849,,,
2026-01-05 20:10:02.766,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 20:10:02.766,LINE-01,CAR-0028,asitleme,PROCESS,2.2978,,,
2026-01-05 20:10:32.766,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:10:32.766,LINE-01,CAR-0034,durulama_1,PROCESS,1.5212,,,
2026-01-05 20:11:02.766,LINE-01,CAR-0030,,LOAD,0.0,,,
2026-01-05 20:11:02.766,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:11:02.766,LINE-01,CAR-0031,kurutma,PROCESS,4.8887,,,
2026-01-05 20:11:32.766,LINE-01,CAR-0030,yagsizlandirma,PROCESS,4.1613,,,
2026-01-05 20:12:55.866,LINE-01,CAR-0033,durulama_2,OVER_RESIDENCE,19.8841,,,
2026-01-05 20:14:04.044,LINE-01,CAR-0034,durulama_1,OVER_RESIDENCE,19.7478,,,
2026-01-05 20:15:20.634,LINE-01,CAR-0028,asitleme,OVER_RESIDENCE,17.9712,,,
2026-01-05 20:15:56.088,LINE-01,CAR-0031,HOIST,MOVE,0.5,,,
2026-01-05 20:16:26.088,LINE-01,CAR-0031,,UNLOAD,0.0,,,
2026-01-05 20:16:26.088,LINE-01,CAR-0031,,QC,0.0,,,
2026-01-05 20:18:42.444,LINE-01,CAR-0030,yagsizlandirma,OVER_RESIDENCE,15.6077,,,
2026-01-05 20:26:33.288,LINE-01,,HOIST,MICROSTOP,0.6436,,,
2026-01-05 20:29:16.410,LINE-01,,HOIST,MICROSTOP,1.3658,,diger,2026-01-05 20:34:53.150
2026-01-05 20:32:18.906,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:32:48.906,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 20:32:48.906,LINE-01,CAR-0032,durulama_3,PROCESS,1.3344,,,
2026-01-05 20:33:18.906,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 20:33:18.906,LINE-01,CAR-0033,kaplama,PROCESS,26.3908,,,
2026-01-05 20:33:48.906,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 20:33:48.906,LINE-01,CAR-0028,durulama_2,PROCESS,1.4913,,,
2026-01-05 20:34:18.906,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 20:34:18.906,LINE-01,CAR-0034,asitleme,PROCESS,2.1483,,,
2026-01-05 20:34:48.906,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:34:48.906,LINE-01,CAR-0030,durulama_1,PROCESS,1.6313,,,
2026-01-05 20:35:18.906,LINE-01,CAR-0035,,LOAD,0.0,,,
2026-01-05 20:35:18.906,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 20:35:18.906,LINE-01,CAR-0032,kurutma,PROCESS,4.4825,,,
2026-01-05 20:35:48.906,LINE-01,CAR-0035,yagsizlandirma,PROCESS,4.041,,,
2026-01-05 20:37:18.384,LINE-01,CAR-0028,durulama_2,OVER_RESIDENCE,22.8995,,,
2026-01-05 20:38:26.784,LINE-01,CAR-0030,durulama_1,OVER_RESIDENCE,22.7595,,,
2026-01-05 20:39:27.804,LINE-01,CAR-0034,asitleme,OVER_RESIDENCE,21.2426,,,
2026-01-05 20:39:47.862,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 20:40:17.862,LINE-01,CAR-0032,,UNLOAD,0.0,,,
2026-01-05 20:40:17.862,LINE-01,CAR-0032,,QC,0.0,,,
2026-01-05 20:40:17.862,LINE-01,CAR-0032,,STRIP,6.0,,,
2026-01-05 20:42:51.366,LINE-01,CAR-0035,yagsizlandirma,OVER_RESIDENCE,18.8498,,,
2026-01-05 20:59:42.360,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:00:12.360,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:00:12.360,LINE-01,CAR-0033,durulama_3,PROCESS,1.2749,,,
2026-01-05 21:00:42.360,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:00:42.360,LINE-01,CAR-0028,kaplama,PROCESS,24.7024,,,
2026-01-05 21:01:12.360,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:01:12.360,LINE-01,CAR-0034,durulama_2,PROCESS,1.0888,,,
2026-01-05 21:01:42.360,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:01:42.360,LINE-01,CAR-0030,asitleme,PROCESS,2.0595,,,
2026-01-05 21:02:12.360,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:02:12.360,LINE-01,CAR-0035,durulama_1,PROCESS,1.3653,,,
2026-01-05 21:02:42.360,LINE-01,CAR-0032,,LOAD,0.0,,,
2026-01-05 21:02:42.360,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:02:42.360,LINE-01,CAR-0033,kurutma,PROCESS,4.8728,,,
2026-01-05 21:03:12.360,LINE-01,CAR-0032,yagsizlandirma,PROCESS,4.1083,,,
2026-01-05 21:04:17.688,LINE-01,CAR-0034,durulama_2,OVER_RESIDENCE,21.6136,,,
2026-01-05 21:05:34.278,LINE-01,CAR-0035,durulama_1,OVER_RESIDENCE,21.3371,,,
2026-01-05 21:06:45.924,LINE-01,CAR-0030,asitleme,OVER_RESIDENCE,19.6429,,,
2026-01-05 21:07:34.722,LINE-01,CAR-0033,HOIST,MOVE,0.5,,,
2026-01-05 21:08:04.722,LINE-01,CAR-0033,,UNLOAD,0.0,,,
2026-01-05 21:08:04.722,LINE-01,CAR-0033,,QC,0.0,,,
2026-01-05 21:10:18.852,LINE-01,CAR-0032,yagsizlandirma,OVER_RESIDENCE,17.0942,,,
2026-01-05 21:25:24.504,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:25:54.504,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:25:54.504,LINE-01,CAR-0028,durulama_3,PROCESS,1.1825,,,
2026-01-05 21:26:24.504,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:26:24.504,LINE-01,CAR-0034,kaplama,PROCESS,28.9597,,,
2026-01-05 21:26:54.504,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:26:54.504,LINE-01,CAR-0030,durulama_2,PROCESS,1.3127,,,
2026-01-05 21:27:24.504,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:27:24.504,LINE-01,CAR-0035,asitleme,PROCESS,2.1694,,,
2026-01-05 21:27:54.504,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:27:54.504,LINE-01,CAR-0032,durulama_1,PROCESS,1.1599,,,
2026-01-05 21:28:24.504,LINE-01,CAR-0036,,LOAD,0.0,,,
2026-01-05 21:28:24.504,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 21:28:24.504,LINE-01,CAR-0028,kurutma,PROCESS,4.4513,,,
2026-01-05 21:28:54.504,LINE-01,CAR-0036,yagsizlandirma,PROCESS,4.2637,,,
2026-01-05 21:30:13.266,LINE-01,CAR-0030,durulama_2,OVER_RESIDENCE,25.647,,,
2026-01-05 21:31:04.098,LINE-01,CAR-0032,durulama_1,OVER_RESIDENCE,25.7998,,,
2026-01-05 21:32:34.668,LINE-01,CAR-0035,asitleme,OVER_RESIDENCE,23.7902,,,
2026-01-05 21:32:51.582,LINE-01,CAR-0028,HOIST,MOVE,0.5,,,
2026-01-05 21:33:21.582,LINE-01,CAR-0028,,UNLOAD,0.0,,,
2026-01-05 21:33:21.582,LINE-01,CAR-0028,,QC,0.0,,,
2026-01-05 21:36:10.326,LINE-01,CAR-0036,yagsizlandirma,OVER_RESIDENCE,21.196,,,
2026-01-05 21:55:22.080,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:55:52.080,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 21:55:52.080,LINE-01,CAR-0034,durulama_3,PROCESS,1.3532,,,
2026-01-05 21:56:22.080,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 21:56:22.080,LINE-01,CAR-0030,kaplama,PROCESS,22.3921,,,
2026-01-05 21:56:52.080,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 21:56:52.080,LINE-01,CAR-0035,durulama_2,PROCESS,1.2057,,,
2026-01-05 21:57:22.080,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 21:57:22.080,LINE-01,CAR-0032,asitleme,PROCESS,2.7907,,,
2026-01-05 21:57:52.080,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 21:57:52.080,LINE-01,CAR-0036,durulama_1,PROCESS,1.287,,,
2026-01-05 21:58:22.080,LINE-01,CAR-0037,,LOAD,0.0,,,
2026-01-05 21:58:22.080,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 21:58:22.080,LINE-01,CAR-0034,kurutma,PROCESS,5.2215,,,
2026-01-05 21:58:52.080,LINE-01,CAR-0037,yagsizlandirma,PROCESS,3.6323,,,
2026-01-05 22:00:04.428,LINE-01,CAR-0035,durulama_2,OVER_RESIDENCE,19.1864,,,
2026-01-05 22:01:09.300,LINE-01,CAR-0036,durulama_1,OVER_RESIDENCE,19.1051,,,
2026-01-05 22:03:09.528,LINE-01,CAR-0032,asitleme,OVER_RESIDENCE,16.6014,,,
2026-01-05 22:03:35.376,LINE-01,CAR-0034,HOIST,MOVE,0.5,,,
2026-01-05 22:04:05.376,LINE-01,CAR-0034,,UNLOAD,0.0,,,
2026-01-05 22:04:05.376,LINE-01,CAR-0034,,QC,0.0,,,
2026-01-05 22:05:30.024,LINE-01,CAR-0037,yagsizlandirma,OVER_RESIDENCE,15.2598,,,
2026-01-05 22:18:45.612,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 22:19:15.612,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:19:15.612,LINE-01,CAR-0030,durulama_3,PROCESS,1.7714,,,
2026-01-05 22:19:45.612,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:19:45.612,LINE-01,CAR-0035,kaplama,PROCESS,24.7628,,,
2026-01-05 22:20:15.612,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 22:20:15.612,LINE-01,CAR-0032,durulama_2,PROCESS,1.0472,,,
2026-01-05 22:20:45.612,LINE-01,CAR-0037,HOIST,MOVE,0.5,,,
2026-01-05 22:20:45.612,LINE-01,CAR-0036,asitleme,PROCESS,3.0539,,,
2026-01-05 22:21:15.612,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 22:21:15.612,LINE-01,CAR-0037,durulama_1,PROCESS,1.498,,,
2026-01-05 22:21:23.070,LINE-01,,HOIST,MICROSTOP,1.039,,,
2026-01-05 22:21:45.612,LINE-01,CAR-0030,kurutma,PROCESS,5.3129,,,
2026-01-05 22:23:18.444,LINE-01,CAR-0032,durulama_2,OVER_RESIDENCE,21.7156,,,
2026-01-05 22:24:45.492,LINE-01,CAR-0037,durulama_1,OVER_RESIDENCE,21.2648,,,
2026-01-05 22:26:48.846,LINE-01,CAR-0036,asitleme,OVER_RESIDENCE,18.7089,,,
2026-01-05 22:27:04.386,LINE-01,CAR-0030,HOIST,MOVE,0.5,,,
2026-01-05 22:27:34.386,LINE-01,CAR-0030,,UNLOAD,0.0,,,
2026-01-05 22:27:34.386,LINE-01,CAR-0030,,QC,0.0,,,
2026-01-05 22:44:31.380,LINE-01,CAR-0035,HOIST,MOVE,0.5,,,
2026-01-05 22:45:01.380,LINE-01,CAR-0032,HOIST,MOVE,0.5,,,
2026-01-05 22:45:01.380,LINE-01,CAR-0035,durulama_3,PROCESS,1.4391,,,
2026-01-05 22:45:31.380,LINE-01,CAR-0036,HOIST,MOVE,0.5,,,
2026-01-05 22:45:31.380,LINE-01,CAR-0032,kaplama,PROCESS,25.3508,,,
